user,item,rating,prediction,Algorithm
32,905,1.14,1.9785554054054055,domex
32,368,1.76,1.8508662162162162,domex
32,906,1.83,1.9785554054054055,domex
32,907,2.46,1.9785554054054055,domex
26,374,3.0,2.4232624301631285,domex
26,2,3.17,3.4088151870302292,domex
26,9,2.8,3.0054391326697845,domex
26,58,3.13,3.022953691384283,domex
26,908,3.01,2.3789764466146823,domex
33,383,1.84,2.856692735898902,domex
33,381,2.3,3.025,domex
33,909,1.73,2.140896283783784,domex
33,302,1.99,2.108207094594595,domex
33,910,2.07,2.140896283783784,domex
34,195,1.53,1.7575269574721781,domex
35,71,2.36,2.071247297297297,domex
35,911,1.91,2.109777027027027,domex
35,912,2.11,2.109777027027027,domex
35,234,2.89,2.162087837837838,domex
35,913,2.89,2.109777027027027,domex
36,914,1.78,2.0218679054054056,domex
36,915,2.11,2.0218679054054056,domex
36,195,1.82,1.6935714285714287,domex
36,265,1.89,1.8635652027027028,domex
36,278,2.11,1.9391787162162164,domex
37,914,1.91,2.0218679054054056,domex
37,195,1.81,1.6935714285714287,domex
37,915,2.14,2.0218679054054056,domex
37,265,2.09,1.8635652027027028,domex
37,278,1.96,1.9391787162162164,domex
36,731,2.12,2.129178716216216,domex
36,24,2.12,2.796428571428571,domex
37,731,1.9,2.129178716216216,domex
37,24,2.06,2.796428571428571,domex
38,413,2.02,2.526666666666667,domex
38,415,2.06,2.0053953953953956,domex
38,414,2.17,2.0253953953953956,domex
38,412,1.83,1.9678953953953955,domex
38,275,2.18,1.9253953953953955,domex
38,422,1.89,2.0728953953953955,domex
38,916,2.45,2.035584584584585,domex
39,13,1.97,2.111111111111111,domex
39,16,2.01,2.0431921171171172,domex
39,428,1.83,2.0383813063063068,domex
39,917,1.69,2.053570495495496,domex
39,425,2.41,2.1008813063063068,domex
40,168,2.24,2.9037872931050215,domex
40,262,2.51,2.6212620686112773,domex
40,76,2.27,2.6867037432486733,domex
40,918,2.56,2.213556883994384,domex
40,919,2.46,2.213556883994384,domex
4,28,2.15,3.3053818522028187,domex
4,172,2.17,1.6747222222222218,domex
4,920,2.14,2.1823280405405407,domex
4,42,1.98,2.259846743295019,domex
4,70,1.42,1.8820253378378378,domex
9,211,1.88,2.2396388513513514,domex
28,195,1.55,2.408372880286183,domex
28,18,2.54,2.9799999999999995,domex
28,523,1.61,2.468095238095238,domex
28,921,2.06,2.2114100532350536,domex
28,343,2.18,3.0449999999999995,domex
47,71,2.14,2.3827526654453406,domex
47,175,2.26,2.158162012012012,domex
47,22,1.5,2.336553204587847,domex
47,47,2.11,2.323368673218673,domex
47,53,1.86,2.159880952380953,domex
48,922,2.19,2.249464527027027,domex
41,23,2.41,2.914166666666667,domex
48,923,2.02,2.249464527027027,domex
41,6,1.86,2.7563333333333335,domex
48,350,2.8,2.189275337837838,domex
48,291,1.81,1.8671428571428565,domex
48,447,2.5,2.7028571428571433,domex
41,71,1.79,2.2147993806306308,domex
41,19,2.23,2.6543501400125002,domex
41,195,1.64,1.7327058989136195,domex
31,8,1.95,2.287,domex
31,453,2.01,2.0628233878539666,domex
31,22,1.87,2.4099060385350484,domex
31,235,1.56,2.2294476441631694,domex
31,117,1.74,1.8828233878539666,domex
49,497,2.54,2.254587837837838,domex
49,495,2.29,2.217087837837838,domex
49,499,2.32,2.2045878378378383,domex
49,924,1.49,2.1772770270270274,domex
49,498,2.61,2.2695878378378382,domex
50,169,1.73,2.209178828828829,domex
50,925,2.58,2.173481531531532,domex
50,569,1.45,2.083178828828829,domex
50,23,2.63,2.62420945945946,domex
50,926,2.29,2.173481531531532,domex
51,291,1.67,1.8671428571428565,domex
51,9,2.87,2.86452380952381,domex
51,231,2.31,2.270012380763116,domex
52,511,2.61,2.369900337837838,domex
52,22,2.23,2.408054193125396,domex
52,508,2.37,2.392400337837838,domex
52,513,2.46,2.342400337837838,domex
51,140,1.79,3.091666666666667,domex
52,207,2.45,2.5985000000000005,domex
19,767,1.74,1.9909981112765427,domex
19,290,2.8,2.506111111111111,domex
19,8,2.12,2.011111111111111,domex
19,927,2.52,2.1411873004657322,domex
51,195,0.84,1.7570783585055645,domex
53,928,1.87,2.1411873004657322,domex
53,929,2.06,2.1411873004657322,domex
53,930,1.98,2.1411873004657322,domex
53,931,2.27,2.1411873004657322,domex
53,932,2.34,2.1411873004657322,domex
19,175,2.44,2.4825,domex
1,47,2.29,2.303049754299754,domex
1,725,2.52,2.3149337837837836,domex
1,933,1.69,2.0872364864864865,domex
1,934,2.04,2.0872364864864865,domex
1,726,1.92,2.0720472972972974,domex
55,330,2.15,1.9680675675675678,domex
55,89,2.16,2.0455675675675677,domex
55,935,1.53,2.070756756756757,domex
55,936,1.83,2.070756756756757,domex
55,937,1.89,2.070756756756757,domex
56,938,2.02,2.3982449324324326,domex
57,195,1.38,1.6202730723370429,domex
57,28,2.52,2.341366554054054,domex
57,529,2.32,3.4133333333333336,domex
57,739,2.55,2.1045935810810814,domex
57,8,1.77,2.263333333333333,domex
14,728,1.78,2.185689671814672,domex
14,939,1.53,2.198378861003861,domex
14,940,1.82,2.198378861003861,domex
14,941,2.27,2.198378861003861,domex
45,22,2.81,2.8284951818202058,domex
45,8,1.08,1.8910843577295784,domex
45,125,2.74,2.991145512551521,domex
45,47,2.97,3.1274999999999995,domex
45,172,2.11,2.372888888888889,domex
61,942,2.53,2.4194086086086086,domex
61,943,2.45,2.4194086086086086,domex
61,944,2.43,2.4194086086086086,domex
61,945,2.39,2.4194086086086086,domex
61,946,3.04,2.4194086086086086,domex
27,126,1.97,2.513111111111111,domex
27,18,2.2,2.294277195945946,domex
27,195,1.62,1.6042972277424483,domex
27,71,1.82,2.7414285714285715,domex
27,8,1.75,1.9711111111111113,domex
62,947,1.91,2.070756756756757,domex
62,948,0.94,2.070756756756757,domex
62,949,2.22,2.070756756756757,domex
63,71,1.99,2.889047619047619,domex
63,175,1.82,3.0294917067950777,domex
63,950,1.99,2.0807201201201204,domex
62,951,1.51,2.070756756756757,domex
63,808,2.06,2.093030930930931,domex
63,570,1.82,2.050530930930931,domex
62,952,1.48,2.070756756756757,domex
64,18,2.87,2.228,domex
64,475,1.92,2.4906666666666673,domex
64,172,2.64,2.4083055555555557,domex
64,276,1.72,1.2949999999999997,domex
64,575,2.34,2.1207870495495498,domex
60,195,1.19,1.861904761904762,domex
60,22,2.79,3.203764367816092,domex
60,23,2.12,2.984754819397245,domex
60,71,1.93,2.4653091585227687,domex
60,953,1.87,2.2488399533462036,domex
44,8,2.58,2.5869999999999997,domex
44,195,1.62,1.706294804123177,domex
44,276,2.14,1.9686153128672153,domex
66,547,2.11,2.2221760135135136,domex
66,590,2.53,2.282789527027027,domex
66,597,2.68,2.175289527027027,domex
66,226,2.3,2.2052895270270274,domex
66,586,1.77,2.0817670045045045,domex
56,954,2.37,2.3982449324324326,domex
56,955,2.74,2.3982449324324326,domex
56,956,2.34,2.3982449324324326,domex
56,957,2.13,2.3982449324324326,domex
67,601,2.03,2.6496056932790344,domex
67,602,1.84,2.8911262685959502,domex
67,603,2.52,3.220642297534816,domex
67,604,2.28,3.105754879973774,domex
67,605,2.25,2.838748036035213,domex
68,958,2.3,2.3507145270270273,domex
68,612,2.28,2.420525337837838,domex
68,959,2.27,2.3507145270270273,domex
68,960,2.14,2.3507145270270273,domex
68,961,2.25,2.3507145270270273,domex
71,962,1.78,2.085391554054054,domex
71,503,2.09,2.1490888513513515,domex
71,963,2.09,2.085391554054054,domex
46,22,2.05,2.197883441767421,domex
71,964,1.72,2.085391554054054,domex
71,965,2.13,2.085391554054054,domex
72,966,2.09,2.236482572406166,domex
72,967,2.64,2.236482572406166,domex
72,968,1.99,2.236482572406166,domex
72,578,2.55,2.261293383216977,domex
72,969,2.75,2.236482572406166,domex
59,76,1.45,2.0013739864864863,domex
59,24,2.41,2.581692433645217,domex
59,18,3.04,2.365,domex
59,117,2.1,1.9163739864864866,domex
59,175,1.8,2.2598051497606972,domex
44,642,1.61,2.0767288263807284,domex
44,349,2.4,2.8470000000000004,domex
70,638,2.39,3.096350216664167,domex
70,94,2.29,2.7382657232704406,domex
70,86,2.66,2.4176269144144142,domex
70,970,2.38,2.1955998873873876,domex
70,643,2.19,2.2054106981981985,domex
73,6,2.12,2.2304547101449272,domex
73,58,1.9,2.2038566742584202,domex
73,8,1.54,1.5822222222222224,domex
73,55,2.26,2.415041662832371,domex
73,267,2.11,1.9305652027027027,domex
74,226,2.39,2.2116787162162166,domex
74,436,2.0,2.1716787162162166,domex
74,971,2.21,2.1468679054054056,domex
74,972,2.11,2.1468679054054056,domex
74,453,2.17,2.2148228603603606,domex
75,22,2.42,3.1679310344827587,domex
75,6,2.22,3.053,domex
76,195,1.14,1.6320061657565494,domex
76,290,2.15,3.2599518515479353,domex
76,53,2.14,2.149166666666667,domex
76,8,2.64,2.877,domex
76,456,1.32,3.0284445724699953,domex
75,18,2.32,3.2899999999999996,domex
75,664,2.08,2.297106854013104,domex
75,172,2.22,3.138373168266513,domex
75,665,2.41,2.3871068540131044,domex
34,51,2.24,1.735001048729993,domex
34,22,2.02,2.937375478927203,domex
34,168,2.04,2.3720034507722008,domex
34,351,1.56,2.237847466216216,domex
77,290,2.09,2.605376398174324,domex
77,58,1.36,2.650428038876315,domex
77,6,1.4,2.2585405405405403,domex
77,26,2.02,2.6143633867272182,domex
77,75,1.52,2.0850791642185666,domex
78,672,2.17,2.0791256756756757,domex
78,668,1.49,1.8766256756756758,domex
78,671,2.39,2.0616256756756757,domex
78,133,2.27,3.29,domex
78,132,2.09,2.0964364864864864,domex
43,142,2.48,2.1473662162162164,domex
43,973,1.79,2.1075554054054058,domex
43,141,1.59,1.9492527027027027,domex
79,974,2.72,2.1632145270270273,domex
43,975,2.09,2.1075554054054058,domex
79,547,2.57,2.2449118243243245,domex
79,976,2.35,2.1632145270270273,domex
79,433,1.43,2.325,domex
79,977,2.21,2.1632145270270273,domex
43,978,2.08,2.1075554054054058,domex
80,979,2.7,2.2533291103603608,domex
80,198,2.22,2.5224451887950976,domex
80,13,2.21,1.8511111111111112,domex
80,980,1.99,2.2533291103603608,domex
80,981,1.79,2.2533291103603608,domex
81,22,1.5,2.3398776133148322,domex
81,218,2.45,2.283594236914404,domex
81,217,1.83,2.447565181607689,domex
81,563,1.71,2.2192109797297297,domex
81,71,1.81,2.3827526654453406,domex
83,982,2.01,2.070756756756757,domex
83,402,1.36,1.2277737715179695,domex
83,47,2.1,2.4675000000000002,domex
83,109,2.28,2.154,domex
83,690,2.45,2.0455675675675677,domex
82,267,1.92,1.306230004655329,domex
82,265,1.3,1.775,domex
82,175,1.36,2.139295457957958,domex
82,195,1.15,1.5680656399046105,domex
82,278,1.38,2.0059996621621625,domex
46,983,2.54,2.040582770270271,domex
46,984,3.11,2.040582770270271,domex
46,388,2.89,2.3220689655172415,domex
46,985,2.42,2.040582770270271,domex
46,55,2.26,2.336359797297298,domex
84,986,1.8,2.018839527027027,domex
84,987,1.88,2.018839527027027,domex
84,988,2.3,2.018839527027027,domex
84,278,2.35,1.936150337837838,domex
84,989,1.39,2.018839527027027,domex
13,447,2.25,3.457560115876091,domex
13,693,1.87,2.9546883986256534,domex
13,129,2.18,3.4889792667698645,domex
13,491,1.56,2.659480985647663,domex
13,180,2.22,2.9164822912339883,domex
85,697,2.13,2.9770689655172413,domex
85,990,1.67,2.190275168918919,domex
85,991,2.06,2.190275168918919,domex
85,992,2.22,2.190275168918919,domex
85,993,2.28,2.190275168918919,domex
86,293,2.83,2.18014518983269,domex
86,24,2.39,3.2288343328335825,domex
86,994,1.39,2.1324478925353927,domex
86,995,1.96,2.1324478925353927,domex
86,704,2.0,2.671544406499054,domex
87,714,1.05,1.8899244802494803,domex
87,713,1.1,1.8199244802494805,domex
87,706,1.7,2.5650000000000004,domex
87,996,1.84,1.9951136694386697,domex
87,997,1.44,1.9951136694386697,domex
88,71,1.99,2.889047619047619,domex
88,998,2.49,2.136444594594595,domex
88,999,2.15,2.136444594594595,domex
88,1000,1.53,2.136444594594595,domex
88,1001,1.69,2.136444594594595,domex
89,725,2.69,3.113088833105068,domex
89,268,2.33,3.0375,domex
89,722,2.52,2.8699999999999997,domex
89,723,2.68,2.9660179992529487,domex
89,724,2.44,3.1,domex
91,1002,2.03,2.242062693050193,domex
91,1003,2.57,2.242062693050193,domex
91,6,2.92,2.209230730653013,domex
91,1004,2.34,2.242062693050193,domex
91,1005,2.18,2.242062693050193,domex
93,24,3.04,2.956101272636189,domex
93,47,2.69,3.1132486228452834,domex
93,23,2.62,3.422777469108567,domex
93,329,2.37,2.508752539270956,domex
93,523,1.92,2.0133154586404585,domex
92,456,2.14,2.2793230702293203,domex
92,70,1.8,1.9819933404995904,domex
92,274,1.57,2.3259933404995907,domex
92,1006,2.2,2.2822960432022934,domex
92,1007,2.31,2.2822960432022934,domex
94,24,1.84,2.9469748847056603,domex
94,172,1.76,2.2098199086166,domex
94,22,2.2,2.88089108945813,domex
94,1008,1.94,2.121220809517501,domex
94,18,1.89,3.1950000000000003,domex
95,1009,1.98,2.070756756756757,domex
95,1010,2.46,2.070756756756757,domex
95,1011,1.84,2.070756756756757,domex
95,1012,2.36,2.070756756756757,domex
95,1013,1.79,2.070756756756757,domex
69,1014,1.86,2.119498022655008,domex
13,1015,1.8,2.1596512789575293,domex
69,1016,2.03,2.119498022655008,domex
69,6,1.94,2.8030000000000004,domex
69,1017,1.79,2.119498022655008,domex
69,1018,1.61,2.119498022655008,domex
98,1019,2.32,2.140880208373687,domex
98,1020,2.77,2.140880208373687,domex
98,1021,2.54,2.140880208373687,domex
98,1022,1.72,2.140880208373687,domex
98,1023,2.63,2.140880208373687,domex
100,747,2.45,2.3881265390390394,domex
90,1024,2.52,2.1603783783783785,domex
100,646,2.3,2.3681265390390394,domex
101,1025,2.38,2.1194347153972157,domex
100,8,1.57,2.4170000000000003,domex
101,1026,1.91,2.1194347153972157,domex
90,682,2.39,2.2176891891891892,domex
100,647,2.07,2.2231265390390393,domex
101,1027,2.22,2.1194347153972157,domex
100,172,1.95,2.3394148273273276,domex
101,953,2.02,2.1194347153972157,domex
101,389,1.85,2.0242455262080266,domex
102,23,2.38,3.578800644874064,domex
42,236,1.86,2.1238562500000002,domex
111,447,2.45,3.194574422462135,domex
111,129,2.32,3.25910119272785,domex
111,491,1.66,2.4010177174663387,domex
111,180,1.9,2.7230108911110027,domex
111,693,1.93,2.7284704177752603,domex
112,447,2.59,3.350327585555341,domex
112,129,2.51,3.4198426859297277,domex
112,491,1.51,2.5638920064753896,domex
112,180,2.23,2.8426570808927574,domex
112,693,1.96,2.8701703762224584,domex
107,67,2.2,2.7794439335542886,domex
107,13,1.25,1.5912092963435152,domex
107,329,1.75,1.7727902067395274,domex
107,56,1.48,1.6354411588241031,domex
107,759,2.02,1.786002195945946,domex
103,22,2.59,3.203764367816092,domex
103,443,2.23,3.1131618163813446,domex
103,762,2.99,2.5011507641570145,domex
103,1028,2.45,2.2488399533462036,domex
103,1029,2.17,2.2488399533462036,domex
120,292,2.19,2.7369740697590768,domex
120,755,2.41,3.045688822367456,domex
120,756,2.28,3.147081585761497,domex
120,290,2.54,2.8766490299823633,domex
120,757,2.26,2.9982422219231974,domex
108,13,1.59,1.6852966056125382,domex
108,67,2.15,2.397295396794034,domex
108,329,1.75,1.7526063959391374,domex
108,56,1.89,1.7858025591366342,domex
108,759,1.73,1.8327068563756064,domex
116,524,1.89,2.546538842035342,domex
116,526,2.18,2.6824999999999997,domex
116,60,2.03,2.4738939686187846,domex
116,6,1.71,2.713,domex
116,527,2.04,2.4342908469066455,domex
122,771,2.44,2.1419912162162165,domex
122,43,2.0,1.916802027027027,domex
122,772,2.15,2.1644912162162164,domex
122,770,1.98,2.2694912162162164,domex
122,381,2.14,2.360877702702703,domex
121,22,2.31,2.8005930472469576,domex
121,125,2.01,2.948735632183908,domex
121,763,1.66,2.5156643769693083,domex
121,769,1.84,2.25742668255657,domex
121,444,1.81,2.5408396549457914,domex
123,206,2.04,2.3866666666666667,domex
123,777,2.42,2.3866666666666667,domex
123,172,1.76,2.505328767302309,domex
123,203,2.22,2.141428639246183,domex
123,1030,1.93,2.086814864864865,domex
42,195,1.08,1.2535714285714288,domex
42,46,2.54,2.1160344827586206,domex
42,117,1.37,1.9945003941441442,domex
42,487,1.72,2.0913562500000005,domex
97,168,1.79,2.164610038610039,domex
97,202,1.56,1.953067567567568,domex
97,58,1.92,2.2271428571428573,domex
97,1031,1.65,2.070756756756757,domex
97,746,1.8,2.1105675675675677,domex
99,22,2.56,2.888837383012357,domex
99,305,2.09,2.9593199748010672,domex
99,782,2.27,2.3430963200595554,domex
99,58,2.39,2.9166818554163774,domex
99,26,2.93,3.0404619029185094,domex
102,175,2.41,2.6525000000000003,domex
102,265,2.13,1.9714740267052768,domex
102,267,2.42,1.9134740267052768,domex
102,543,2.22,2.3449999999999998,domex
126,290,2.24,3.318548787484805,domex
126,8,2.2,2.9064564564564566,domex
126,456,2.3,3.142671771733253,domex
126,48,1.64,1.9869043838481337,domex
126,5,1.79,2.9274048218357156,domex
105,453,1.89,2.863584595635408,domex
105,596,2.08,2.5293970285715215,domex
105,452,1.96,2.181919144826446,domex
105,13,1.65,2.1914904538488464,domex
105,1032,1.68,2.059722763835264,domex
119,801,1.91,2.630443336709362,domex
119,1,1.56,1.8866849816849816,domex
119,1033,1.66,2.0952248873873875,domex
119,873,2.04,2.0575356981981985,domex
119,874,1.91,2.155035698198198,domex
109,332,1.76,2.7290476190476194,domex
109,795,1.87,1.9368272522522523,domex
109,799,1.55,1.8843272522522523,domex
109,119,2.26,2.8637142857142863,domex
109,82,1.57,2.02580472972973,domex
110,141,1.14,1.4583398003449883,domex
124,828,1.67,1.9140679054054055,domex
110,1034,2.18,2.070756756756757,domex
124,830,1.95,2.4650000000000003,domex
124,831,2.31,2.171567905405406,domex
124,845,1.98,2.0490679054054057,domex
124,832,1.7,1.942954391891892,domex
110,319,2.42,2.223067567567568,domex
110,1035,2.32,2.070756756756757,domex
110,459,2.25,2.120567567567568,domex
125,444,2.01,2.49157842138965,domex
125,6,2.25,2.647890614294157,domex
125,22,1.84,2.774117770947372,domex
125,1036,1.75,2.2563986325611327,domex
125,1037,2.33,2.2563986325611327,domex
125,405,2.74,2.4612094433719434,domex
125,447,2.37,2.9361904761904767,domex
129,197,1.9,2.3514787186463906,domex
129,214,2.81,3.027949608561574,domex
129,811,2.51,2.769818676927394,domex
129,210,2.28,2.417264478764479,domex
129,400,1.71,2.3216640926640926,domex
30,22,2.36,2.3440567899509075,domex
30,456,2.16,2.2711446277887455,domex
30,364,2.61,3.0264454184745473,domex
30,78,1.71,2.381428411572529,domex
30,1038,2.48,2.2741176007617185,domex
131,195,1.64,2.3054569651160253,domex
131,810,1.82,2.875310030690961,domex
113,1039,2.07,2.0927484984984988,domex
113,1040,1.99,2.0927484984984988,domex
113,19,1.68,2.686132945407212,domex
131,42,2.52,3.271191851306905,domex
113,1041,1.91,2.0927484984984988,domex
131,550,1.56,2.134990673025967,domex
113,1042,1.91,2.0927484984984988,domex
131,8,1.65,2.495906110056641,domex
106,1043,2.07,2.2048616852146266,domex
106,1044,2.95,2.2048616852146266,domex
117,454,2.25,2.128197466216216,domex
106,1045,2.39,2.2048616852146266,domex
106,1046,2.45,2.2048616852146266,domex
106,1047,2.44,2.2048616852146266,domex
118,31,1.62,2.2700000000000005,domex
115,122,2.66,3.0829131442363304,domex
115,66,2.83,2.955952380952381,domex
115,123,2.49,2.2267097851109576,domex
115,812,2.45,2.556315309961903,domex
115,813,2.23,2.5827474459335362,domex
90,1048,2.1,2.1603783783783785,domex
90,1049,2.28,2.1603783783783785,domex
90,1050,2.19,2.1603783783783785,domex
128,57,3.12,2.170398817567568,domex
128,1051,2.91,2.313088006756757,domex
128,1052,3.02,2.313088006756757,domex
128,1053,1.83,2.313088006756757,domex
128,540,1.87,3.2466666666666666,domex
20,53,1.75,2.979880952380953,domex
20,844,1.4,2.2895878378378383,domex
20,1054,2.0,2.177277027027027,domex
20,86,2.5,2.3993040540540536,domex
20,453,1.39,2.2452319819819824,domex
133,843,1.59,2.3776660714285716,domex
133,53,2.38,3.3698809523809525,domex
133,263,2.37,2.1676660714285716,domex
133,842,2.12,2.3176660714285715,domex
133,235,2.65,2.343552557915058,domex
134,85,2.58,2.084454054054054,domex
134,1055,2.0,2.070756756756757,domex
134,1056,1.81,2.070756756756757,domex
134,86,2.17,2.2927837837837837,domex
134,1057,2.58,2.070756756756757,domex
135,58,2.28,2.544211822660098,domex
135,1058,2.57,2.1050895270270273,domex
135,854,1.32,2.102400337837838,domex
135,1059,1.99,2.1050895270270273,domex
135,1060,2.76,2.1050895270270273,domex
136,1061,2.07,1.9438395270270272,domex
136,1062,1.8,1.9438395270270272,domex
136,1063,2.0,1.9438395270270272,domex
136,1064,2.0,1.9438395270270272,domex
136,1065,1.48,1.9438395270270272,domex
117,1066,2.38,2.1249204391891894,domex
117,49,2.06,1.89473125,domex
117,1067,2.56,2.1249204391891894,domex
117,390,2.79,2.2746177364864866,domex
137,218,2.11,2.0150644446309665,domex
137,835,2.05,2.02667795814448,domex
137,1068,1.78,1.9793671473336694,domex
137,290,1.71,2.3380915605859327,domex
137,343,2.12,2.68,domex
138,878,1.8,2.084940188014101,domex
138,1069,1.8,2.1526293772032905,domex
138,1070,1.8,2.1526293772032905,domex
138,1071,1.8,2.1526293772032905,domex
138,397,1.8,2.167440188014101,domex
37,133,1.92,2.105565202702703,domex
37,1072,1.73,2.0218679054054056,domex
118,195,0.92,1.8583532351679413,domex
118,480,1.72,2.368787257425493,domex
118,481,1.63,1.3875000000000002,domex
118,543,2.1,2.4586737439119797,domex
3,46,1.93,2.903891988539863,hierch
3,43,1.53,2.2371645542235594,hierch
3,6,2.12,2.7864640653347603,hierch
3,28,1.97,3.3053818522028187,hierch
3,18,2.16,3.17,hierch
2,42,1.8,2.803375225225225,hierch
2,18,1.76,2.719966216216216,hierch
2,238,1.73,2.4979202702702703,hierch
2,356,1.74,2.61292027027027,hierch
2,726,2.02,2.5354202702702704,hierch
6,882,1.72,2.082941827541828,hierch
1,128,1.27,2.2198905365712145,hierch
1,127,1.86,2.087047297297297,hierch
1,126,2.44,2.7154273389240102,hierch
1,769,1.86,2.2195,hierch
1,22,2.02,2.471483283256271,hierch
8,81,2.06,2.8818871415596314,hierch
8,102,2.35,2.195612837837838,hierch
8,83,2.36,2.888137418780377,hierch
8,125,2.34,2.2245238095238093,hierch
8,458,1.6,2.170612837837838,hierch
9,29,2.89,2.446184112714916,hierch
9,883,1.68,2.1823280405405407,hierch
9,447,2.05,2.4637983108108106,hierch
9,80,2.49,2.926493544500365,hierch
9,70,2.31,1.8820253378378378,hierch
9,827,1.8,2.2296388513513516,hierch
10,884,1.63,2.086339527027027,hierch
10,885,1.5,2.086339527027027,hierch
10,886,2.02,2.086339527027027,hierch
10,185,2.03,2.101150337837838,hierch
10,887,1.8,2.086339527027027,hierch
11,9,2.18,2.7064924473318612,hierch
11,195,1.41,2.2912013068011254,hierch
11,888,2.13,2.173673723723724,hierch
11,66,2.96,2.9309523809523816,hierch
11,24,2.75,2.760288448983566,hierch
7,22,2.05,2.5604310344827588,hierch
7,58,2.15,2.494211822660098,hierch
7,889,1.73,1.9625895270270273,hierch
7,24,1.89,2.667068965517241,hierch
7,890,1.36,1.9625895270270273,hierch
12,18,2.53,2.4752832767280513,hierch
12,195,1.43,1.7535714285714288,hierch
12,529,3.37,2.9766666666666666,hierch
12,216,3.05,2.562264478764479,hierch
12,22,2.26,2.6101016007540623,hierch
13,18,1.8,2.4150000000000005,hierch
13,24,1.8,2.4549999999999996,hierch
13,891,1.8,2.1596512789575293,hierch
13,99,1.8,2.02196208976834,hierch
13,96,1.8,2.12446208976834,hierch
18,892,1.6,2.1823280405405407,hierch
18,893,2.37,2.1823280405405407,hierch
18,894,1.75,2.1823280405405407,hierch
18,895,1.78,2.1823280405405407,hierch
18,26,2.41,2.3004670366795366,hierch
5,8,2.83,1.7199999999999995,hierch
5,85,2.9,2.984982545088113,hierch
5,18,2.37,2.3051587837837837,hierch
5,86,2.42,3.3029891299931133,hierch
5,896,2.47,2.1358020270270273,hierch
21,283,1.42,2.1753287412963416,hierch
21,18,2.57,2.7262500000000003,hierch
21,284,1.39,1.9948301634737005,hierch
21,897,1.84,2.1086093093093097,hierch
21,898,1.75,2.1086093093093097,hierch
22,308,2.42,2.137400337837838,hierch
22,120,1.57,1.9124003378378378,hierch
22,899,1.97,2.1050895270270273,hierch
22,310,1.91,2.119900337837838,hierch
22,900,2.15,2.1050895270270273,hierch
23,53,2.27,1.67,hierch
23,18,2.34,2.4400000000000004,hierch
23,329,1.79,2.348888888888889,hierch
23,67,1.97,2.7794439335542886,hierch
23,280,1.69,1.9644053533579358,hierch
24,18,2.14,2.467580574324324,hierch
24,209,1.8,2.858688209562292,hierch
24,529,2.75,3.6489921718831266,hierch
24,456,1.81,2.2952508445945945,hierch
24,901,2.15,2.2982238175675676,hierch
16,76,2.01,2.7233333333333336,hierch
16,290,2.12,3.197068965517241,hierch
16,902,2.71,2.1073803789083203,hierch
16,203,1.93,2.243333333333333,hierch
16,195,1.46,2.006326666640822,hierch
14,195,1.66,1.6777556495571202,hierch
25,340,1.19,1.997354797979798,hierch
25,339,1.88,2.7266287878787883,hierch
25,338,1.96,2.127651515151516,hierch
25,336,1.63,2.3669169694561045,hierch
25,341,1.92,2.329736842105263,hierch
29,324,1.55,2.0283681332468895,hierch
29,346,2.05,2.482092467628487,hierch
29,326,1.82,2.2249999999999996,hierch
29,903,1.81,2.0482740990990993,hierch
29,904,2.13,2.0482740990990993,hierch
32,369,1.95,2.006252702702703,hierch
32,905,1.14,1.9785554054054055,hierch
32,368,1.76,1.8508662162162162,hierch
32,906,1.83,1.9785554054054055,hierch
32,907,2.46,1.9785554054054055,hierch
26,374,3.0,2.4232624301631285,hierch
26,2,3.17,3.408815187030229,hierch
26,9,2.8,3.005439132669784,hierch
26,58,3.13,3.022953691384283,hierch
26,908,3.01,2.3789764466146823,hierch
33,383,1.84,2.864031283078683,hierch
33,381,2.3,3.025,hierch
33,909,1.73,2.140896283783784,hierch
33,302,1.99,2.108207094594595,hierch
33,910,2.07,2.140896283783784,hierch
34,195,1.53,1.7575269574721781,hierch
35,71,2.36,2.071247297297297,hierch
35,911,1.91,2.109777027027027,hierch
35,912,2.11,2.109777027027027,hierch
35,234,2.89,2.162087837837838,hierch
35,913,2.89,2.109777027027027,hierch
36,914,1.78,2.0218679054054056,hierch
36,915,2.11,2.0218679054054056,hierch
36,195,1.82,1.6935714285714287,hierch
36,265,1.89,1.8635652027027028,hierch
36,278,2.11,1.9391787162162164,hierch
37,914,1.91,2.0218679054054056,hierch
37,195,1.81,1.6935714285714287,hierch
37,915,2.14,2.0218679054054056,hierch
37,265,2.09,1.8635652027027028,hierch
37,278,1.96,1.9391787162162164,hierch
36,731,2.12,2.129178716216216,hierch
36,24,2.12,2.7964285714285713,hierch
37,731,1.9,2.129178716216216,hierch
37,24,2.06,2.7964285714285713,hierch
38,413,2.02,2.526666666666667,hierch
38,415,2.06,2.0053953953953956,hierch
38,414,2.17,2.0253953953953956,hierch
38,412,1.83,1.9678953953953955,hierch
38,275,2.18,1.9253953953953955,hierch
38,422,1.89,2.0728953953953955,hierch
38,916,2.45,2.035584584584585,hierch
39,13,1.97,2.111111111111111,hierch
39,16,2.01,2.0431921171171172,hierch
39,428,1.83,2.0383813063063068,hierch
39,917,1.69,2.053570495495496,hierch
39,425,2.41,2.1008813063063068,hierch
40,168,2.24,2.9073360537090953,hierch
40,262,2.51,2.6234799341138277,hierch
40,76,2.27,2.6876603507147987,hierch
40,918,2.56,2.213556883994384,hierch
