user,item,rating,prediction,Algorithm
16,902,2.71,2.0199946332361773,domex
16,203,1.93,2.2049225589225587,domex
16,195,1.46,1.8396599999741554,domex
14,195,1.66,1.5280492118837707,domex
25,340,1.19,1.9506595284282453,domex
25,339,1.88,2.6613555879045006,domex
25,338,1.96,2.0446850543938204,domex
25,336,1.63,2.3222436387240184,domex
25,341,1.92,2.274151641046946,domex
29,324,1.55,1.996532916505988,domex
29,346,2.05,2.4625850881312306,domex
29,326,1.82,2.1858391608391607,domex
29,903,1.81,1.9619505630630634,domex
29,904,2.13,1.9619505630630634,domex
32,369,1.95,1.928205686936937,domex
32,905,1.14,1.9005083896396398,domex
32,368,1.76,1.7728192004504504,domex
32,906,1.83,1.9005083896396398,domex
32,907,2.46,1.9005083896396398,domex
26,374,3.0,2.399763887628823,domex
26,2,3.17,3.3727164443161435,domex
26,9,2.8,2.9554391326697838,domex
26,58,3.13,2.77374753051235,domex
26,908,3.01,2.084847182358304,domex
33,383,1.84,2.688747153617643,domex
33,381,2.3,2.858333333333333,domex
33,909,1.73,2.0457122063551414,domex
33,302,1.99,2.013023017165952,domex
33,910,2.07,2.0457122063551414,domex
34,195,1.53,1.5993654249168956,domex
35,71,2.36,2.0279280405405404,domex
35,911,1.91,2.0664577702702704,domex
35,912,2.11,2.0664577702702704,domex
35,234,2.89,2.1187685810810812,domex
35,913,2.89,2.0664577702702704,domex
36,914,1.78,1.936867102291367,domex
36,915,2.11,1.936867102291367,domex
36,195,1.82,1.6135714285714287,domex
36,265,1.89,1.7785643995886644,domex
36,278,2.11,1.8541779131021778,domex
37,914,1.91,1.936867102291367,domex
37,195,1.81,1.6135714285714287,domex
37,915,2.14,1.936867102291367,domex
37,265,2.09,1.7785643995886644,domex
37,278,1.96,1.8541779131021778,domex
36,731,2.12,2.044177913102178,domex
36,24,2.12,2.702380952380951,domex
37,731,1.9,2.044177913102178,domex
37,24,2.06,2.702380952380951,domex
38,413,2.02,2.30878896882494,domex
38,415,2.06,1.9314343987369724,domex
38,414,2.17,1.9514343987369722,domex
38,412,1.83,1.8939343987369721,domex
38,275,2.18,1.8514343987369724,domex
38,422,1.89,1.9989343987369723,domex
38,916,2.45,1.9616235879261614,domex
39,13,1.97,2.0699928315412186,domex
39,16,2.01,2.0145024941608276,domex
39,428,1.83,2.009691683350017,domex
39,917,1.69,2.0248808725392062,domex
39,425,2.41,2.0721916833500167,domex
40,168,2.24,2.6442087468282875,domex
40,262,2.51,2.4285341006640015,domex
40,76,2.27,2.4293815323433914,domex
40,918,2.56,2.0689779032948152,domex
40,919,2.46,2.0689779032948152,domex
4,28,2.15,3.1903818522028184,domex
4,172,2.17,1.6247222222222217,domex
4,920,2.14,2.0738537203643865,domex
4,42,1.98,2.209846743295019,domex
4,70,1.42,1.7735510176616833,domex
9,211,1.88,2.130545138453671,domex
28,195,1.55,2.1914194811396848,domex
28,18,2.54,2.7726508416494915,domex
28,523,1.61,2.257592954990215,domex
28,921,2.06,2.1210780465626056,domex
28,343,2.18,2.963974855670086,domex
47,71,2.14,2.282752665445341,domex
47,175,2.26,2.067757622864461,domex
47,22,1.5,2.236553204587847,domex
47,47,2.11,2.232964284071122,domex
47,53,1.86,2.059880952380953,domex
48,922,2.19,2.115873073073073,domex
41,23,2.41,2.8641666666666667,domex
48,923,2.02,2.115873073073073,domex
41,6,1.86,2.6351756915682367,domex
48,350,2.8,2.055683883883884,domex
48,291,1.81,1.7004761904761898,domex
48,447,2.5,2.5361904761904763,domex
41,71,1.79,2.050059987745098,domex
41,19,2.23,2.462422056774086,domex
41,195,1.64,1.5679665060280867,domex
31,8,1.95,2.1203333333333334,domex
31,453,2.01,2.012623973525956,domex
31,22,1.87,2.1291367529851786,domex
31,235,1.56,2.0658579880142223,domex
31,117,1.74,1.8326239735259557,domex
49,497,2.54,2.134017971648119,domex
49,495,2.29,2.096517971648119,domex
49,499,2.32,2.084017971648119,domex
49,924,1.49,2.056707160837308,domex
49,498,2.61,2.149017971648119,domex
50,169,1.73,2.0628887728841376,domex
50,925,2.58,2.0271914755868408,domex
50,569,1.45,1.9368887728841375,domex
50,23,2.63,2.4779194035147682,domex
50,926,2.29,2.0271914755868408,domex
51,291,1.67,1.7004761904761898,domex
51,9,2.87,2.6978571428571434,domex
51,231,2.31,2.085870963400375,domex
52,511,2.61,2.302288610511772,domex
52,22,2.23,2.399257941629942,domex
52,508,2.37,2.3247886105117725,domex
52,513,2.46,2.2747886105117723,domex
51,140,1.79,2.9250000000000003,domex
52,207,2.45,2.5318333333333336,domex
19,767,1.74,1.899455118793539,domex
19,290,2.8,2.3410729379686437,domex
19,8,2.12,1.8018109737617778,domex
19,927,2.52,2.0496443079827285,domex
51,195,0.84,1.5729369411428236,domex
53,928,1.87,2.1068815776327217,domex
53,929,2.06,2.1068815776327217,domex
53,930,1.98,2.1068815776327217,domex
53,931,2.27,2.1068815776327217,domex
53,932,2.34,2.1068815776327217,domex
19,175,2.44,2.3158333333333334,domex
1,47,2.29,2.2396582729130574,domex
1,725,2.52,2.251542302397087,domex
1,933,1.69,2.02384500509979,domex
1,934,2.04,2.02384500509979,domex
1,726,1.92,2.008655815910601,domex
55,330,2.15,1.9276368905670378,domex
55,89,2.16,2.0051368905670377,domex
55,935,1.53,2.030326079756227,domex
55,936,1.83,2.030326079756227,domex
55,937,1.89,2.030326079756227,domex
56,938,2.02,2.084361784105534,domex
57,195,1.38,1.5954295287934996,domex
57,28,2.52,2.3165230105105103,domex
57,529,2.32,3.2466666666666666,domex
57,739,2.55,2.0797500375375377,domex
57,8,1.77,2.0966666666666662,domex
14,728,1.78,2.035983234141322,domex
14,939,1.53,2.0486724233305114,domex
14,940,1.82,2.0486724233305114,domex
14,941,2.27,2.0486724233305114,domex
45,22,2.81,2.4480168096354276,domex
45,8,1.08,1.7348731710558918,domex
45,125,2.74,2.8244788458848546,domex
45,47,2.97,2.7385198805950366,domex
45,172,2.11,2.206222222222222,domex
61,942,2.53,2.236271938605272,domex
61,943,2.45,2.236271938605272,domex
61,944,2.43,2.236271938605272,domex
61,945,2.39,2.236271938605272,domex
61,946,3.04,2.236271938605272,domex
27,126,1.97,2.378111111111111,domex
27,18,2.2,2.197396035097597,domex
27,195,1.62,1.5074160668941001,domex
27,71,1.82,2.6064285714285713,domex
27,8,1.75,1.8361111111111112,domex
62,947,1.91,2.029523877895753,domex
62,948,0.94,2.029523877895753,domex
62,949,2.22,2.029523877895753,domex
63,71,1.99,2.6661515163798,domex
63,175,1.82,2.9174786638165844,domex
63,950,1.99,2.033655582505583,domex
62,951,1.51,2.029523877895753,domex
63,808,2.06,2.0459663933163936,domex
63,570,1.82,2.0034663933163936,domex
62,952,1.48,2.029523877895753,domex
64,18,2.87,2.1613333333333333,domex
64,475,1.92,2.3825177609391486,domex
64,172,2.64,2.2974158112440115,domex
64,276,1.72,1.228333333333333,domex
64,575,2.34,2.077476849275747,domex
60,195,1.19,1.5577380952380953,domex
60,22,2.79,2.5598096253448843,domex
60,23,2.12,2.7404543803523183,domex
60,71,1.93,2.298642491856102,domex
60,953,1.87,2.0981218728649287,domex
44,8,2.58,2.5269999999999997,domex
44,195,1.62,1.5095590763172724,domex
44,276,2.14,1.7718795850613107,domex
66,547,2.11,2.1590490990990987,domex
66,590,2.53,2.2196626126126127,domex
66,597,2.68,2.1121626126126127,domex
66,226,2.3,2.1421626126126125,domex
66,586,1.77,2.01864009009009,domex
56,954,2.37,2.084361784105534,domex
56,955,2.74,2.084361784105534,domex
56,956,2.34,2.084361784105534,domex
56,957,2.13,2.084361784105534,domex
67,601,2.03,2.574001596353204,domex
67,602,1.84,2.8165755172346563,domex
67,603,2.52,3.166023542661468,domex
67,604,2.28,3.039924410869639,domex
67,605,2.25,2.782785371701356,domex
68,958,2.3,2.289136523207991,domex
68,612,2.28,2.358947334018802,domex
68,959,2.27,2.289136523207991,domex
68,960,2.14,2.289136523207991,domex
68,961,2.25,2.289136523207991,domex
71,962,1.78,2.0397220220220222,domex
71,503,2.09,2.1034193193193196,domex
71,963,2.09,2.0397220220220222,domex
46,22,2.05,2.131216775100754,domex
71,964,1.72,2.0397220220220222,domex
71,965,2.13,2.0397220220220222,domex
72,966,2.09,2.1613064740937507,domex
72,967,2.64,2.1613064740937507,domex
72,968,1.99,2.1613064740937507,domex
72,578,2.55,2.1861172849045616,domex
72,969,2.75,2.1613064740937507,domex
59,76,1.45,1.922925504180651,domex
59,24,2.41,2.4283591003118836,domex
59,18,3.04,2.211666666666667,domex
59,117,2.1,1.8379255041806513,domex
59,175,1.8,2.106471816427364,domex
44,642,1.61,1.879993098574824,domex
44,349,2.4,2.355395109970256,domex
70,638,2.39,2.9563173004790957,domex
70,94,2.29,2.5752963933535216,domex
70,86,2.66,2.344189289289289,domex
70,970,2.38,2.1221622622622625,domex
70,643,2.19,2.1319730730730733,domex
73,6,2.12,2.0243840656011445,domex
73,58,1.9,2.060888830338754,domex
73,8,1.54,1.3941046563673412,domex
73,55,2.26,2.284061422866849,domex
73,267,2.11,1.7818216275583219,domex
74,226,2.39,2.180584797297298,domex
74,436,2.0,2.1405847972972976,domex
74,971,2.21,2.1157739864864866,domex
74,972,2.11,2.1157739864864866,domex
74,453,2.17,2.1837289414414416,domex
75,22,2.42,3.0012643678160917,domex
75,6,2.22,2.886333333333333,domex
76,195,1.14,1.5421014246356592,domex
76,290,2.15,3.059951851547935,domex
76,53,2.14,2.099166666666667,domex
76,8,2.64,2.677,domex
76,456,1.32,2.828444572469995,domex
75,18,2.32,2.9002777777777777,domex
75,664,2.08,2.247242094923377,domex
75,172,2.22,2.782789509202743,domex
75,665,2.41,2.3372420949233774,domex
34,51,2.24,1.685001048729993,domex
34,22,2.02,2.7347884937375095,domex
34,168,2.04,2.213841918216918,domex
34,351,1.56,2.079685933660934,domex
77,290,2.09,2.205825434883957,domex
77,58,1.36,2.3263112365415046,domex
77,6,1.4,2.004022677687081,domex
77,26,2.02,2.2321545656802635,domex
77,75,1.52,1.9570366830598716,domex
78,672,2.17,1.9656304054054055,domex
78,668,1.49,1.7631304054054056,domex
78,671,2.39,1.9481304054054054,domex
78,133,2.27,2.8050724637681164,domex
78,132,2.09,1.982941216216216,domex
43,142,2.48,2.11976722972973,domex
43,973,1.79,2.0799564189189192,domex
43,141,1.59,1.9216537162162162,domex
79,974,2.72,2.0297968843843845,domex
43,975,2.09,2.0799564189189192,domex
79,547,2.57,2.1114941816816817,domex
79,976,2.35,2.0297968843843845,domex
79,433,1.43,1.971026365348399,domex
79,977,2.21,2.0297968843843845,domex
43,978,2.08,2.0799564189189192,domex
80,979,2.7,2.1316142079579583,domex
80,198,2.22,2.455778522128431,domex
80,13,2.21,1.7844444444444445,domex
80,980,1.99,2.1316142079579583,domex
80,981,1.79,2.1316142079579583,domex
81,22,1.5,2.337999938015331,domex
81,218,2.45,2.2283101904032265,domex
81,217,1.83,2.404741487441985,domex
81,563,1.71,2.0898669859794863,domex
81,71,1.81,2.2684188258555746,domex
83,982,2.01,1.9037105154980158,domex
83,402,1.36,1.1477737715179694,domex
83,47,2.1,2.3875,domex
83,109,2.28,1.680583333333333,domex
83,690,2.45,1.8785213263088263,domex
82,267,1.92,1.2395633379886624,domex
82,265,1.3,1.7083333333333333,domex
82,175,1.36,2.07421452970828,domex
82,195,1.15,1.5029847116549322,domex
82,278,1.38,1.9409187339124843,domex
46,983,2.54,1.9706216591591594,domex
46,984,3.11,1.9706216591591594,domex
46,388,2.89,2.155402298850575,domex
46,985,2.42,1.9706216591591594,domex
46,55,2.26,2.2663986861861862,domex
84,986,1.8,1.9061603206147326,domex
84,987,1.88,1.9061603206147326,domex
84,988,2.3,1.9061603206147326,domex
84,278,2.35,1.8234711314255432,domex
84,989,1.39,1.9061603206147326,domex
13,447,2.25,3.254740110348446,domex
13,693,1.87,2.7649318661132107,domex
13,129,2.18,3.2629852300035083,domex
13,491,1.56,2.440743055958073,domex
13,180,2.22,2.7572473644594346,domex
85,697,2.13,2.810402298850575,domex
85,990,1.67,2.003077533783784,domex
85,991,2.06,2.003077533783784,domex
85,992,2.22,2.003077533783784,domex
85,993,2.28,2.003077533783784,domex
86,293,2.83,2.1416605525945207,domex
86,24,2.39,3.0590434288181645,domex
86,994,1.39,2.0939632552972234,domex
86,995,1.96,2.0939632552972234,domex
86,704,2.0,2.6266496575990406,domex
87,714,1.05,1.8405702721952721,domex
87,713,1.1,1.7705702721952725,domex
87,706,1.7,2.311666666666667,domex
87,996,1.84,1.9457594613844613,domex
87,997,1.44,1.9457594613844613,domex
88,71,1.99,2.6357142857142857,domex
88,998,2.49,2.043980580580581,domex
88,999,2.15,2.043980580580581,domex
88,1000,1.53,2.043980580580581,domex
88,1001,1.69,2.043980580580581,domex
89,725,2.69,2.959622436878376,domex
89,268,2.33,2.819963768115942,domex
89,722,2.52,2.8644927536231877,domex
89,723,2.68,2.704687593935837,domex
89,724,2.44,3.0173913043478264,domex
91,1002,2.03,2.1331841734591737,domex
91,1003,2.57,2.1331841734591737,domex
91,6,2.92,2.100352211061993,domex
91,1004,2.34,2.1331841734591737,domex
91,1005,2.18,2.1331841734591737,domex
93,24,3.04,2.86518313273441,domex
93,47,2.69,2.9422845348842848,domex
93,23,2.62,3.2312094433414944,domex
93,329,2.37,2.384035721353134,domex
93,523,1.92,1.990748641823642,domex
92,456,2.14,2.153161368755119,domex
92,70,1.8,1.855831639025389,domex
92,274,1.57,2.199831639025389,domex
92,1006,2.2,2.1561343417280923,domex
92,1007,2.31,2.1561343417280923,domex
94,24,1.84,2.7803082180389933,domex
94,172,1.76,2.1761772067761043,domex
94,22,2.2,2.7142244227914634,domex
94,1008,1.94,2.0875781076770052,domex
94,18,1.89,3.0283333333333338,domex
95,1009,1.98,2.054788504681152,domex
95,1010,2.46,2.054788504681152,domex
95,1011,1.84,2.054788504681152,domex
95,1012,2.36,2.054788504681152,domex
95,1013,1.79,2.054788504681152,domex
69,1014,1.86,2.0399459142440763,domex
13,1015,1.8,2.027232405083655,domex
69,1016,2.03,2.0399459142440763,domex
69,6,1.94,2.6363333333333334,domex
69,1017,1.79,2.0399459142440763,domex
69,1018,1.61,2.0399459142440763,domex
98,1019,2.32,2.094131240629067,domex
98,1020,2.77,2.094131240629067,domex
98,1021,2.54,2.094131240629067,domex
98,1022,1.72,2.094131240629067,domex
98,1023,2.63,2.094131240629067,domex
100,747,2.45,2.2753749710308133,domex
90,1024,2.52,2.0962692630942636,domex
100,646,2.3,2.2553749710308137,domex
101,1025,2.38,1.9789620321859296,domex
100,8,1.57,2.2920000000000003,domex
101,1026,1.91,1.9789620321859296,domex
90,682,2.39,2.153580073905074,domex
100,647,2.07,2.1103749710308133,domex
101,1027,2.22,1.9789620321859296,domex
100,172,1.95,2.2266632593191016,domex
101,953,2.02,1.9789620321859296,domex
101,389,1.85,1.8837728429967404,domex
102,23,2.38,3.175931265408282,domex
42,236,1.86,2.034476285108638,domex
111,447,2.45,3.0107046724931545,domex
111,129,2.32,3.1750939456003944,domex
111,491,1.66,2.1707571877504512,domex
111,180,1.9,2.586615880529862,domex
111,693,1.93,2.557935116925251,domex
112,447,2.59,3.1963531275836394,domex
112,129,2.51,3.3180043495649905,domex
112,491,1.51,2.379174382615284,domex
112,180,2.23,2.726317434766667,domex
112,693,1.96,2.7268729935964147,domex
107,67,2.2,2.5261106002209552,domex
107,13,1.25,1.547961263429535,domex
107,329,1.75,1.7527878234519498,domex
107,56,1.48,1.569763172932903,domex
107,759,2.02,1.7449859174421676,domex
103,22,2.59,3.0587643678160923,domex
103,443,2.23,2.9944707686635588,domex
103,762,2.99,2.4921976378163886,domex
103,1028,2.45,2.239886827005577,domex
103,1029,2.17,2.239886827005577,domex
120,292,2.19,2.70849617597872,domex
120,755,2.41,2.988563480018153,domex
120,756,2.28,3.0886478899208227,domex
120,290,2.54,2.7721520954060637,domex
120,757,2.26,2.93871823150638,domex
108,13,1.59,1.618240461149826,domex
108,67,2.15,2.3172953967940337,domex
108,329,1.75,1.6276527217584322,domex
108,56,1.89,1.6810027239213092,domex
108,759,1.73,1.7605541375853875,domex
116,524,1.89,2.440023971032916,domex
116,526,2.18,2.593611111111111,domex
116,60,2.03,2.448106046689467,domex
116,6,1.71,2.609111111111111,domex
116,527,2.04,2.397329044516113,domex
122,771,2.44,2.116724943693694,domex
122,43,2.0,1.8915357545045044,domex
122,772,2.15,2.139224943693694,domex
122,770,1.98,2.2442249436936943,domex
122,381,2.14,2.335611430180181,domex
121,22,2.31,2.297631301178398,domex
121,125,2.01,2.711207542296268,domex
121,763,1.66,2.102214373183409,domex
121,769,1.84,2.0410659992931617,domex
121,444,1.81,2.2685606351750676,domex
123,206,2.04,2.255722828143369,domex
123,777,2.42,2.2084140234701657,domex
123,172,1.76,2.444394702551588,domex
123,203,2.22,2.083862606516149,domex
123,1030,1.93,2.0559847509273985,domex
42,195,1.08,1.1869047619047621,domex
42,46,2.54,2.0493582375478927,domex
42,117,1.37,1.9051204292527821,domex
42,487,1.72,2.0019762851086385,domex
97,168,1.79,2.137768741956242,domex
97,202,1.56,1.9262262709137712,domex
97,58,1.92,2.1604761904761904,domex
97,1031,1.65,2.0439154601029603,domex
97,746,1.8,2.083726270913771,domex
99,22,2.56,2.78676016395174,domex
99,305,2.09,2.8538334563149896,domex
99,782,2.27,2.259166813294387,domex
99,58,2.39,2.845422348164,domex
99,26,2.93,2.928200507276761,domex
102,175,2.41,2.499166666666667,domex
102,265,2.13,1.932343196011946,domex
102,267,2.42,1.874343196011946,domex
102,543,2.22,2.278333333333333,domex
126,290,2.24,3.1321202972876603,domex
126,8,2.2,2.751041292993674,domex
126,456,2.3,2.8848233063559063,domex
126,48,1.64,1.9280198497799041,domex
126,5,1.79,2.77568993356071,domex
105,453,1.89,2.851080541815273,domex
105,596,2.08,2.456513600860927,domex
105,452,1.96,2.057016759827138,domex
105,13,1.65,2.129554547066273,domex
105,1032,1.68,2.0420840250965253,domex
119,801,1.91,2.571328283473261,domex
119,1,1.56,1.8129812512049355,domex
119,1033,1.66,2.0481156093593595,domex
119,873,2.04,2.0104264201701705,domex
119,874,1.91,2.10792642017017,domex
109,332,1.76,2.6122222222222224,domex
109,795,1.87,1.8768195945945945,domex
109,799,1.55,1.8243195945945947,domex
109,119,2.26,2.74688888888889,domex
109,82,1.57,1.965797072072072,domex
110,141,1.14,1.3916731336783217,domex
124,828,1.67,1.8163945608108107,domex
110,1034,2.18,2.045357713963964,domex
124,830,1.95,2.011063082114663,domex
124,831,2.31,2.0738945608108112,domex
124,845,1.98,1.951394560810811,domex
124,832,1.7,1.8452810472972974,domex
110,319,2.42,2.197668524774775,domex
110,1035,2.32,2.045357713963964,domex
110,459,2.25,2.0951685247747753,domex
125,444,2.01,2.3555507278164054,domex
125,6,2.25,2.6169674914224914,domex
125,22,1.84,2.72933371669231,domex
125,1036,1.75,2.123899965324408,domex
125,1037,2.33,2.123899965324408,domex
125,405,2.74,2.328710776135219,domex
125,447,2.37,2.8111904761904767,domex
129,197,1.9,2.250340536907451,domex
129,214,2.81,2.8809354817819255,domex
129,811,2.51,2.610304113521585,domex
129,210,2.28,2.2729829510182453,domex
129,400,1.71,2.177382564917859,domex
30,22,2.36,2.1620328630282675,domex
30,456,2.16,2.0891207008661055,domex
30,364,2.61,2.836445418474548,domex
30,78,1.71,2.199404484649889,domex
30,1038,2.48,2.0920936738390785,domex
131,195,1.64,2.226153511884703,domex
131,810,1.82,2.7760461015036637,domex
113,1039,2.07,2.0780873373373376,domex
113,1040,1.99,2.0780873373373376,domex
113,19,1.68,2.619466278740545,domex
131,42,2.52,3.1985376518271735,domex
113,1041,1.91,2.0780873373373376,domex
131,550,1.56,2.0756310236707294,domex
113,1042,1.91,2.0780873373373376,domex
131,8,1.65,2.436369567386505,domex
106,1043,2.07,2.082753358821006,domex
106,1044,2.95,2.082753358821006,domex
117,454,2.25,2.0574433699324324,domex
106,1045,2.39,2.082753358821006,domex
106,1046,2.45,2.082753358821006,domex
106,1047,2.44,2.082753358821006,domex
118,31,1.62,2.2033333333333336,domex
115,122,2.66,2.8723183367945513,domex
115,66,2.83,2.8831818181818183,domex
115,123,2.49,2.1600431184442908,domex
115,812,2.45,2.51072116060858,domex
115,813,2.23,2.436731023145263,domex
90,1048,2.1,2.0962692630942636,domex
90,1049,2.28,2.0962692630942636,domex
90,1050,2.19,2.0962692630942636,domex
128,57,3.12,2.136832708601459,domex
128,1051,2.91,2.279521897790648,domex
128,1052,3.02,2.279521897790648,domex
128,1053,1.83,2.279521897790648,domex
128,540,1.87,3.08,domex
20,53,1.75,2.8448809523809526,domex
20,844,1.4,2.126931405512656,domex
20,1054,2.0,2.014620594701845,domex
20,86,2.5,2.2366476217288715,domex
20,453,1.39,2.0825755496568,domex
133,843,1.59,2.1465576844701846,domex
133,53,2.38,3.1783020050125317,domex
133,263,2.37,1.9365576844701848,domex
133,842,2.12,2.0865576844701845,domex
133,235,2.65,2.112444170956671,domex
134,85,2.58,2.0716179054054056,domex
134,1055,2.0,2.0579206081081085,domex
134,1056,1.81,2.0579206081081085,domex
134,86,2.17,2.279947635135135,domex
134,1057,2.58,2.0579206081081085,domex
135,58,2.28,2.464211822660098,domex
135,1058,2.57,2.045847542997543,domex
135,854,1.32,2.0431583538083538,domex
135,1059,1.99,2.045847542997543,domex
135,1060,2.76,2.045847542997543,domex
136,1061,2.07,1.9339382882882885,domex
136,1062,1.8,1.9339382882882885,domex
136,1063,2.0,1.9339382882882885,domex
136,1064,2.0,1.9339382882882885,domex
136,1065,1.48,1.9339382882882885,domex
117,1066,2.38,2.054166342905406,domex
117,49,2.06,1.8239771537162164,domex
117,1067,2.56,2.054166342905406,domex
117,390,2.79,2.203863640202703,domex
137,218,2.11,1.9598424990673908,domex
137,835,2.05,1.9714560125809042,domex
137,1068,1.78,1.9241452017700933,domex
137,290,1.71,2.2941442474629574,domex
137,343,2.12,2.5133333333333336,domex
138,878,1.8,2.0126110221263755,domex
138,1069,1.8,2.0803002113155644,domex
138,1070,1.8,2.0803002113155644,domex
138,1071,1.8,2.0803002113155644,domex
138,397,1.8,2.0951110221263756,domex
37,133,1.92,2.0205643995886646,domex
37,1072,1.73,1.936867102291367,domex
118,195,0.92,1.6196000739184564,domex
118,480,1.72,2.1300340961760083,domex
118,481,1.63,1.3075,domex
118,543,2.1,2.219920582662495,domex
3,46,1.93,2.6649299363575314,hierch
3,43,1.53,2.2209137344206806,hierch
3,6,2.12,2.6373938124894343,hierch
3,28,1.97,3.1947623546728376,hierch
3,18,2.16,2.8591214663943654,hierch
2,42,1.8,2.4705118682865064,hierch
2,18,1.76,2.387102859277497,hierch
2,238,1.73,2.165056913331551,hierch
2,356,1.74,2.2800569133315514,hierch
2,726,2.02,2.2025569133315517,hierch
6,882,1.72,1.9891697001947002,hierch
1,128,1.27,2.053223869904548,hierch
1,127,1.86,2.0236558159106006,hierch
1,126,2.44,2.644102383094131,hierch
1,769,1.86,2.117034482758621,hierch
1,22,2.02,2.4635936428580054,hierch
8,81,2.06,2.7299000696817295,hierch
8,102,2.35,2.0893247725666844,hierch
8,83,2.36,2.733074113886699,hierch
8,125,2.34,2.1445238095238093,hierch
8,458,1.6,2.0643247725666845,hierch
9,29,2.89,2.354184112714916,hierch
9,883,1.68,2.07323432764286,hierch
9,447,2.05,2.35470459791313,hierch
9,80,2.49,2.5827692933284654,hierch
9,70,2.31,1.7729316249401574,hierch
9,827,1.8,2.120545138453671,hierch
10,884,1.63,2.0294645270270273,hierch
10,885,1.5,2.0294645270270273,hierch
10,886,2.02,2.0294645270270273,hierch
10,185,2.03,2.044275337837838,hierch
10,887,1.8,2.0294645270270273,hierch
11,9,2.18,2.37068173315235,hierch
11,195,1.41,1.8951656067514189,hierch
11,888,2.13,2.080044873973643,hierch
11,66,2.96,2.880952380952382,hierch
11,24,2.75,2.640386687233031,hierch
7,22,2.05,2.161681034482759,hierch
7,58,2.15,2.175677339901478,hierch
7,889,1.73,1.8625323761261263,hierch
7,24,1.89,2.5185344827586205,hierch
7,890,1.36,1.8625323761261263,hierch
12,18,2.53,2.4252832767280514,hierch
12,195,1.43,1.703571428571429,hierch
12,529,3.37,2.8616666666666664,hierch
12,216,3.05,2.4140352702229544,hierch
12,22,2.26,2.5474692049581455,hierch
13,18,1.8,2.323000000000001,hierch
13,24,1.8,2.363,hierch
13,891,1.8,2.027232405083655,hierch
13,99,1.8,1.889543215894466,hierch
13,96,1.8,1.992043215894466,hierch
18,892,1.6,2.107947184684685,hierch
18,893,2.37,2.107947184684685,hierch
18,894,1.75,2.107947184684685,hierch
18,895,1.78,2.107947184684685,hierch
18,26,2.41,2.2260861808236805,hierch
5,8,2.83,1.653333333333333,hierch
5,85,2.9,2.7316492117547795,hierch
5,18,2.37,2.25201336257476,hierch
5,86,2.42,3.04965579665978,hierch
5,896,2.47,2.0826566058180034,hierch
21,283,1.42,2.074763859332584,hierch
21,18,2.57,2.661662081193446,hierch
21,284,1.39,1.9137431438551291,hierch
21,897,1.84,2.0190510372417236,hierch
21,898,1.75,2.0190510372417236,hierch
22,308,2.42,1.9991307432432432,hierch
22,120,1.57,1.7741307432432434,hierch
22,899,1.97,1.9668199324324327,hierch
22,310,1.91,1.9816307432432432,hierch
22,900,2.15,1.9668199324324327,hierch
23,53,2.27,1.6099999999999999,hierch
23,18,2.34,2.3800000000000003,hierch
23,329,1.79,1.8802969104308387,hierch
23,67,1.97,2.595996579248158,hierch
23,280,1.69,1.9144053533579357,hierch
24,18,2.14,2.2961357169669667,hierch
24,209,1.8,2.561268833879537,hierch
24,529,2.75,3.4352712543470503,hierch
24,456,1.81,2.1238059872372372,hierch
24,901,2.15,2.1267789602102103,hierch
16,76,2.01,2.5483333333333333,hierch
16,290,2.12,2.8738916256157636,hierch
16,902,2.71,2.0199946332361773,hierch
16,203,1.93,2.205,hierch
16,195,1.46,1.8396599999741554,hierch
14,195,1.66,1.5280492118837707,hierch
25,340,1.19,1.9400591809911985,hierch
25,339,1.88,2.6429843020851798,hierch
25,338,1.96,2.033589786756454,hierch
25,336,1.63,2.321985382243739,hierch
25,341,1.92,2.2732961190855927,hierch
29,324,1.55,1.9958507332901114,hierch
29,346,2.05,2.466277934582074,hierch
29,326,1.82,2.185,hierch
29,903,1.81,1.9619505630630634,hierch
29,904,2.13,1.9619505630630634,hierch
32,369,1.95,1.928205686936937,hierch
32,905,1.14,1.9005083896396398,hierch
32,368,1.76,1.7728192004504504,hierch
32,906,1.83,1.9005083896396398,hierch
32,907,2.46,1.9005083896396398,hierch
26,374,3.0,2.3981833724039636,hierch
26,2,3.17,3.3702884378823574,hierch
26,9,2.8,2.9554391326697838,hierch
26,58,3.13,2.7930658819123377,hierch
26,908,3.01,2.084847182358304,hierch
33,383,1.84,2.728936800329343,hierch
33,381,2.3,2.858333333333333,hierch
33,909,1.73,2.0457122063551414,hierch
33,302,1.99,2.013023017165952,hierch
33,910,2.07,2.0457122063551414,hierch
34,195,1.53,1.5993654249168956,hierch
35,71,2.36,2.0279280405405404,hierch
35,911,1.91,2.0664577702702704,hierch
35,912,2.11,2.0664577702702704,hierch
35,234,2.89,2.1187685810810812,hierch
35,913,2.89,2.0664577702702704,hierch
36,914,1.78,1.936867102291367,hierch
36,915,2.11,1.936867102291367,hierch
36,195,1.82,1.6135714285714287,hierch
36,265,1.89,1.7785643995886644,hierch
36,278,2.11,1.8541779131021778,hierch
37,914,1.91,1.936867102291367,hierch
37,195,1.81,1.6135714285714287,hierch
37,915,2.14,1.936867102291367,hierch
37,265,2.09,1.7785643995886644,hierch
37,278,1.96,1.8541779131021778,hierch
36,731,2.12,2.044177913102178,hierch
36,24,2.12,2.7023809523809526,hierch
37,731,1.9,2.044177913102178,hierch
