user,item,rating,prediction
201,71,2.47,2.3990476190476193
131,71,2.12,2.8716666666666657
201,567,2.32,2.143030930930931
201,568,1.28,1.883030930930931
131,569,2.12,2.7183333333333337
201,175,2.26,2.513924603174603
131,175,2.33,3.370125482625482
201,570,1.95,2.050530930930931
127,571,2.2,2.15723125
127,572,2.25,2.16973125
127,518,1.99,2.1626177364864865
239,291,1.93,1.9013068409604772
238,230,2.22,2.1463629504504507
239,86,2.34,2.2930644793755617
238,172,2.36,2.1105681579528253
238,86,2.56,2.493064479375562
239,475,2.03,2.083114233347744
238,573,1.16,1.810976463963964
238,574,1.96,2.010976463963964
239,575,2.24,2.1207870495495498
239,447,2.44,2.3760527152495317
240,576,2.0,2.0949003378378377
240,577,2.22,2.149900337837838
240,578,2.17,2.137400337837838
240,579,2.07,2.1124003378378378
240,580,2.34,2.1799003378378377
241,581,2.52,2.252087837837838
241,582,1.74,2.057087837837838
241,583,2.22,2.177087837837838
241,584,2.67,2.2895878378378383
241,585,1.94,2.107087837837838
130,586,1.78,1.9697073198198198
130,587,1.92,1.9907298423423427
130,588,1.94,1.9957298423423426
130,589,1.92,1.9907298423423427
242,217,1.34,2.5148368162030543
242,46,2.22,1.845
242,71,1.7,2.658333333333333
242,265,1.44,2.3349999999999995
242,218,2.0,1.900630970476049
243,547,2.18,2.2221760135135136
243,590,2.64,2.282789527027027
243,591,2.34,2.207789527027027
243,592,1.72,2.052789527027027
243,593,2.29,2.195289527027027
244,594,2.25,2.1079684684684685
244,595,1.79,1.9929684684684685
244,586,2.19,2.004445945945946
244,596,1.71,1.969445945945946
244,597,2.21,2.0979684684684687
232,598,2.17,2.4230557432432436
232,599,3.17,2.6730557432432436
232,600,2.87,2.5980557432432434
247,601,1.84,2.5611875024218556
247,602,2.22,2.7765576540544763
247,603,2.6,3.0627820978682934
247,604,2.27,3.0422470464102713
247,605,2.22,2.774131142934728
246,601,1.81,2.5672488266762548
246,602,1.91,2.8122520864415765
246,603,2.38,3.0128936177947
246,604,2.41,3.036324972465265
246,605,1.98,2.7802113228897105
245,601,1.7,2.673808776875243
245,602,1.95,2.9048521258602285
245,603,2.15,3.1279456218386446
245,604,2.07,3.131300089835216
245,605,1.78,2.8444257196531644
234,606,2.06,2.1073861003861003
248,607,2.73,2.515525337837838
248,608,2.67,2.5005253378378383
248,609,2.72,2.513025337837838
248,610,2.43,2.440525337837838
248,611,2.79,2.530525337837838
249,612,2.35,2.359587837837838
249,613,2.98,2.517087837837838
249,614,2.54,2.407087837837838
249,615,2.54,2.407087837837838
249,616,2.28,2.342087837837838
250,177,1.89,2.1131953199523053
252,617,1.98,1.9567753378378379
252,618,1.66,1.876775337837838
252,619,1.55,1.849275337837838
252,620,1.93,1.9442753378378381
252,621,2.26,2.026775337837838
255,561,2.73,2.1382631756756756
255,569,1.57,1.9183388513513515
255,622,1.93,1.9734523648648652
255,623,1.42,1.845952364864865
255,624,2.04,2.0003388513513514
34,400,2.11,2.9961111111111105
34,625,2.24,2.183191019184498
34,626,2.18,2.1681910191844977
34,627,1.91,2.1006910191844974
34,628,2.45,2.2356910191844976
256,561,2.71,2.2150131756756757
256,629,1.78,2.012702364864865
256,169,2.13,2.1210888513513515
256,624,2.06,2.0770888513513515
256,630,1.81,2.020202364864865
250,388,2.22,2.1054650687958234
250,22,2.31,2.298242746670005
250,58,2.35,2.440284776935853
250,631,2.15,2.139308833465819
257,6,2.56,2.3853947368421053
257,51,2.06,2.208333333333333
257,632,2.14,2.2537933832169768
257,540,2.33,2.3941666666666666
257,8,2.18,2.065961538461538
258,633,2.43,2.279275337837838
258,634,1.96,2.1617753378378377
258,635,2.78,2.366775337837838
258,636,2.47,2.2892753378378377
258,637,1.98,2.1667753378378376
253,638,2.4,3.087369776989595
253,94,2.13,2.725749235474006
253,639,2.37,2.228146509009009
253,640,2.19,2.183146509009009
253,641,2.28,2.205646509009009
59,642,1.47,1.9415881946881948
254,94,2.27,2.4218005952380954
254,643,2.11,2.2054106981981985
254,95,2.18,2.3711938707751172
254,644,2.54,2.3129106981981984
254,638,2.57,2.8231600025064743
80,645,2.5,2.199611486486486
80,90,1.71,1.9769222972972973
80,646,2.54,2.2096114864864864
80,647,1.96,2.0646114864864864
80,648,1.84,2.0346114864864866
144,649,1.95,2.1600000000000006
144,650,1.88,2.0991787162162163
144,651,2.74,2.3141787162162166
144,652,2.0,2.129178716216216
144,653,2.65,2.3425652027027026
262,654,2.29,2.2596724960254373
262,655,1.7,2.1121724960254373
262,656,3.28,2.5071724960254373
262,123,2.78,2.444429252782194
262,195,1.36,1.6842384737678855
14,657,2.02,1.9144880860452291
14,658,1.72,1.839488086045229
14,400,1.95,3.1087719298245613
14,659,1.56,2.1333333333333337
263,660,1.84,2.0211020270270272
263,215,2.25,1.9664885135135135
263,661,1.93,2.043602027027027
263,662,2.14,2.096102027027027
263,663,2.07,2.078602027027027
34,22,2.35,3.180357142857143
34,6,2.28,3.0252631578947367
34,18,2.26,3.2831249999999996
34,664,2.13,2.1556910191844976
34,172,2.18,3.138373168266513
43,665,2.49,2.3871068540131044
43,172,2.55,2.403888888888889
43,31,2.23,2.4443093781855256
43,46,2.46,2.1906897477958305
43,666,2.42,2.3696068540131043
264,132,1.82,1.8486239864864866
264,667,1.9,1.8413131756756758
264,668,1.05,1.6288131756756759
264,669,2.04,2.1959183673469385
264,670,1.47,1.7338131756756758
265,132,2.45,2.0037631756756755
265,671,1.79,1.968952364864865
265,133,2.21,3.29
265,669,1.62,2.4
265,672,1.86,1.986452364864865
267,586,1.89,1.989909009009009
267,433,1.74,1.5849999999999997
267,429,1.7,1.5450000000000002
267,673,2.14,2.0659315315315316
267,674,2.3,2.1059315315315317
266,675,2.89,2.368025337837838
266,676,2.23,2.203025337837838
266,677,1.96,2.135525337837838
266,678,1.62,2.050525337837838
266,679,2.64,2.305525337837838
223,680,2.63,2.3001891891891892
223,681,2.48,2.262689189189189
223,682,2.3,2.2176891891891892
223,683,2.09,2.165189189189189
223,684,1.96,2.1326891891891893
223,685,2.04,2.1526891891891893
107,168,2.02,2.6849999999999996
107,686,2.05,1.9850436776061777
107,10,2.18,1.9748544884169885
107,687,1.73,1.9050436776061777
271,51,2.43,2.8281710624245333
271,304,1.91,2.6257446808510636
272,402,0.12,0.9877737715179694
270,390,2.53,2.0502825883575886
272,46,1.8,0.9499999999999998
272,217,2.0,1.0742857142857138
271,48,1.43,1.8849041666666666
270,109,1.4,1.0477777777777777
272,67,2.15,1.8222222222222222
271,455,2.54,3.6406365564800276
270,688,1.71,1.810396101871102
272,689,0.8,1.4221003094878095
270,690,1.97,1.8753961018711018
271,290,2.35,3.30095676878417
270,67,1.27,1.6222222222222222
273,58,3.6,2.082280564387917
273,691,1.23,1.730949880763116
273,374,0.84,1.54
273,139,2.69,1.9899999999999998
273,692,0.61,1.5759498807631163
89,693,2.05,2.6965830711966032
274,483,1.11,1.546199662162162
274,694,1.77,1.6833131756756758
274,695,1.8,1.6908131756756757
274,43,1.16,1.5081239864864864
274,696,1.19,1.5383131756756758
89,180,2.23,2.701918024984276
89,491,1.8,2.3396359321613103
104,447,2.65,3.049016092901247
104,180,2.45,2.5992358844277725
104,693,2.16,2.589530046622454
104,491,1.55,2.196381718886754
276,697,1.46,2.962692307692308
276,698,1.8,1.7849287162162164
276,115,2.23,1.776315202702703
276,699,1.33,1.6674287162162162
276,700,1.21,1.6374287162162164
277,697,2.51,2.4626923076923077
277,701,2.43,2.28008597972973
277,22,2.64,1.8773076923076923
277,702,2.04,2.18258597972973
277,703,1.72,2.1025859797297297
279,704,2.28,2.171544406499054
279,110,2.55,2.9000000000000004
279,23,2.73,3.6432187117219184
279,443,1.58,2.3142559922451342
279,456,2.16,2.6851659667698686
278,705,1.44,1.925836821876224
278,22,2.86,2.5455367397189703
278,704,1.46,2.671544406499054
278,6,2.11,2.627
278,290,2.47,2.4650925925925935
280,298,1.72,1.615
280,706,1.84,1.805
280,71,1.74,1.609047619047619
281,707,1.53,2.0012554054054057
280,175,1.74,2.770952380952381
280,708,2.2,2.0046218093093096
281,709,2.53,2.2512554054054057
281,71,1.81,2.871666666666666
281,710,2.51,2.246255405405406
281,711,2.71,2.2962554054054056
283,712,1.7,1.777164527027027
283,713,1.37,1.694664527027027
283,714,1.65,1.764664527027027
283,706,1.46,2.565
283,715,2.01,1.8546645270270272
284,716,2.27,1.964587837837838
284,717,2.36,1.987087837837838
284,718,1.59,1.794587837837838
284,719,1.53,1.779587837837838
284,720,0.94,1.632087837837838
282,53,2.18,2.6235721782489616
282,80,2.19,2.36297619047619
282,23,2.71,3.118800644874064
282,31,2.47,2.000444036092059
282,28,2.03,2.3851428571428577
285,721,0.97,1.8572996353496354
286,268,2.37,2.8850000000000002
286,722,2.55,2.3971864864864867
286,723,2.37,3.005
286,724,2.78,3.0649999999999995
286,725,2.49,3.125
287,725,2.79,2.8550000000000004
287,268,2.46,2.875
287,722,2.48,2.4171864864864867
287,723,2.42,2.4850000000000003
287,724,2.57,2.6049999999999995
288,726,2.01,2.226873503861004
288,727,2.51,2.351873503861004
288,728,2.02,2.229373503861004
288,158,3.15,2.5700000000000003
288,449,2.36,2.3899999999999997
289,379,2.07,2.1293671332046333
289,452,1.38,1.848951689189189
289,729,2.33,2.2084806467181473
289,730,2.67,2.293480646718147
289,731,2.5,2.250980646718147
290,732,2.54,2.230837837837838
290,733,2.35,2.183337837837838
290,734,2.3,2.170837837837838
290,735,1.82,2.050837837837838
290,736,1.8,2.045837837837838
291,53,2.37,2.9241666666666664
291,737,1.76,2.164277252252252
292,24,2.95,2.662401988676737
292,47,2.54,2.6538549848785085
292,23,2.8,3.0795820497561124
292,329,2.51,2.341636608153002
292,523,1.33,2.0133154586404585
293,24,3.05,2.928519263800364
293,47,2.4,3.028038155545784
293,23,2.67,3.297092426345757
293,329,1.59,2.455821995004159
293,523,1.91,1.9495654586404587
291,738,2.11,2.082390765765766
291,739,2.24,2.0899246645210106
291,393,1.92,2.1131383162506667
296,125,2.63,2.8504063545153286
296,740,2.85,2.4456265390390395
296,290,2.58,2.897105263157895
296,741,1.56,2.1231265390390393
296,82,2.59,2.3510874172820255
297,168,2.33,2.445
297,742,2.22,1.9950000000000003
297,10,2.33,2.1431811776061775
297,743,2.18,2.185870366795367
297,744,2.08,2.160870366795367
305,334,2.03,2.003132012694513
303,745,2.25,2.118602027027027
305,51,1.43,1.5432692307692308
305,47,2.53,2.7135244037595263
303,746,2.23,2.113602027027027
305,23,2.71,2.2180000000000004
305,704,2.49,2.2187400865193365
303,747,2.62,2.211102027027027
303,748,2.36,2.1461020270270272
303,355,1.13,1.9914885135135136
308,276,1.41,1.1424154423056805
307,22,2.01,2.4970238095238098
307,126,2.1,2.5178587479935794
308,42,2.23,2.1898733852992507
309,172,2.32,3.230888888888888
308,8,1.26,1.6459615384615383
307,290,2.05,2.060103558603643
309,23,3.2,3.0611928806403297
308,742,1.8,1.832878002093963
309,227,1.19,2.9219999999999997
308,749,1.4,1.6811135996290407
309,750,2.58,2.351479311454312
307,67,2.24,2.019043840956341
309,443,2.95,2.7461111111111114
300,6,2.22,2.6028947368421056
307,751,2.11,2.0632829261954266
306,58,2.07,2.8862847009848256
300,362,2.55,2.3710463180571875
306,752,2.39,2.2228857398364754
310,753,2.15,2.266462837837838
300,754,2.02,2.1226598315707013
89,447,2.53,3.164412401591639
329,447,2.66,3.2241211438266455
329,129,2.69,3.267577827879924
329,491,1.66,2.4005269874860238
329,180,1.92,2.7312992094478505
329,693,2.38,2.7495691943178
285,447,2.87,3.0517834837993005
285,129,2.6,3.148855645591369
285,491,1.64,2.1826788422465166
285,180,2.5,2.5978541479383037
285,693,2.31,2.5841954416788395
339,290,2.66,2.7205124645469483
339,292,2.02,2.7839481395181527
339,755,2.44,2.9200587703402805
339,756,2.6,3.033691839995971
339,757,2.5,2.895052731375715
340,290,2.33,2.701287123728984
340,292,1.99,2.7839481395181527
318,67,2.06,2.6576666666666675
340,755,2.31,2.929883773917985
318,13,1.12,1.5695476782866846
340,757,2.15,2.8533291832670855
340,756,2.35,3.0153994517447678
318,329,1.58,1.8996116008580022
318,56,1.45,1.625666240308474
310,758,1.72,2.158962837837838
318,759,1.78,1.7255000000000003
310,760,3.02,2.4839628378378382
310,761,2.26,2.2939628378378383
310,762,3.08,2.4989628378378383
317,67,2.32,2.648871572871573
317,13,1.2,1.5576927437641723
317,329,1.87,2.0194012267664463
317,56,1.45,1.5454988662131521
317,759,1.44,1.718
41,22,2.16,2.822545787545787
41,444,2.17,2.287493361873827
41,18,2.38,2.330798319327731
41,763,1.9,2.33200511420844
41,475,2.12,2.8666666666666667
315,18,2.32,3.0875000000000004
315,764,1.6,1.883709602784603
315,765,2.08,2.0037096027846033
315,47,2.13,2.9728571428571424
338,136,2.72,3.1000000000000005
338,766,2.3,2.2177554054054056
315,280,1.93,1.8204761904761906
335,60,1.96,2.4408028676786424
335,527,1.92,2.393863317044664
316,767,1.47,1.726178874643277
338,381,2.66,2.354141891891892
335,6,1.62,2.680226493551176
316,6,1.96,2.5631814258775782
335,526,2.23,2.47125
338,768,2.2,2.1927554054054057
316,22,2.04,2.820011607516549
316,769,1.22,2.2224999999999997
335,524,1.83,2.550937620430953
338,739,1.72,2.3758333333333335
316,460,1.9,1.509333969677703
336,524,2.02,2.425160769011534
336,526,1.97,2.48125
336,60,1.94,2.3837786749901495
336,527,2.06,2.298863317044664
336,6,2.0,2.619108219887634
341,770,2.48,2.2004282094594596
341,454,2.44,2.1013944256756756
341,771,1.97,2.0729282094594597
341,43,1.45,1.8477390202702701
341,772,2.06,2.0954282094594596
344,137,1.95,2.8299999999999996
344,773,2.74,2.334491216216217
344,396,2.37,2.316877702702703
344,774,2.13,2.1819912162162165
344,775,2.5,2.2744912162162163
342,203,1.8,2.151418439716312
342,172,1.89,2.4674491219716255
342,776,2.06,1.991904954954955
342,206,1.99,2.3866666666666667
342,777,1.95,1.9782914414414416
343,778,2.31,2.1466256756756756
343,206,1.93,2.351684557631825
343,777,2.11,2.0705121621621623
343,779,2.26,2.134125675675676
343,780,1.9,2.0441256756756756
306,781,2.56,2.265385739836475
306,769,1.76,2.710357142857143
306,293,2.43,2.190772226322962
275,305,2.39,2.7948404358114525
275,782,2.31,2.3430963200595554
275,26,2.56,2.902730712440014
275,58,2.58,2.770942751359464
275,125,2.85,2.681857142857143
156,783,2.23,2.0273861003861002
156,784,1.81,1.9223861003861005
156,219,1.72,2.0
156,785,1.69,1.8923861003861007
156,786,2.15,2.0073861003861
320,769,2.06,2.312766328471781
320,400,2.61,2.6810975420897765
320,787,2.3,2.3137094433719434
320,763,2.56,2.551714985472712
320,53,2.33,2.4307748538011693
334,290,2.34,3.0163404271697116
334,5,1.9,2.524737212942205
334,51,2.38,2.575245677803272
334,456,2.3,2.6383407563694576
334,769,2.45,2.553326484592207
312,453,2.43,2.841833253888055
312,364,1.78,2.7766666666666664
312,13,1.74,2.092302517742889
312,596,1.84,2.4310616189367784
312,452,1.71,2.0580543552734665
313,452,1.7,1.8987985248834036
313,596,2.1,2.3579157886617885
313,453,1.94,2.863912387528074
313,705,2.0,1.9194200611325611
313,13,1.69,2.0659352336265244
260,788,2.21,2.1588520270270273
260,789,2.14,2.141352027027027
260,653,2.47,2.3197385135135136
260,790,1.72,2.0363520270270272
260,791,2.51,2.2338520270270275
259,792,2.02,2.063723648648649
259,262,1.84,2.095939864864865
259,347,2.12,2.4399999999999995
259,649,1.99,2.0361101351351354
259,793,2.43,2.166223648648649
322,794,1.66,1.815837837837838
322,795,1.64,1.8108378378378378
322,796,1.95,1.888337837837838
322,797,1.99,1.8983378378378377
322,798,1.49,1.773337837837838
319,332,1.65,2.7290476190476194
319,217,2.1,2.8509523809523807
319,799,1.43,1.8302936936936938
319,800,1.77,1.915293693693694
319,119,2.53,2.8637142857142863
326,801,2.04,2.735
326,802,1.56,2.2549999999999994
326,803,2.39,2.070116216216216
326,804,1.65,1.8851162162162163
326,805,1.99,1.9701162162162162
328,540,1.75,1.503281160892071
328,806,1.28,1.645
328,529,2.4,2.3965181179926183
328,807,1.79,1.773342454954955
328,180,1.56,2.1104761904761906
327,351,2.55,2.3149999999999995
327,447,2.33,2.7795238095238095
327,117,2.32,2.5549999999999997
327,808,2.12,2.144953265765766
327,809,1.78,2.415
314,810,2.33,2.725169617627318
325,801,2.53,2.575
325,802,1.98,2.025
349,274,2.3,2.625254919743239
349,214,2.41,2.885928505692702
349,197,1.8,2.197474954813524
349,811,2.26,2.570452310589544
349,8,2.15,2.1773826812093335
348,811,2.03,2.7841876509167847
348,197,1.38,2.347326669177562
348,180,2.1,1.929011612820804
348,8,1.5,2.330525822032982
348,214,2.28,3.065195969785812
314,195,1.5,2.296366888561892
314,42,2.5,3.4028632164875656
314,550,1.71,2.0750355590885006
314,119,2.47,2.6322790297637306
350,810,2.0,2.7397077651163544
350,8,2.2,2.190373482726424
350,42,2.47,3.2124600687029434
350,195,1.33,2.266092255927546
350,481,1.5,1.875373482726424
311,122,2.51,3.1831597516264973
311,123,2.59,2.2699367026792476
311,66,3.03,2.989268292682927
311,812,1.81,2.6398223387804283
311,813,2.24,2.788075198708389
88,812,2.46,2.595804509161863
88,813,2.26,2.6943073189233897
261,814,2.31,2.131150337837838
261,815,2.68,2.2236503378378383
261,816,1.78,1.998650337837838
261,817,2.08,2.0736503378378384
261,818,1.51,1.9311503378378378
332,122,2.55,2.833637385623667
332,66,2.61,2.8669999999999995
332,123,2.42,2.2699367026792476
332,812,2.46,2.460744163483019
332,813,2.35,2.334554157352197
226,819,2.05,2.0314628378378377
226,820,2.23,2.0764628378378376
226,821,2.25,2.0814628378378375
226,822,2.05,2.0314628378378377
226,823,1.41,1.871462837837838
346,737,2.84,2.918333333333333
346,693,1.3,2.2938650337837836
346,659,2.76,2.7583333333333333
346,806,2.66,2.5383333333333336
346,809,2.91,2.955
347,824,2.43,2.358889864864865
347,825,2.72,2.431389864864865
347,24,2.81,2.5444736486486486
347,826,2.37,2.343889864864865
347,827,2.26,2.316389864864865
194,828,1.41,1.9140679054054055
194,829,2.64,2.192954391891892
194,830,2.02,1.9229543918918919
194,831,2.44,2.171567905405406
194,832,1.66,1.942954391891892
333,833,1.74,1.8736645270270271
333,834,1.75,1.8060510135135135
333,835,2.26,2.0036645270270275
333,836,1.26,1.753664527027027
333,837,2.03,1.9461645270270271
353,838,1.56,1.8695878378378379
353,839,1.86,1.944587837837838
353,840,2.48,2.099587837837838
353,841,1.6,1.8795878378378381
353,842,2.07,1.9970878378378378
352,296,2.58,2.957123477776892
352,266,2.58,2.644971325597213
352,217,2.8,2.306403516539383
352,843,2.31,2.3776660714285716
352,844,2.52,2.4301660714285718
200,829,2.07,2.0542043918918917
200,832,1.8,1.804204391891892
200,845,1.95,1.9103179054054056
200,830,1.34,1.784204391891892
200,846,1.9,1.8978179054054054
356,847,2.48,2.207400337837838
356,848,1.6,1.987400337837838
356,849,1.78,2.032400337837838
356,850,2.67,2.2549003378378383
356,851,2.19,2.134900337837838
357,852,2.01,2.001775337837838
357,853,2.14,2.0342753378378378
357,854,2.06,2.0142753378378377
357,855,1.65,1.9117753378378377
357,856,1.92,1.979275337837838
345,857,1.15,1.7211503378378379
345,858,2.34,2.0186503378378378
345,859,1.84,1.8936503378378382
345,860,1.8,1.883650337837838
345,861,1.95,1.921150337837838
57,18,2.3,2.631210585585586
57,125,2.32,2.2846293859649127
57,862,1.8,1.9320890726861315
57,566,1.88,2.275609756097561
57,119,1.91,2.0716345029239767
359,863,1.8,1.876150337837838
359,864,1.8,1.876150337837838
359,865,1.8,1.876150337837838
359,866,1.8,1.876150337837838
359,867,1.8,1.876150337837838
358,868,1.8,1.876150337837838
358,869,1.8,1.876150337837838
358,870,1.8,1.876150337837838
358,871,1.8,1.876150337837838
358,872,1.8,1.876150337837838
325,873,1.92,2.0575356981981985
325,874,2.31,2.155035698198198
325,1,1.47,1.7681798423423423
360,875,2.07,2.1093216216216217
360,201,2.42,2.1132081081081084
360,876,1.94,2.091208108108108
361,876,2.11,1.9768558558558558
361,877,1.66,1.8924693693693695
361,878,1.8,1.9274693693693694
362,834,1.64,1.4308333333333332
362,879,1.24,1.6941748873873876
362,880,2.1,1.9091748873873877
362,53,1.87,1.9741666666666664
362,881,1.78,1.8291748873873876
363,6,1.84,2.6628947368421056
363,763,1.69,2.388247368421053
363,444,1.72,2.241382222171983
363,227,1.51,2.4221052631578943
363,29,1.73,2.3496052631578945
