user,item,rating,timestamp,prediction
221,895,2,885081339,3.28457265726213
328,10,4,885047099,3.818696734444226
270,159,4,876956233,4.104666559994439
269,340,5,891446132,3.868059271055807
216,249,3,880232917,3.4311356608723638
201,1424,3,884113114,2.762820733596554
85,86,4,879454189,3.7521006698672092
95,843,4,880572448,3.2757718112274077
306,275,4,876503894,4.199115581872865
256,235,3,882153668,3.806365528629301
85,692,3,879828490,3.251313419343447
11,312,4,891902157,3.633110633728249
305,210,3,886323006,3.0614508888046292
181,321,2,878961623,1.4601645649133006
151,7,4,879524610,4.172349974751585
296,961,5,884197287,4.448600150223197
119,595,3,874781067,4.009215679413655
314,929,3,877887356,3.409687702717184
279,363,5,890451473,4.056318500933316
188,357,4,875073647,4.543155927137492
214,872,2,891542492,2.8036109711583284
234,209,4,892317967,3.2335436008926672
5,426,3,878844510,2.80263162849276
1,80,4,876893008,2.8242940116992714
246,578,2,884923306,2.1474073266008995
294,979,3,877819897,3.3514069147131393
314,73,4,877889205,4.313281877165965
312,98,4,891698300,4.747104631357102
208,662,4,883108842,3.882513766884877
43,382,5,883955702,4.047721654301609
254,596,4,886473852,3.220118879424044
3,294,2,889237224,2.799029750147229
44,153,4,878347234,3.7344710752946186
25,742,4,885852569,4.047985143038892
94,79,4,885882967,3.487134482981017
262,406,3,879791537,2.000759059110374
35,1025,3,875459237,2.873863438477661
148,501,4,877020297,3.520449041986538
70,423,5,884066910,3.852088490956528
83,265,5,880308186,4.621477403124413
5,222,4,875635174,3.479041415898277
308,1028,2,887738972,3.079873298325329
109,62,3,880578711,3.7498051596052746
49,173,3,888067691,2.9008260034737487
314,468,4,877892214,3.9872874222124954
334,1163,4,891544764,3.1165618199354967
269,205,3,891447841,3.618802275237841
38,318,3,892430071,4.350090351279778
102,222,3,888801406,2.9521850456628576
329,297,4,891655868,3.643398555150271
305,1411,3,886324865,2.335189639242646
236,289,4,890117820,3.4334053497866615
313,131,4,891015513,3.7780479673563567
332,284,5,887938245,4.121626576864414
121,121,2,891388501,2.7746033428713197
60,183,5,883326399,4.470575948511157
339,1030,1,891036707,1.903407595170018
296,544,4,884196938,3.7200228546471577
11,720,1,891904717,3.0145568300172223
263,272,5,891296919,4.41193487699705
303,203,5,879467669,4.567309323963099
288,182,4,886374497,3.901282144298291
291,17,4,874834850,3.938774900532812
308,628,3,887738104,3.4937444087629785
13,755,3,882399014,3.2217896761789158
64,231,3,889740880,2.6290796823698037
277,24,4,879543931,3.429595707477421
130,572,3,878537853,3.5723394937601323
293,386,2,888908065,2.215937969244119
279,368,1,886016352,2.0482957726203876
189,253,4,893264150,4.010099691912323
296,32,4,884197131,4.45547801100432
305,169,5,886322893,5.086048050957166
303,262,5,879466065,4.084788829298509
95,211,3,879197652,3.6623339061355544
207,1098,4,877879172,3.322267597119317
110,1248,3,886989126,3.016518538761492
312,408,4,891698174,4.652822239742344
279,1413,5,875314434,4.354231677497479
15,301,4,879455233,3.0167272233371456
116,484,4,886310197,3.6588906493589337
198,51,3,884208455,2.9717737020741524
13,2,3,882397650,3.264702201805153
332,232,5,888098373,4.314097177136205
44,55,4,878347455,4.073206543730207
62,716,4,879375951,3.0769564728680106
148,529,5,877398901,4.63663967572922
303,421,4,879466966,3.7015190743359265
276,56,5,874791623,4.911350733652863
311,484,4,884366590,3.9844467461876625
58,475,5,884304609,4.48368715760686
85,488,4,879455197,4.448571196381774
330,584,3,876547220,4.464229556520784
181,1067,1,878962550,1.5414898478505277
301,515,3,882074561,4.299271636794422
13,830,1,882397581,
127,268,1,884363990,3.5753908667212007
37,56,5,880915810,4.283829824893125
314,924,5,877886921,4.572273047980897
201,210,2,884111270,3.1907848800665377
198,511,4,884208326,4.033581291676444
94,742,3,891722214,2.946831290691035
209,258,2,883589626,3.4709156982778993
305,610,3,886324128,3.1911244165688233
67,405,5,875379794,3.853621865630219
294,120,2,889242937,2.400515967664934
246,98,4,884921428,3.7837868667900505
194,162,3,879549899,3.067612692278575
307,393,3,877123041,3.269068734977661
95,976,2,879195703,1.8606587151638334
268,252,3,875743182,2.2255622617357043
216,298,5,881721819,4.3133262089525815
5,453,1,879198898,0.7764275836626278
223,845,4,891549713,3.3557487663236794
293,124,4,888904696,3.782238706696923
224,1119,3,888082634,3.404303068375523
299,176,4,880699166,3.8042562179913157
130,71,5,875801695,4.92004366673427
130,50,5,874953665,5.166657584224794
54,313,4,890608360,4.657545511450861
62,473,4,879373046,3.531469506388602
312,495,4,891699372,4.408151272038313
125,22,5,892836395,5.020235288747414
318,357,4,884496069,4.527619036570818
204,748,1,892392030,2.296360762855088
182,293,3,885613152,3.596493141835174
49,569,3,888067482,1.8678166415381412
69,56,5,882145428,4.556372313479134
64,959,4,889739903,3.27786569835726
325,179,5,891478529,3.8308068185046587
286,272,5,884069298,4.984707577193371
116,880,3,876680723,2.8741025417723067
215,89,4,891435060,4.365193006725396
46,333,5,883611374,3.779043393503766
246,294,2,884924460,2.154544537921863
213,25,4,878870750,4.076854097120293
90,213,5,891383718,4.870682532872882
110,188,4,886988574,3.5053223473102797
212,511,4,879304051,4.067231911952618
57,1059,3,883697432,2.5700922053585322
57,825,1,883697761,2.7743587433481554
297,282,3,874954845,3.4156222109772827
276,176,5,874792401,4.686412185724339
106,45,3,881453290,3.9403378477153597
151,66,4,879524974,3.732360419016296
276,66,3,874791993,3.317193516391587
269,76,3,891448456,2.8671167516853027
154,286,4,879138235,3.4636686015326013
210,219,3,887808581,3.573975915229789
306,319,4,876503793,3.5649286912388227
324,471,5,880575412,4.88396779616508
265,472,3,875320542,3.3624229082325225
85,389,3,882995832,3.1080300289021223
54,325,3,880930146,3.049791561111488
18,498,4,880129940,4.326133679362954
271,345,3,885844666,3.3908394270393973
123,22,4,879809943,3.5712945222997083
87,1189,5,879877951,
217,810,3,889070050,2.5051494913931585
198,148,3,884206401,2.4093864589191325
116,257,3,876452523,2.96589641889618
131,274,3,883681351,3.621016982414567
297,692,3,875239018,3.273320790355389
266,874,2,892257101,2.8147580977239195
109,796,3,880582856,3.3718670154983346
189,480,5,893265291,4.767919718614199
22,294,1,878886262,2.4659234226319953
234,471,3,892335074,2.7627830000131155
328,679,2,885049460,2.512463650704576
56,79,4,892676303,4.727137597478896
178,978,2,882824983,2.661620302608101
216,226,3,880244803,3.3487501791295466
38,444,1,892433912,1.808425538437871
219,179,5,889492687,5.022066664131165
43,944,2,883956260,2.9605948798350235
279,1484,3,875307587,3.3162144301936727
236,507,3,890115897,3.309129307526234
296,1009,3,884196921,3.772284996452517
271,490,4,885848886,3.89393384875647
206,903,2,888180018,1.1638504534136145
21,295,3,874951349,2.8530045895109
318,47,2,884496855,2.889311672742367
59,230,4,888205714,3.7842793946186353
151,175,5,879524244,4.341881760819503
263,86,4,891299574,4.4991799333582785
308,193,3,887737837,3.5928869869180433
152,125,5,880149165,5.000321902283136
123,165,5,879872672,4.245661732761105
169,174,4,891359418,4.390196661213774
294,10,3,877819490,4.107853565504266
197,651,5,891409839,4.5797137539421096
263,892,3,891297766,2.636788358702927
63,109,4,875747731,3.0646756545435543
206,362,1,888180018,0.7277268021170569
52,498,5,882922948,4.818936436456137
316,213,5,880853516,4.4289317818670915
72,89,3,880037164,3.5246423291419164
189,705,4,893265569,4.656495115009936
80,87,4,887401307,3.937019187164696
198,746,4,884207946,3.2626789224855477
85,56,4,879453587,3.827980586628424
194,56,5,879521936,3.8530564600286716
110,82,4,886988480,3.574762374455313
99,741,3,885678886,3.8667050322400223
7,195,5,891352626,4.390696876879203
323,546,2,878739519,2.5595288052567775
21,982,1,874951482,1.5065791386024878
334,93,4,891545020,4.176489402317956
12,82,4,879959610,4.524368821911096
43,235,3,875975520,2.7067531743036386
228,288,4,889387173,2.7724781736504194
109,90,3,880583192,2.8836495549156713
13,64,5,882140037,4.710773869910579
178,288,5,882823353,3.7325274281882157
181,887,1,878962005,1.5517763292695421
123,606,3,879872540,3.6905212570656154
82,64,5,878770169,4.19034891524484
138,285,4,879023245,4.496381872891351
87,1182,3,879877043,3.0776061341690277
201,304,2,884110967,2.6161713192126386
70,202,4,884066713,3.8257917035064803
178,655,4,882827247,4.37868527186315
327,558,4,887746196,3.5894134495946672
315,654,5,879821193,4.367775260006557
251,55,3,886271856,4.02264298053154
42,70,3,881109148,3.494459086195873
311,482,4,884365104,3.912923830510935
129,272,4,883243972,3.3112407251839864
307,193,3,879205470,3.5253921729941973
10,4,4,877889130,3.9120194290211856
338,211,4,879438092,4.0445815379030545
95,514,2,888954076,3.277405708399506
342,1047,2,874984854,1.8559560975067333
342,792,3,875318882,3.9636555478102804
201,213,4,884111873,3.6667407872592395
32,276,4,883717913,3.5406254521356555
257,289,4,879029543,3.6959699421619145
14,175,5,879119497,4.456403361942626
299,174,4,877880961,3.951806197266587
6,134,5,883602283,4.667801478246754
320,433,4,884751730,4.397777023876295
305,257,2,886322122,2.8597963034240292
28,153,3,881961214,4.004944711738916
308,609,4,887739757,3.6200159799038083
287,218,5,875335424,4.109736324933177
62,421,5,879375716,3.615621718469075
269,172,3,891449031,2.361636787720816
119,628,4,874775185,4.086611344948012
279,1142,1,890780603,2.1307083407546004
224,1442,3,888104281,2.637206397093463
308,528,3,887737036,4.164473520496834
151,435,4,879524131,4.45849568075279
328,216,3,885045899,4.015291244882934
295,493,5,879516961,5.081063869919237
62,96,4,879374835,4.0331740447732916
59,1109,3,888205088,3.7257751189225603
255,258,4,883215406,2.9348898640924848
102,195,4,888801360,3.151911213209336
128,660,2,879968415,3.608135489683802
8,79,4,879362286,4.406917889671213
197,1419,2,891410124,2.1741782173045117
217,578,5,889070087,2.8803980588340092
313,204,4,891014401,4.024275460304375
162,298,4,877635690,3.9772154372640616
30,289,2,876847817,3.416447987311394
260,319,2,890618198,3.3719974629657976
57,294,4,883696547,3.6039182458065584
334,86,4,891548295,3.967650733071075
308,54,2,887740254,3.2522564631925954
210,255,4,887730842,3.7015985539904688
213,447,4,878955598,4.2701829315613935
189,1021,5,893266251,4.006177780084798
220,306,4,881197664,4.3332472683917675
104,1241,1,888465379,0.6651195968439616
339,582,4,891032793,4.206095660568667
28,184,4,881961671,3.8543292550808395
51,148,3,883498623,3.0192649813304238
244,157,4,880604119,3.6929288225091326
234,491,4,892079538,3.5334653306708903
275,588,3,875154535,3.2720987025980706
186,53,1,879023882,2.461209236390963
99,1052,1,885679533,2.0675409231960207
269,131,5,891449728,4.057340214467631
311,720,3,884366307,3.282275400168412
270,1119,5,876955729,4.912678479087953
286,1035,3,877532094,3.452756635242489
311,94,3,884366187,3.4024740151378956
211,257,5,879461498,3.3992886878596518
239,671,5,889179290,4.68844762938715
201,98,4,884111312,3.9334772321752705
43,403,4,883956305,3.594223759085183
315,216,4,879821120,4.05424492456774
53,924,3,879443303,3.8059782601256695
308,452,2,887741329,2.875048151038721
338,613,3,879438597,3.1603190234550826
90,357,5,891385132,4.8250645424747916
303,327,1,879466166,2.4836073767721443
247,271,2,893081411,3.265236002012038
144,303,4,888103407,3.651672505864898
102,1030,1,892994075,1.2980897943324403
90,739,5,891384789,4.0959475139468
72,527,4,880036746,4.523833886091099
286,248,5,875806800,4.539795116544006
201,32,3,884140049,3.666437016934565
327,497,4,887818658,3.7656663800282564
141,125,5,884585642,4.516947830389096
167,675,1,892738277,2.671735802598954
262,217,3,879792818,2.7563246611538568
151,813,4,879524222,4.509096238067451
13,859,1,882397040,1.2136211683424203
276,207,4,874795988,3.893574252586155
246,1073,4,884921380,3.6847523057100835
298,98,4,884127720,4.647487327526415
23,88,3,874787410,2.812808506100932
94,700,2,891723427,2.7890965391113545
130,772,4,876251804,4.148908131802738
5,403,3,875636152,3.0359396278508197
297,176,4,881708055,3.239222870932478
178,250,4,888514821,3.9027493147969907
128,417,4,879968447,3.248315037482417
270,281,5,876956137,4.108794355272486
63,251,4,875747514,4.1656083785623785
42,357,5,881107687,4.562765901450452
100,288,2,891374603,2.906024124398267
334,100,5,891544707,4.422034251524076
162,222,4,877635758,3.572389665040405
184,1020,4,889908630,4.115923870857131
13,625,2,882398691,2.686079520837915
72,79,4,880037119,4.050690892584685
213,8,3,878955564,4.376093094939002
82,13,2,878768615,2.7286695520980504
314,735,5,877888855,4.234618676784692
59,488,3,888205956,4.218167448838051
14,313,2,890880970,4.226700348880428
236,200,3,890115856,3.575361308655583
325,240,1,891479592,1.9179005139510559
286,164,3,877533586,3.5077168402676353
268,768,3,875744895,2.385748906463001
83,77,4,880308426,3.9730598071198804
313,230,3,891015049,3.438631157679878
21,218,4,874951696,3.4744212678797317
325,656,4,891478219,4.165127338551508
283,83,4,879298239,4.625336404784894
223,323,2,891549017,2.8184513675400122
130,418,5,875801631,4.772769725166465
28,282,4,881957425,3.9001350528410885
43,7,4,875975520,3.7229585671675944
293,559,2,888906168,2.150831312514037
286,432,3,878141681,3.943234362377378
176,272,5,886047068,4.512500769294457
237,499,2,879376487,3.9038548704969434
332,451,5,888360179,4.372290716978627
303,273,3,879468274,3.5625704896005024
286,13,2,876521933,3.2881548902037934
327,169,2,887744205,3.91165625137849
262,50,2,879962366,3.351246412466703
312,631,5,891699599,4.484850977706394
102,734,2,892993786,1.6006243306763623
16,655,5,877724066,4.732151771618418
23,90,2,874787370,2.4901551964998188
249,182,5,879640949,4.607083275010694
18,209,4,880130861,4.163287135443882
293,216,4,888905990,3.320417280371418
308,607,3,887737084,3.6248459671792754
164,689,5,889401490,4.460202507009887
306,1009,4,876503995,3.5900260898492364
327,655,4,887745303,3.147694110591689
280,756,4,891701649,3.7130201754448606
106,97,5,881450810,3.9002990567118507
109,147,4,880564679,3.709976957521531
156,58,4,888185906,3.430762460916238
133,260,1,890588878,2.286818274263522
23,511,5,874786770,4.136860825736099
112,689,4,884992668,3.6425058081404202
116,313,5,886978155,3.669715334762035
271,13,4,885847714,3.62117956961081
313,136,5,891014474,4.251795667948837
240,898,5,885775770,3.242796700580647
52,405,4,882922610,3.7561687570018885
280,202,3,891701090,3.341097302186188
262,1278,4,879961819,3.620536698908949
275,252,2,876197944,2.670984865870657
187,732,3,879465419,3.740244597432162
13,428,5,882140588,4.231988424482346
268,946,3,875310442,2.6737694810065693
234,283,3,891227814,3.147483513288985
16,151,5,877721905,4.560426706242744
336,108,3,877757320,2.5025854537405006
235,435,5,889655434,4.476324221636098
216,274,3,880233061,3.344342706010389
246,215,2,884921058,2.913034552262607
13,913,1,892014908,0.9663734383220033
21,439,1,874951820,
94,99,3,891721815,3.783489231017573
82,275,2,884714125,3.2321286508062776
339,55,3,891032765,4.157626033128878
59,1116,3,888206562,2.590371413877505
217,685,5,889069782,3.6224304520493242
295,736,5,879966498,4.783389638532478
170,328,3,884103860,4.38837066858346
151,826,1,879543212,1.9751207690303612
13,212,5,882399385,4.220725584357295
223,1,4,891549324,3.9262385863973845
246,196,3,884921861,3.449277634156179
154,137,3,879138657,3.977511323151847
158,144,4,880134445,4.063433210158124
11,120,2,891903935,1.8891362922796153
18,630,3,880132188,3.1673159799524724
197,181,5,891409893,4.553851594007214
235,433,4,889655596,3.7908464799349852
331,69,5,877196384,3.453858960711023
244,278,3,880605294,3.3560056955939865
217,540,1,889070087,1.6750508000254398
312,134,5,891698764,5.084444788106293
299,168,4,878192039,4.198225247574953
234,1172,3,892079076,2.781296705160603
224,632,2,888103872,2.808868415300183
327,474,3,887743986,3.8737767867178183
184,780,4,889913254,3.085750661608096
62,1107,1,879376159,1.8278613890906958
65,70,1,879216529,3.9433113099124033
101,928,2,877136302,2.691040364749861
210,465,4,887737131,3.666981195804153
144,237,4,888104258,3.7635893440181034
320,250,4,884751992,3.7688751048763325
311,692,4,884364652,4.283644708477346
159,328,3,893255993,4.152607679324925
128,77,3,879968447,3.1717018665046717
167,48,1,892738277,3.3684390377097957
291,558,4,874867757,4.076084314634157
56,143,3,892910182,3.9346330191742274
38,392,5,892430120,4.964619392744318
293,264,3,888904392,2.181524114679776
115,69,1,881171825,3.254471959016815
276,250,4,874786784,3.85818720317978
280,225,4,891701974,3.6681416173180508
295,588,4,879517682,4.399391504464649
26,321,3,891347949,2.606177295481044
302,328,3,879436844,2.592242017926541
145,109,4,875270903,4.197667853688423
201,380,1,884140825,2.1786015634592983
57,252,2,883697807,2.7682153032787675
280,100,3,891700385,4.135282746691863
310,258,3,879435606,4.122168371951476
26,269,4,891347478,3.5184879804213667
308,4,5,887737890,3.9784252455054743
269,174,1,891449124,2.528712880181957
262,71,4,879794951,3.1317924736611826
221,684,4,875247454,3.8136057059949398
263,521,3,891297988,4.128383986765266
256,276,3,882151198,3.7864964044443945
1,229,4,878542075,3.439200619006348
266,508,4,892258004,3.4661736031780004
59,127,5,888204430,4.99967769594409
325,505,4,891478557,3.6741000043942718
327,133,4,887745662,3.7432792714610037
282,269,4,879949347,4.2653424969224805
151,300,4,879523942,3.418380665894386
104,283,4,888465582,3.0142293081209672
291,1017,4,874833911,3.9469808969677223
276,770,4,877935446,3.5802531035063114
334,1108,4,891549632,3.1117415519883855
224,879,3,888082099,3.3001670683119744
64,1133,4,889739975,3.2386023958762684
58,42,4,884304936,4.309273343118085
106,584,4,881453481,3.394779921897442
159,258,4,893255836,4.334216024676776
268,248,3,875742530,3.669979093924392
318,286,3,884470681,3.876461125673047
6,525,5,883601203,4.125569978061975
327,431,3,887820384,3.0303646089969907
77,23,4,884753173,3.69383404216442
95,15,4,879195062,4.153397842677715
255,452,3,883216672,2.536207545752492
144,328,3,888103407,3.058557155990576
102,307,4,883748222,3.0406232107917006
269,1014,3,891446838,2.264250595084891
184,172,4,889908497,3.89340425019445
306,306,5,876503792,4.331586778055043
49,732,3,888069040,1.6699632358507346
181,1347,1,878962052,0.7857387382171528
293,514,4,888906378,3.647867292923751
330,121,4,876544582,4.590078395987338
125,1074,3,892838827,3.0830635902365953
291,147,4,874805768,4.136433133187851
269,214,3,891448547,2.80694657659848
13,168,4,881515193,4.287942784273665
305,76,1,886323506,2.072657931545838
313,435,5,891013803,4.246328836148142
307,229,5,879538921,3.3172923588770415
314,54,4,877888892,4.141651420674501
269,529,5,891455815,4.476047881514667
283,186,5,879298239,4.397575553822299
158,8,5,880134948,4.345388645514499
92,87,3,876175077,3.9900342046003856
85,842,3,882995704,3.121020896338922
20,118,4,879668442,3.36215380749724
193,393,4,889126808,3.3222014553377894
167,222,4,892737995,3.1928570391242994
201,1187,3,884112201,2.821626355483958
125,346,1,892835800,1.7850118525578131
144,880,5,888103509,3.474032728195058
234,628,2,892826612,2.372616761972235
291,574,1,875087656,2.1883566813978548
224,977,2,888104281,1.8496572881230369
152,780,5,884019189,4.221198596502454
71,462,5,877319567,3.73890334805905
151,755,3,879543366,3.692598303088055
135,229,2,879857843,2.8790652387512314
92,931,1,875644796,1.5911478693266228
95,33,3,880571704,3.213315535213938
130,125,5,875801963,4.701016938608253
269,405,1,891450902,1.3761439136969662
297,277,3,875048641,3.4331139122807364
62,527,4,879373692,3.8053196948208172
221,17,4,875245406,3.759700574508968
11,743,2,891904065,1.7506319628079503
230,50,5,880484755,4.333100905861368
159,930,4,880557824,3.703329987105122
174,107,5,886434361,4.630620611954465
97,7,5,884238939,4.454479912248484
84,289,5,883449419,3.564000797739877
63,948,3,875746948,2.06491224158267
125,143,5,879454793,4.553369531549391
160,126,3,876769148,3.6923311253643654
316,483,4,880853810,3.757545181526767
32,117,3,883717555,3.5265243737841736
327,93,4,887744432,3.599460941581755
13,856,5,886303171,4.712619885234454
216,202,4,880234346,3.8136447227734633
92,1212,3,876175626,3.1609931620514504
1,140,1,878543133,2.070682705992961
263,183,4,891298655,4.590951795435321
5,173,4,875636675,4.250072566728898
85,372,4,879828720,3.476126950009213
194,519,4,879521474,3.6436208538312167
109,550,5,880579107,3.981221191419269
201,198,4,884111873,3.524680401170108
340,172,4,884990620,4.724534687475514
49,117,1,888069459,1.7871932331575928
7,642,3,892132277,3.851100517103967
239,286,1,889178512,3.147864259809055
198,568,3,884208710,3.103622334475718
237,23,4,879376606,4.182683705052188
239,135,5,889178762,4.619797792323188
5,241,1,875720948,2.155594285508565
72,382,4,880036691,3.944664298008711
297,480,4,875238923,4.284096774496329
249,826,1,879640481,2.2762952288042344
25,127,3,885853030,4.204516845486931
94,227,3,891722759,2.72629730526898
195,591,4,892281779,3.5596916846992355
92,85,3,875812364,3.1183684574114303
85,709,5,879828941,3.890373770614536
308,502,5,887739521,4.111357660975491
311,117,4,884366852,4.206415973625747
247,251,4,893081395,4.523073548286388
235,792,4,889655490,3.736470813952783
329,326,3,891656639,2.973481795012658
338,79,4,879438715,3.502150662188365
244,428,4,880606155,4.0462539434708376
187,70,4,879465394,4.052139259449475
253,483,5,891628122,4.9290275020758845
194,62,2,879524504,2.0316252527452128
70,71,3,884066399,3.843919423606458
203,332,5,880433474,3.490356720345474
49,72,2,888069246,1.9420409349515808
308,673,4,887737243,3.6154372264394086
246,426,3,884923471,2.866599795870749
280,231,3,891701974,2.6440316977988894
180,433,5,877127273,4.026965432924129
110,1250,3,886988818,2.0498541261567187
327,811,4,887747363,3.871246485007307
339,47,4,891032701,4.23320488263469
194,132,3,879520991,3.4941276819543914
1,225,2,878542738,2.2027524725995935
36,319,2,882157356,3.4545708673578965
342,746,4,875320227,3.2599384596233554
260,1105,5,890618729,4.230679630426878
40,754,4,889041790,2.886169106387798
175,31,4,877108051,3.493750152343425
62,827,2,879373421,2.197071599809459
138,100,5,879022956,4.6220543608457
252,9,5,891456797,4.686726050503252
59,421,5,888206015,4.268998142107026
110,540,3,886988793,2.5047874760152795
1,235,5,875071589,3.64968182834041
334,269,3,891544049,3.7506476421462245
301,95,5,882076334,3.8494048948771935
63,6,3,875747439,3.2092932706236383
269,805,2,891450623,2.2416497544696092
151,357,5,879524585,4.827030755456962
268,404,4,875309430,3.3993494408121845
199,473,4,883783005,2.882212519226744
22,780,1,878887377,2.4300097988930505
28,441,2,881961782,2.76461958050246
299,210,4,889502980,3.5206957074927665
317,326,3,891446438,3.5045693862824416
254,384,1,886475790,2.104473608469659
178,245,3,882823460,3.370731800823107
297,194,3,875239453,3.6541668157546767
90,966,5,891385843,5.073337992564074
11,734,3,891905349,2.609043946474776
325,514,4,891478006,3.788565562952186
249,411,3,879640436,2.924864819194151
18,964,3,880132252,3.6297679289218845
311,118,3,884963203,3.8289475646773896
334,293,3,891544840,3.3933962871557917
294,483,4,889854323,5.065984448169019
297,86,5,875238883,3.837764055794659
293,647,5,888905760,3.9151863085116787
294,876,3,889241633,2.867578079583218
286,142,4,877534793,3.8898036090592223
308,569,3,887740410,3.1147384364598
222,164,4,878181768,3.7771102933931626
49,721,2,888068934,2.5068677018160286
303,1090,1,879485686,1.6708017900021015
73,474,5,888625200,4.7258157833695495
93,845,4,888705321,3.787991986720342
85,1101,4,879454046,3.968130944834465
223,216,5,891550925,4.267514383433356
42,1043,2,881108633,2.7910412637057007
234,212,2,892334883,3.04149683390377
16,288,3,877717078,4.332748131328423
13,319,4,882139327,3.297714959514987
135,294,4,879857575,2.963886740062453
168,411,1,884288222,2.8142326842380228
72,204,4,880037853,3.609983172869162
144,523,5,888105338,4.307218678607878
303,398,1,879485372,1.1622358080641078
128,215,3,879967452,3.5112655098237195
320,11,4,884749255,4.5351401361333865
267,684,4,878973088,3.927444005033162
60,490,4,883326958,4.083551302105108
189,694,4,893265946,4.178681350249234
116,905,2,890131519,2.161927568784437
249,240,4,879640343,3.3333479840135603
110,300,3,886987380,3.6665241743287167
201,1063,3,884113453,3.096925179928482
180,121,5,877127830,3.5774680248976076
87,1072,3,879876610,3.0129158661765993
6,209,4,883601713,3.974033746811301
63,301,5,875747010,3.0806708705082824
179,895,5,892151565,3.8131591053408753
148,98,3,877017714,4.000571498418212
13,312,1,883670630,1.812653110160639
15,278,1,879455843,1.7427224994696457
176,305,5,886047068,4.2177665813472665
102,66,3,892992129,2.7577786039906207
293,251,4,888904734,3.9676959991533107
42,204,5,881107821,4.798165153533066
328,523,5,885046206,4.2560197950633025
206,333,4,888179565,3.3629296583467423
279,67,4,875310419,3.010723614018532
158,42,3,880134913,4.114262359983935
70,151,3,884148603,3.7705427170567627
271,661,4,885848373,3.9574415732890875
37,222,3,880915528,3.6413122412007843
279,1095,1,886016480,1.3941033479283613
250,200,5,883263374,4.24133224060756
103,144,4,880420510,3.6641950544612727
50,1084,5,877052501,4.373060886297281
128,1141,4,879968827,3.7304116954097513
336,577,1,877757396,1.1766183252829778
275,191,4,880314797,3.542170649553131
95,173,5,879198547,4.706474287555626
87,651,4,879875893,4.6235189125679526
21,678,2,874951005,1.8575554230807718
145,1217,2,875272349,2.7717109883012956
13,860,1,882396984,0.7464725584638012
312,676,3,891699295,3.588284221792523
200,431,5,884129006,4.540883406895523
102,67,1,892993706,2.1481940071061696
325,506,5,891478180,4.025531988073206
221,1073,4,875245846,4.180660136373513
2,297,4,888550871,4.23445533330468
305,733,3,886324661,3.572290952920411
275,969,2,880314412,3.1353702075491228
11,215,3,891904389,3.8532947655941268
341,876,4,890757886,3.903816207763548
231,126,5,888605273,3.9932872308047367
269,474,4,891448823,4.264182612561546
13,540,3,882398410,2.93124790192864
102,809,3,888802768,2.1849129398962606
254,240,1,886476165,1.8743114104188967
234,486,3,892079373,3.1341443456642435
256,932,3,882150508,4.130587146015431
249,58,5,879572516,4.2958477585153885
305,947,4,886322838,4.043570743695505
262,15,3,879962366,3.4362546346207314
325,187,3,891478455,3.932053675842775
184,836,4,889909142,3.9497831993020966
11,428,4,891905032,3.5120747391671543
40,258,3,889041981,3.3299252715343868
313,740,2,891016540,2.533177542362427
276,1314,3,874796412,2.7673372731743107
101,1051,2,877136891,2.833088246161788
236,699,4,890116095,3.7587860392815053
207,134,4,875991160,3.7392576772643027
215,82,3,891435995,3.670606087359014
125,945,5,892836465,4.184050033991557
120,282,4,889490172,3.596124281387513
293,461,2,888905519,2.7132680618042606
160,93,5,876767572,4.320708046947887
298,418,4,884183406,3.9969624288480774
326,444,4,879877413,3.3016435694704045
246,849,1,884923687,1.2991469837844567
278,301,2,891294980,3.9607718645362655
166,288,3,886397510,4.072800410671905
328,4,3,885047895,3.4381149949004377
70,265,4,884067503,3.637414163201972
298,465,4,884182806,4.156601903431855
343,186,4,876407485,4.404265397003452
205,313,3,888284313,3.766176651202146
201,461,4,884113924,3.262263644754417
276,1478,3,889174849,3.0595253450640785
91,264,4,891438583,3.3324705913313792
250,294,1,878089033,2.778173976314469
68,405,3,876974518,2.324354072610289
246,99,3,884922657,3.1367132170694623
10,704,3,877892050,3.495577801442816
97,435,4,884238752,4.187720659078347
99,118,2,885679237,3.467874887564659
102,302,3,880680541,3.3116637163459894
70,152,4,884149877,3.493858584798094
41,31,3,890687473,3.3745606328923228
178,179,2,882828320,3.564585506648694
6,19,4,883602965,3.711203836878616
89,246,5,879461219,4.7244648386504915
254,257,3,886471389,3.5807774241975023
94,402,4,891723261,3.1392595772897516
42,404,5,881108760,4.448573822696289
130,566,4,878537558,4.407675778257293
13,614,4,884538634,4.033737075916042
286,642,3,877531498,3.4955469918734794
291,410,5,874834481,3.944842625241397
214,121,4,891543632,3.002930640471451
246,284,1,884922475,2.1634451539491484
130,413,3,876251127,3.471312038781572
320,1210,4,884751316,3.4355719429425733
60,810,4,883327201,3.685116556008327
141,744,5,884584981,4.426434042606402
288,97,4,886629750,3.9761442809913556
145,750,4,885555884,4.2858731437958415
189,496,5,893265380,4.614554688536543
130,55,5,875216507,4.584437086917455
328,431,2,885047822,3.1668793770929344
177,1039,3,880130807,4.047522603564531
201,281,2,884112352,1.8606214704416941
301,456,3,882074838,2.9952228931549123
136,56,4,882848783,4.616415831564653
74,15,4,888333542,3.8419448042184423
169,429,3,891359250,3.94840716525981
1,120,1,875241637,1.6486792481749202
100,302,4,891374528,3.790766448741694
303,716,2,879467639,2.3450109830543653
