user,item,rating,prediction,Algorithm
12,195,1.43,1.4793383876523583,ii-socsim
12,529,3.37,2.5166666666666666,ii-socsim
12,216,3.05,2.27727240990991,ii-socsim
12,22,2.26,2.069900788288288,ii-socsim
13,18,1.8,2.1188212837837836,ii-socsim
13,24,1.8,2.2248591216216216,ii-socsim
13,891,1.8,1.9494645270270272,ii-socsim
13,99,1.8,1.811775337837838,ii-socsim
13,96,1.8,1.914275337837838,ii-socsim
18,892,1.6,2.070756756756757,ii-socsim
18,893,2.37,2.070756756756757,ii-socsim
18,894,1.75,2.070756756756757,ii-socsim
18,895,1.78,2.070756756756757,ii-socsim
18,26,2.41,2.188895752895753,ii-socsim
5,8,2.83,1.8551788155802862,ii-socsim
5,85,2.9,2.224982545088113,ii-socsim
5,18,2.37,2.3051587837837837,ii-socsim
5,86,2.42,2.542989129993113,ii-socsim
5,896,2.47,2.1358020270270273,ii-socsim
21,283,1.42,1.919561243800638,ii-socsim
21,18,2.57,2.475,ii-socsim
21,284,1.39,1.8805898969846817,ii-socsim
21,897,1.84,2.1086093093093097,ii-socsim
21,898,1.75,2.1086093093093097,ii-socsim
22,308,2.42,1.7872790540540544,ii-socsim
22,120,1.57,1.5622790540540543,ii-socsim
22,899,1.97,1.7549682432432436,ii-socsim
22,310,1.91,1.7697790540540543,ii-socsim
22,900,2.15,1.7549682432432436,ii-socsim
23,53,2.27,1.43,ii-socsim
23,18,2.34,2.2,ii-socsim
23,329,1.79,1.185833333333333,ii-socsim
23,67,1.97,2.1572953967940336,ii-socsim
23,280,1.69,2.0082978473665976,ii-socsim
24,18,2.14,2.1693183558558555,ii-socsim
24,209,1.8,1.9062498873873874,ii-socsim
24,529,2.75,2.5166666666666666,ii-socsim
24,456,1.81,1.9969886261261263,ii-socsim
24,901,2.15,1.9999615990990993,ii-socsim
16,76,2.01,2.1333333333333333,ii-socsim
16,290,2.12,2.2099398383677795,ii-socsim
16,902,2.71,2.0865452437731853,ii-socsim
16,203,1.93,2.0033333333333334,ii-socsim
16,195,1.46,1.565922032326444,ii-socsim
14,195,1.66,1.494865363491834,ii-socsim
25,340,1.19,1.4649999999999999,ii-socsim
25,339,1.88,2.095,ii-socsim
25,338,1.96,1.7583333333333335,ii-socsim
25,336,1.63,2.002339872708246,ii-socsim
25,341,1.92,2.0116666666666667,ii-socsim
29,324,1.55,1.7064573198198199,ii-socsim
29,346,2.05,2.2997225724576538,ii-socsim
29,326,1.82,1.822866328828829,ii-socsim
29,903,1.81,1.9251690315315317,ii-socsim
29,904,2.13,1.9251690315315317,ii-socsim
32,369,1.95,1.880627702702703,ii-socsim
32,905,1.14,1.8529304054054057,ii-socsim
32,368,1.76,1.7252412162162163,ii-socsim
32,906,1.83,1.8529304054054057,ii-socsim
32,907,2.46,1.8529304054054057,ii-socsim
26,374,3.0,1.8398302927927928,ii-socsim
26,2,3.17,2.35451737987988,ii-socsim
26,9,2.8,2.0967396021021023,ii-socsim
26,58,3.13,2.1672744899311076,ii-socsim
26,908,3.01,2.026132995495496,ii-socsim
33,383,1.84,2.32,ii-socsim
33,381,2.3,2.525,ii-socsim
33,909,1.73,2.140896283783784,ii-socsim
33,302,1.99,2.108207094594595,ii-socsim
33,910,2.07,2.140896283783784,ii-socsim
34,195,1.53,1.5877215367105073,ii-socsim
35,71,2.36,1.9803097972972972,ii-socsim
35,911,1.91,2.018839527027027,ii-socsim
35,912,2.11,2.018839527027027,ii-socsim
35,234,2.89,2.071150337837838,ii-socsim
35,913,2.89,2.018839527027027,ii-socsim
36,914,1.78,1.923406917631918,ii-socsim
36,915,2.11,1.923406917631918,ii-socsim
36,195,1.82,1.402783706185177,ii-socsim
36,265,1.89,1.765104214929215,ii-socsim
36,278,2.11,1.8407177284427287,ii-socsim
37,914,1.91,1.923406917631918,ii-socsim
37,195,1.81,1.402783706185177,ii-socsim
37,915,2.14,1.923406917631918,ii-socsim
37,265,2.09,1.765104214929215,ii-socsim
37,278,1.96,1.8407177284427287,ii-socsim
36,731,2.12,2.0307177284427285,ii-socsim
36,24,2.12,2.108333333333333,ii-socsim
37,731,1.9,2.0307177284427285,ii-socsim
37,24,2.06,2.108333333333333,ii-socsim
38,413,2.02,1.7932814387917329,ii-socsim
38,415,2.06,1.8351372946475888,ii-socsim
38,414,2.17,1.8551372946475888,ii-socsim
38,412,1.83,1.7976372946475887,ii-socsim
38,275,2.18,1.7551372946475887,ii-socsim
38,422,1.89,1.9026372946475887,ii-socsim
38,916,2.45,1.865326483836778,ii-socsim
39,13,1.97,1.6008923923923921,ii-socsim
39,16,2.01,1.965248248248248,ii-socsim
39,428,1.83,1.9604374374374376,ii-socsim
39,917,1.69,1.9756266266266267,ii-socsim
39,425,2.41,2.0229374374374376,ii-socsim
40,168,2.24,2.494251320043678,ii-socsim
40,262,2.51,2.1928005230053413,ii-socsim
40,76,2.27,2.2403068769412706,ii-socsim
40,918,2.56,2.133651795177531,ii-socsim
40,919,2.46,2.133651795177531,ii-socsim
4,28,2.15,2.271227027027027,ii-socsim
4,172,2.17,2.159355855855856,ii-socsim
4,920,2.14,2.070756756756757,ii-socsim
4,42,1.98,2.3235225225225227,ii-socsim
4,70,1.42,1.770454054054054,ii-socsim
9,211,1.88,2.1280675675675678,ii-socsim
28,195,1.55,1.550133545310016,ii-socsim
28,18,2.54,2.2401135135135135,ii-socsim
28,523,1.61,1.8687117117117118,ii-socsim
28,921,2.06,2.070756756756757,ii-socsim
28,343,2.18,2.190454054054054,ii-socsim
47,71,2.14,1.9823454633204634,ii-socsim
47,175,2.26,2.0714817996568,ii-socsim
47,22,1.5,2.0908143822393823,ii-socsim
47,47,2.11,2.2366884608634607,ii-socsim
47,53,1.86,2.071603120978121,ii-socsim
48,922,2.19,2.225089527027027,ii-socsim
41,23,2.41,2.5434764264264267,ii-socsim
48,923,2.02,2.225089527027027,ii-socsim
41,6,1.86,2.5563333333333333,ii-socsim
48,350,2.8,2.164900337837838,ii-socsim
48,291,1.81,2.2007868243243243,ii-socsim
48,447,2.5,2.506559797297297,ii-socsim
41,71,1.79,2.0542187687687687,ii-socsim
41,19,2.23,2.4861329454072116,ii-socsim
41,195,1.64,1.5721252870517577,ii-socsim
31,8,1.95,1.67864576709062,ii-socsim
31,453,2.01,2.027223933492316,ii-socsim
31,22,1.87,2.02920816772655,ii-socsim
31,235,1.56,1.9849662758346582,ii-socsim
31,117,1.74,1.847223933492316,ii-socsim
49,497,2.54,2.0047390500794915,ii-socsim
49,495,2.29,1.9672390500794914,ii-socsim
49,499,2.32,1.9547390500794917,ii-socsim
49,924,1.49,1.9274282392686808,ii-socsim
49,498,2.61,2.0197390500794916,ii-socsim
50,169,1.73,1.9854705979316916,ii-socsim
50,925,2.58,1.9497733006343942,ii-socsim
50,569,1.45,1.8594705979316914,ii-socsim
50,23,2.63,2.400501228562322,ii-socsim
50,926,2.29,1.9497733006343942,ii-socsim
51,291,1.67,2.1056110199485203,ii-socsim
51,9,2.87,2.2005203292578295,ii-socsim
51,231,2.31,2.1222245334620338,ii-socsim
52,511,2.61,2.2443454888712244,ii-socsim
52,22,2.23,2.208054193125396,ii-socsim
52,508,2.37,2.2668454888712244,ii-socsim
52,513,2.46,2.2168454888712246,ii-socsim
51,140,1.79,2.591666666666667,ii-socsim
52,207,2.45,2.3985000000000003,ii-socsim
19,767,1.74,1.799584111445205,ii-socsim
19,290,2.8,1.9420000000000002,ii-socsim
19,8,2.12,1.3600759016178419,ii-socsim
19,927,2.52,1.9497733006343942,ii-socsim
51,195,0.84,1.6092905112044817,ii-socsim
53,928,1.87,2.1411873004657322,ii-socsim
53,929,2.06,2.1411873004657322,ii-socsim
53,930,1.98,2.1411873004657322,ii-socsim
53,931,2.27,2.1411873004657322,ii-socsim
53,932,2.34,2.1411873004657322,ii-socsim
19,175,2.44,2.0003799072410007,ii-socsim
1,47,2.29,2.2476853591592723,ii-socsim
1,725,2.52,2.259569388643302,ii-socsim
1,933,1.69,2.031872091346005,ii-socsim
1,934,2.04,2.031872091346005,ii-socsim
1,726,1.92,2.016682902156816,ii-socsim
55,330,2.15,1.9680675675675678,ii-socsim
55,89,2.16,2.0455675675675677,ii-socsim
55,935,1.53,2.070756756756757,ii-socsim
55,936,1.83,2.070756756756757,ii-socsim
55,937,1.89,2.070756756756757,ii-socsim
56,938,2.02,2.3982449324324326,ii-socsim
57,195,1.38,1.6158819687334394,ii-socsim
57,28,2.52,2.33697545045045,ii-socsim
57,529,2.32,2.9133333333333336,ii-socsim
57,739,2.55,2.1002024774774775,ii-socsim
57,8,1.77,1.7633333333333332,ii-socsim
14,728,1.78,2.0027993857493858,ii-socsim
14,939,1.53,2.015488574938575,ii-socsim
14,940,1.82,2.015488574938575,ii-socsim
14,941,2.27,2.015488574938575,ii-socsim
45,22,2.81,1.8060019258175488,ii-socsim
45,8,1.08,1.57910181926579,ii-socsim
45,125,2.74,2.1036649706524706,ii-socsim
45,47,2.97,2.087522018582244,ii-socsim
45,172,2.11,1.9483241298116298,ii-socsim
61,942,2.53,2.13650518018018,ii-socsim
61,943,2.45,2.13650518018018,ii-socsim
61,944,2.43,2.13650518018018,ii-socsim
61,945,2.39,2.13650518018018,ii-socsim
61,946,3.04,2.13650518018018,ii-socsim
27,126,1.97,2.250697466216216,ii-socsim
27,18,2.2,2.294277195945946,ii-socsim
27,195,1.62,1.6042972277424483,ii-socsim
27,71,1.82,2.0863907094594594,ii-socsim
27,8,1.75,1.8442972277424483,ii-socsim
62,947,1.91,2.070756756756757,ii-socsim
62,948,0.94,2.070756756756757,ii-socsim
62,949,2.22,2.070756756756757,ii-socsim
63,71,1.99,2.129047619047619,ii-socsim
63,175,1.82,2.600952380952381,ii-socsim
63,950,1.99,2.0807201201201204,ii-socsim
62,951,1.51,2.070756756756757,ii-socsim
63,808,2.06,2.093030930930931,ii-socsim
63,570,1.82,2.050530930930931,ii-socsim
62,952,1.48,2.070756756756757,ii-socsim
64,18,2.87,2.247832995495495,ii-socsim
64,475,1.92,2.077331838930192,ii-socsim
64,172,2.64,2.102888888888889,ii-socsim
64,276,1.72,1.8201735360360363,ii-socsim
64,575,2.34,2.1207870495495498,ii-socsim
60,195,1.19,1.0535714285714288,ii-socsim
60,22,2.79,1.6238613482349322,ii-socsim
60,23,2.12,2.261253878586688,ii-socsim
60,71,1.93,1.8757311373873873,ii-socsim
60,953,1.87,1.9142608671171173,ii-socsim
44,8,2.58,1.6914356527746233,ii-socsim
44,195,1.62,1.4514356527746233,ii-socsim
44,276,2.14,1.7137561615186616,ii-socsim
66,547,2.11,2.1101163288288287,ii-socsim
66,590,2.53,2.1707298423423422,ii-socsim
66,597,2.68,2.0632298423423423,ii-socsim
66,226,2.3,2.0932298423423426,ii-socsim
66,586,1.77,1.9697073198198198,ii-socsim
56,954,2.37,2.3982449324324326,ii-socsim
56,955,2.74,2.3982449324324326,ii-socsim
56,956,2.34,2.3982449324324326,ii-socsim
56,957,2.13,2.3982449324324326,ii-socsim
67,601,2.03,1.7997109889271456,ii-socsim
67,602,1.84,2.0297775568451364,ii-socsim
67,603,2.52,2.3811321357427353,ii-socsim
67,604,2.28,2.258398708527115,ii-socsim
67,605,2.25,1.9987658851095915,ii-socsim
68,958,2.3,2.226918015569918,ii-socsim
68,612,2.28,2.296728826380729,ii-socsim
68,959,2.27,2.226918015569918,ii-socsim
68,960,2.14,2.226918015569918,ii-socsim
68,961,2.25,2.226918015569918,ii-socsim
71,962,1.78,2.0251329579579584,ii-socsim
71,503,2.09,2.088830255255256,ii-socsim
71,963,2.09,2.0251329579579584,ii-socsim
46,22,2.05,2.1105219594594598,ii-socsim
71,964,1.72,2.0251329579579584,ii-socsim
71,965,2.13,2.0251329579579584,ii-socsim
72,966,2.09,2.189464527027027,ii-socsim
72,967,2.64,2.189464527027027,ii-socsim
72,968,1.99,2.189464527027027,ii-socsim
72,578,2.55,2.214275337837838,ii-socsim
72,969,2.75,2.189464527027027,ii-socsim
59,76,1.45,1.9168921656951068,ii-socsim
59,24,2.41,2.121692433645217,ii-socsim
59,18,3.04,1.9050000000000002,ii-socsim
59,117,2.1,1.8318921656951068,ii-socsim
59,175,1.8,1.799805149760697,ii-socsim
44,642,1.61,1.821869675032175,ii-socsim
44,349,2.4,1.9397561615186616,ii-socsim
70,638,2.39,2.478333333333333,ii-socsim
70,94,2.29,2.0516666666666667,ii-socsim
70,86,2.66,2.3753627252252247,ii-socsim
70,970,2.38,2.153335698198198,ii-socsim
70,643,2.19,2.163146509009009,ii-socsim
73,6,2.12,1.8263333333333331,ii-socsim
73,58,1.9,2.00385667425842,ii-socsim
73,8,1.54,1.7191550504285797,ii-socsim
73,55,2.26,2.2349902698791295,ii-socsim
73,267,2.11,1.783475559172618,ii-socsim
74,226,2.39,2.141223648648649,ii-socsim
74,436,2.0,2.101223648648649,ii-socsim
74,971,2.21,2.076412837837838,ii-socsim
74,972,2.11,2.076412837837838,ii-socsim
74,453,2.17,2.144367792792793,ii-socsim
75,22,2.42,2.210819397562876,ii-socsim
75,6,2.22,2.108048245976507,ii-socsim
76,195,1.14,1.5716774642289348,ii-socsim
76,290,2.15,2.21569527027027,ii-socsim
76,53,2.14,2.1430286036036033,ii-socsim
76,8,2.64,1.8116774642289348,ii-socsim
76,456,1.32,2.0893277027027026,ii-socsim
75,18,2.32,2.245,ii-socsim
75,664,2.08,2.1556910191844976,ii-socsim
75,172,2.22,2.1638888888888888,ii-socsim
75,665,2.41,2.245691019184498,ii-socsim
34,51,2.24,2.0019438472563476,ii-socsim
34,22,2.02,2.077931034482759,ii-socsim
34,168,2.04,2.20219803001053,ii-socsim
34,351,1.56,2.0680420454545456,ii-socsim
77,290,2.09,2.3270689655172414,ii-socsim
77,58,1.36,2.3442118226600983,ii-socsim
77,6,1.4,1.5979999999999999,ii-socsim
77,26,2.02,2.379568965517241,ii-socsim
77,75,1.52,2.0038113175675676,ii-socsim
78,672,2.17,2.0791256756756757,ii-socsim
78,668,1.49,1.8766256756756758,ii-socsim
78,671,2.39,2.0616256756756757,ii-socsim
78,133,2.27,2.2155121621621623,ii-socsim
78,132,2.09,2.0964364864864864,ii-socsim
43,142,2.48,2.1105675675675677,ii-socsim
43,973,1.79,2.070756756756757,ii-socsim
43,141,1.59,1.9124540540540542,ii-socsim
79,974,2.72,2.1632145270270273,ii-socsim
43,975,2.09,2.070756756756757,ii-socsim
79,547,2.57,2.2449118243243245,ii-socsim
79,976,2.35,2.1632145270270273,ii-socsim
79,433,1.43,2.0289118243243243,ii-socsim
79,977,2.21,2.1632145270270273,ii-socsim
43,978,2.08,2.070756756756757,ii-socsim
80,979,2.7,2.2533291103603608,ii-socsim
80,198,2.22,2.3224451887950974,ii-socsim
80,13,2.21,1.6511111111111112,ii-socsim
80,980,1.99,2.2533291103603608,ii-socsim
80,981,1.79,2.2533291103603608,ii-socsim
81,22,1.5,2.191839358108108,ii-socsim
81,218,2.45,2.1575974662162163,ii-socsim
81,217,1.83,1.6863546798029554,ii-socsim
81,563,1.71,2.2192109797297297,ii-socsim
81,71,1.81,2.083370439189189,ii-socsim
83,982,2.01,1.7397894986769988,ii-socsim
83,402,1.36,0.9877737715179694,ii-socsim
83,47,2.1,2.2275,ii-socsim
83,109,2.28,1.9139999999999997,ii-socsim
83,690,2.45,1.7146003094878095,ii-socsim
82,267,1.92,1.106230004655329,ii-socsim
82,265,1.3,1.575,ii-socsim
82,175,1.36,2.045166234984985,ii-socsim
82,195,1.15,1.4739364169316376,ii-socsim
82,278,1.38,1.9118704391891894,ii-socsim
46,983,2.54,2.040582770270271,ii-socsim
46,984,3.11,2.040582770270271,ii-socsim
46,388,2.89,1.8220689655172415,ii-socsim
46,985,2.42,2.040582770270271,ii-socsim
46,55,2.26,2.336359797297298,ii-socsim
84,986,1.8,2.018839527027027,ii-socsim
84,987,1.88,2.018839527027027,ii-socsim
84,988,2.3,2.018839527027027,ii-socsim
84,278,2.35,1.936150337837838,ii-socsim
84,989,1.39,2.018839527027027,ii-socsim
13,447,2.25,2.230934797297297,ii-socsim
13,693,1.87,1.9302415540540538,ii-socsim
13,129,2.18,2.2233178088803087,ii-socsim
13,491,1.56,1.641491554054054,ii-socsim
13,180,2.22,1.9063969594594594,ii-socsim
85,697,2.13,1.9320368243243242,ii-socsim
85,990,1.67,1.9663395270270272,ii-socsim
85,991,2.06,1.9663395270270272,ii-socsim
85,992,2.22,1.9663395270270272,ii-socsim
85,993,2.28,1.9663395270270272,ii-socsim
86,293,2.83,2.1138368218762245,ii-socsim
86,24,2.39,3.127068965517241,ii-socsim
86,994,1.39,2.066139524578927,ii-socsim
86,995,1.96,2.066139524578927,ii-socsim
86,704,2.0,1.7966666666666666,ii-socsim
87,714,1.05,1.8899244802494803,ii-socsim
87,713,1.1,1.8199244802494805,ii-socsim
87,706,1.7,1.8268109667359669,ii-socsim
87,996,1.84,1.9951136694386697,ii-socsim
87,997,1.44,1.9951136694386697,ii-socsim
88,71,1.99,1.8762472972972972,ii-socsim
88,998,2.49,1.9147770270270272,ii-socsim
88,999,2.15,1.9147770270270272,ii-socsim
88,1000,1.53,1.9147770270270272,ii-socsim
88,1001,1.69,1.9147770270270272,ii-socsim
89,725,2.69,2.59442616627239,ii-socsim
89,268,2.33,2.4025000000000003,ii-socsim
89,722,2.52,2.6199999999999997,ii-socsim
89,723,2.68,2.2514970001245085,ii-socsim
89,724,2.44,2.71,ii-socsim
91,1002,2.03,2.0138199914199917,ii-socsim
91,1003,2.57,2.0138199914199917,ii-socsim
91,6,2.92,1.9809880290228117,ii-socsim
91,1004,2.34,2.0138199914199917,ii-socsim
91,1005,2.18,2.0138199914199917,ii-socsim
93,24,3.04,2.539922758093416,ii-socsim
93,47,2.69,2.511698792976297,ii-socsim
93,23,2.62,2.760455213881343,ii-socsim
93,329,2.37,1.991829043997091,ii-socsim
93,523,1.92,2.009365008190008,ii-socsim
92,456,2.14,2.2793230702293203,ii-socsim
92,70,1.8,1.9819933404995904,ii-socsim
92,274,1.57,2.3259933404995907,ii-socsim
92,1006,2.2,2.2822960432022934,ii-socsim
92,1007,2.31,2.2822960432022934,ii-socsim
94,24,1.84,2.3461513513513514,ii-socsim
94,172,1.76,2.159355855855856,ii-socsim
94,22,2.2,2.140695945945946,ii-socsim
94,1008,1.94,2.070756756756757,ii-socsim
94,18,1.89,2.2401135135135135,ii-socsim
95,1009,1.98,2.070756756756757,ii-socsim
95,1010,2.46,2.070756756756757,ii-socsim
95,1011,1.84,2.070756756756757,ii-socsim
95,1012,2.36,2.070756756756757,ii-socsim
95,1013,1.79,2.070756756756757,ii-socsim
69,1014,1.86,2.0208751930501934,ii-socsim
13,1015,1.8,1.9494645270270272,ii-socsim
69,1016,2.03,2.0208751930501934,ii-socsim
69,6,1.94,1.9880432306530134,ii-socsim
69,1017,1.79,2.0208751930501934,ii-socsim
69,1018,1.61,2.0208751930501934,ii-socsim
98,1019,2.32,2.070756756756757,ii-socsim
98,1020,2.77,2.070756756756757,ii-socsim
98,1021,2.54,2.070756756756757,ii-socsim
98,1022,1.72,2.070756756756757,ii-socsim
98,1023,2.63,2.070756756756757,ii-socsim
100,747,2.45,2.2296114864864864,ii-socsim
90,1024,2.52,2.1603783783783785,ii-socsim
100,646,2.3,2.2096114864864864,ii-socsim
101,1025,2.38,2.1194347153972157,ii-socsim
100,8,1.57,1.8116774642289348,ii-socsim
101,1026,1.91,2.1194347153972157,ii-socsim
90,682,2.39,2.2176891891891892,ii-socsim
100,647,2.07,2.0646114864864864,ii-socsim
101,1027,2.22,2.1194347153972157,ii-socsim
100,172,1.95,2.1808997747747747,ii-socsim
101,953,2.02,2.1194347153972157,ii-socsim
101,389,1.85,2.0242455262080266,ii-socsim
102,23,2.38,2.5394167792792794,ii-socsim
42,236,1.86,2.0480009273979864,ii-socsim
111,447,2.45,2.590723526617099,ii-socsim
111,129,2.32,2.5756578950851376,ii-socsim
111,491,1.66,1.7607146370077773,ii-socsim
111,180,1.9,2.137072998588866,ii-socsim
111,693,1.93,2.1140558260343227,ii-socsim
112,447,2.59,2.7609671436213823,ii-socsim
112,129,2.51,2.862228868562948,ii-socsim
112,491,1.51,1.9842345238318289,ii-socsim
112,180,2.23,2.2811360722750655,ii-socsim
112,693,1.96,2.2997386908864623,ii-socsim
107,67,2.2,1.8562272064647063,ii-socsim
107,13,1.25,1.2985349400992718,ii-socsim
107,329,1.75,1.5299279568375757,ii-socsim
107,56,1.48,1.2947026176286744,ii-socsim
107,759,2.02,1.7063527781902783,ii-socsim
103,22,2.59,2.3165912162162163,ii-socsim
103,443,2.23,2.3479403153153156,ii-socsim
103,762,2.99,2.4989628378378383,ii-socsim
103,1028,2.45,2.2466520270270274,ii-socsim
103,1029,2.17,2.2466520270270274,ii-socsim
120,292,2.19,2.155,ii-socsim
120,755,2.41,2.530395186056728,ii-socsim
120,756,2.28,2.6064649786500307,ii-socsim
120,290,2.54,2.3466666666666667,ii-socsim
120,757,2.26,2.436523139144449,ii-socsim
108,13,1.59,1.5011111111111113,ii-socsim
108,67,2.15,2.1572953967940336,ii-socsim
108,329,1.75,1.185833333333333,ii-socsim
108,56,1.89,1.6350000000000002,ii-socsim
108,759,1.73,1.8327068563756064,ii-socsim
116,524,1.89,1.7681508838736582,ii-socsim
116,526,2.18,2.1891666666666665,ii-socsim
116,60,2.03,1.9147120627624301,ii-socsim
116,6,1.71,1.933,ii-socsim
116,527,2.04,1.9229332356152053,ii-socsim
122,771,2.44,2.1419912162162165,ii-socsim
122,43,2.0,1.916802027027027,ii-socsim
122,772,2.15,2.1644912162162164,ii-socsim
122,770,1.98,2.2694912162162164,ii-socsim
122,381,2.14,2.360877702702703,ii-socsim
121,22,2.31,2.0713379811629813,ii-socsim
121,125,2.01,2.245338731913732,ii-socsim
121,763,1.66,1.9910204135954135,ii-socsim
121,769,1.84,1.8881092166842166,ii-socsim
121,444,1.81,1.9024999999999996,ii-socsim
123,206,2.04,2.0664364864864866,ii-socsim
123,777,2.42,2.0705121621621623,ii-socsim
123,172,1.76,2.225226052333934,ii-socsim
123,203,2.22,1.8165080608402242,ii-socsim
123,1030,1.93,2.086814864864865,ii-socsim
42,195,1.08,1.5100669051404345,ii-socsim
42,46,2.54,1.9320689655172414,ii-socsim
42,117,1.37,1.9186450715421304,ii-socsim
42,487,1.72,2.0155009273979867,ii-socsim
97,168,1.79,2.164610038610039,ii-socsim
97,202,1.56,1.953067567567568,ii-socsim
97,58,1.92,2.211898251192369,ii-socsim
97,1031,1.65,2.070756756756757,ii-socsim
97,746,1.8,2.1105675675675677,ii-socsim
99,22,2.56,2.3284951818202058,ii-socsim
99,305,2.09,2.3780096178026033,ii-socsim
99,782,2.27,2.23151837998713,ii-socsim
99,58,2.39,2.3228119254685886,ii-socsim
99,26,2.93,2.490025432038418,ii-socsim
102,175,2.41,2.139295457957958,ii-socsim
102,265,2.13,1.9303861486486487,ii-socsim
102,267,2.42,1.8723861486486486,ii-socsim
102,543,2.22,2.1449999999999996,ii-socsim
126,290,2.24,2.5572796511075566,ii-socsim
126,8,2.2,2.2311111111111113,ii-socsim
126,456,2.3,2.1830617379324764,ii-socsim
126,48,1.64,1.8849041666666666,ii-socsim
126,5,1.79,2.2647404503456263,ii-socsim
105,453,1.89,2.3255555555555554,ii-socsim
105,596,2.08,2.1058501747494422,ii-socsim
105,452,1.96,1.7901334067349222,ii-socsim
105,13,1.65,1.7136796800598066,ii-socsim
105,1032,1.68,2.059722763835264,ii-socsim
119,801,1.91,2.4854890567825514,ii-socsim
119,1,1.56,1.6441666666666666,ii-socsim
119,1033,1.66,2.0952248873873875,ii-socsim
119,873,2.04,2.0575356981981985,ii-socsim
119,874,1.91,2.155035698198198,ii-socsim
109,332,1.76,2.0390476190476194,ii-socsim
109,795,1.87,1.8827936936936938,ii-socsim
109,799,1.55,1.8302936936936938,ii-socsim
109,119,2.26,2.1737142857142864,ii-socsim
109,82,1.57,1.9717711711711712,ii-socsim
110,141,1.14,1.9124540540540542,ii-socsim
124,828,1.67,1.9140679054054055,ii-socsim
110,1034,2.18,2.070756756756757,ii-socsim
124,830,1.95,1.9650000000000003,ii-socsim
124,831,2.31,2.171567905405406,ii-socsim
124,845,1.98,2.0490679054054057,ii-socsim
124,832,1.7,1.942954391891892,ii-socsim
110,319,2.42,2.223067567567568,ii-socsim
110,1035,2.32,2.070756756756757,ii-socsim
110,459,2.25,2.120567567567568,ii-socsim
125,444,2.01,1.9191793098915835,ii-socsim
125,6,2.25,2.0482866890354727,ii-socsim
125,22,1.84,2.3005930472469576,ii-socsim
125,1036,1.75,2.0993894868082372,ii-socsim
125,1037,2.33,2.0993894868082372,ii-socsim
125,405,2.74,2.304200297619048,ii-socsim
125,447,2.37,2.4361904761904767,ii-socsim
129,197,1.9,1.8070851005058586,ii-socsim
129,214,2.81,2.539371626190264,ii-socsim
129,811,2.51,2.297461967822719,ii-socsim
129,210,2.28,2.2972943830910744,ii-socsim
129,400,1.71,2.201693996990688,ii-socsim
30,22,2.36,2.110341216216216,ii-socsim
30,456,2.16,2.037429054054054,ii-socsim
30,364,2.61,2.0360993243243244,ii-socsim
30,78,1.71,2.1477128378378376,ii-socsim
30,1038,2.48,2.040402027027027,ii-socsim
131,195,1.64,2.306347656962379,ii-socsim
131,810,1.82,2.354606706385514,ii-socsim
113,1039,2.07,2.070756756756757,ii-socsim
113,1040,1.99,2.070756756756757,ii-socsim
113,19,1.68,2.036454054054054,ii-socsim
131,42,2.52,2.8472521039315146,ii-socsim
113,1041,1.91,2.070756756756757,ii-socsim
131,550,1.56,2.134990673025967,ii-socsim
113,1042,1.91,2.070756756756757,ii-socsim
131,8,1.65,2.1737333760044804,ii-socsim
106,1043,2.07,1.9720588642213643,ii-socsim
106,1044,2.95,1.9720588642213643,ii-socsim
117,454,2.25,2.040525337837838,ii-socsim
106,1045,2.39,1.9720588642213643,ii-socsim
106,1046,2.45,1.9720588642213643,ii-socsim
106,1047,2.44,1.9720588642213643,ii-socsim
118,31,1.62,2.0700000000000003,ii-socsim
115,122,2.66,2.815290004132563,ii-socsim
115,66,2.83,2.7309523809523815,ii-socsim
115,123,2.49,2.0267097851109575,ii-socsim
115,812,2.45,2.295393812069385,ii-socsim
115,813,2.23,2.2376503097541276,ii-socsim
90,1048,2.1,2.1603783783783785,ii-socsim
90,1049,2.28,2.1603783783783785,ii-socsim
90,1050,2.19,2.1603783783783785,ii-socsim
128,57,3.12,2.170398817567568,ii-socsim
128,1051,2.91,2.313088006756757,ii-socsim
128,1052,3.02,2.313088006756757,ii-socsim
128,1053,1.83,2.313088006756757,ii-socsim
128,540,1.87,2.7466666666666666,ii-socsim
20,53,1.75,1.9730049549549549,ii-socsim
20,844,1.4,2.034587837837838,ii-socsim
20,1054,2.0,1.9222770270270273,ii-socsim
20,86,2.5,2.1443040540540537,ii-socsim
20,453,1.39,1.9902319819819823,ii-socsim
133,843,1.59,2.0049191441441443,ii-socsim
133,53,2.38,2.439880952380953,ii-socsim
133,263,2.37,1.7949191441441443,ii-socsim
133,842,2.12,1.9449191441441442,ii-socsim
133,235,2.65,1.9708056306306307,ii-socsim
134,85,2.58,2.084454054054054,ii-socsim
134,1055,2.0,2.070756756756757,ii-socsim
134,1056,1.81,2.070756756756757,ii-socsim
134,86,2.17,2.2927837837837837,ii-socsim
134,1057,2.58,2.070756756756757,ii-socsim
135,58,2.28,2.3042118226600983,ii-socsim
135,1058,2.57,2.015488574938575,ii-socsim
135,854,1.32,2.0127993857493856,ii-socsim
135,1059,1.99,2.015488574938575,ii-socsim
135,1060,2.76,2.015488574938575,ii-socsim
136,1061,2.07,1.9438395270270272,ii-socsim
136,1062,1.8,1.9438395270270272,ii-socsim
136,1063,2.0,1.9438395270270272,ii-socsim
