user,item,rating,prediction
292,23,2.8,3.164088941404998
292,329,2.51,2.154450883409183
292,523,1.33,
293,24,3.05,2.355533172837835
293,47,2.4,2.434715853387702
293,23,2.67,2.842711900241688
293,329,1.59,2.079277647253249
293,523,1.91,
291,738,2.11,
291,739,2.24,2.0899246645210106
291,393,1.92,2.1131383162506667
296,125,2.63,2.933073021181995
296,740,2.85,
296,290,2.58,2.7113000047030322
296,741,1.56,
296,82,2.59,2.3300592312955684
297,168,2.33,2.445
297,742,2.22,2.227623602638544
297,10,2.33,2.25
297,743,2.18,
297,744,2.08,
305,334,2.03,2.093254575392874
303,745,2.25,
305,51,1.43,
305,47,2.53,2.6657695065627136
303,746,2.23,
305,23,2.71,2.921864872797828
305,704,2.49,2.2903865001165173
303,747,2.62,
303,748,2.36,
303,355,1.13,
308,276,1.41,1.1417771305481634
307,22,2.01,1.9745926172390642
307,126,2.1,2.1231234268218264
308,42,2.23,2.189416999845505
309,172,2.32,2.7925376526060646
308,8,1.26,1.6056753477496537
307,290,2.05,2.0754114252567053
309,23,3.2,3.017533308615937
308,742,1.8,1.8321404921187179
309,227,1.19,
308,749,1.4,
309,750,2.58,
307,67,2.24,
309,443,2.95,2.6757797209457728
300,6,2.22,
307,751,2.11,
306,58,2.07,2.1296428571428567
300,362,2.55,
306,752,2.39,
310,753,2.15,
300,754,2.02,
89,447,2.53,2.590723526617099
329,447,2.66,2.5747099452774447
329,129,2.69,2.8392304613906125
329,491,1.66,1.6751922870044407
329,180,1.92,2.2081357114437745
329,693,2.38,2.1353221240776943
285,447,2.87,2.7609671436213823
285,129,2.6,2.862228868562948
285,491,1.64,1.9842345238318289
285,180,2.5,2.2811360722750655
285,693,2.31,2.2997386908864623
339,290,2.66,2.3466666666666667
339,292,2.02,2.155
339,755,2.44,2.530395186056728
339,756,2.6,2.6064649786500307
339,757,2.5,2.436523139144449
340,290,2.33,2.1033333333333335
340,292,1.99,1.9116666666666664
318,67,2.06,
340,755,2.31,2.2593001586840042
318,13,1.12,1.2985349400992718
340,757,2.15,2.2531722055962837
340,756,2.35,2.3832303660907024
318,329,1.58,1.5299279568375757
318,56,1.45,1.2947026176286744
310,758,1.72,
318,759,1.78,
310,760,3.02,
310,761,2.26,
310,762,3.08,
317,67,2.32,
317,13,1.2,1.3912092963435154
317,329,1.87,1.5727902067395276
317,56,1.45,1.4354411588241032
317,759,1.44,
41,22,2.16,2.3005930472469576
41,444,2.17,1.9191793098915835
41,18,2.38,2.5875000000000004
41,763,1.9,2.0156643769693083
41,475,2.12,2.105021592139519
315,18,2.32,2.0325
315,764,1.6,
315,765,2.08,
315,47,2.13,2.3005781747147647
338,136,2.72,2.5150000000000006
338,766,2.3,
315,280,1.93,1.8158333333333334
335,60,1.96,1.9147120627624301
335,527,1.92,1.9229332356152053
316,767,1.47,
338,381,2.66,
335,6,1.62,1.933
316,6,1.96,1.5963190577952893
335,526,2.23,2.1891666666666665
338,768,2.2,
316,22,2.04,1.711250092278048
316,769,1.22,1.6748551432762386
335,524,1.83,1.7681508838736582
338,739,1.72,1.9249999999999998
316,460,1.9,1.539722794452147
336,524,2.02,2.015090812947217
336,526,1.97,2.1691666666666665
336,60,1.94,2.0238032223520155
336,527,2.06,1.9570060694895268
336,6,2.0,2.123
341,770,2.48,
341,454,2.44,
341,771,1.97,
341,43,1.45,
341,772,2.06,
344,137,1.95,2.3099999999999996
344,773,2.74,
344,396,2.37,2.0100000000000007
344,774,2.13,
344,775,2.5,
342,203,1.8,1.7733759080088034
342,172,1.89,2.120831777544461
342,776,2.06,
342,206,1.99,1.9391009719585561
342,777,1.95,1.8496577631232822
343,778,2.31,
343,206,1.93,
343,777,2.11,
343,779,2.26,
343,780,1.9,
306,781,2.56,
306,769,1.76,1.700357142857143
306,293,2.43,
275,305,2.39,2.5694823939602767
275,782,2.31,
275,26,2.56,2.6087951860463754
275,58,2.58,2.54386047018435
275,125,2.85,2.6963530091601453
156,783,2.23,
156,784,1.81,
156,219,1.72,
156,785,1.69,
156,786,2.15,
320,769,2.06,2.3274296211111274
320,400,2.61,2.505633912200021
320,787,2.3,
320,763,2.56,2.4263822026126336
320,53,2.33,2.596151683177098
334,290,2.34,2.627486359175241
334,5,1.9,2.267947831988665
334,51,2.38,2.2943013730643256
334,456,2.3,2.5170567120429665
334,769,2.45,2.160608832666762
312,453,2.43,2.3755555555555556
312,364,1.78,2.0166666666666666
312,13,1.74,1.6663911651839887
312,596,1.84,1.942917240271905
312,452,1.71,1.5595128485693173
313,452,1.7,1.7901334067349222
313,596,2.1,2.1058501747494422
313,453,1.94,2.3255555555555554
313,705,2.0,1.901495779434155
313,13,1.69,1.7136796800598066
260,788,2.21,
260,789,2.14,
260,653,2.47,
260,790,1.72,
260,791,2.51,
259,792,2.02,
259,262,1.84,
259,347,2.12,1.98
259,649,1.99,2.13
259,793,2.43,
322,794,1.66,
322,795,1.64,
322,796,1.95,
322,797,1.99,
322,798,1.49,
319,332,1.65,2.0390476190476194
319,217,2.1,1.831660295643023
319,799,1.43,
319,800,1.77,
319,119,2.53,2.1737142857142864
326,801,2.04,2.075
326,802,1.56,1.525
326,803,2.39,
326,804,1.65,
326,805,1.99,
328,540,1.75,1.503281160892071
328,806,1.28,1.5651674575503514
328,529,2.4,2.3965181179926183
328,807,1.79,
328,180,1.56,1.5240960956415135
327,351,2.55,2.4433333333333334
327,447,2.33,1.9078571428571431
327,117,2.32,2.4266666666666667
327,808,2.12,
327,809,1.78,2.202142857142857
314,810,2.33,2.3738389670952236
325,801,2.53,2.4854890567825514
325,802,1.98,2.0033642715956743
349,274,2.3,2.382135380773008
349,214,2.41,2.539371626190264
349,197,1.8,1.8070851005058586
349,811,2.26,2.297461967822719
349,8,2.15,1.8286220118520602
348,811,2.03,1.855233630532879
348,197,1.38,1.5807924494139394
348,180,2.1,
348,8,1.5,1.5403114100555395
348,214,2.28,2.1440778200235937
314,195,1.5,1.591994139235638
314,42,2.5,2.599510917165841
314,550,1.71,
314,119,2.47,2.2933924177139535
350,810,2.0,2.076781094286699
350,8,2.2,1.8149462099023348
350,42,2.47,2.642872785447969
350,195,1.33,1.3097173166503475
350,481,1.5,1.8116157259173764
311,122,2.51,2.2058806127651107
311,123,2.59,
311,66,3.03,2.520952380952381
311,812,1.81,2.179894983448164
311,813,2.24,1.85
88,812,2.46,2.295393812069385
88,813,2.26,2.2376503097541276
261,814,2.31,
261,815,2.68,
261,816,1.78,
261,817,2.08,
261,818,1.51,
332,122,2.55,2.7987333085061286
332,66,2.61,2.560952380952381
332,123,2.42,
332,812,2.46,2.254711204482451
332,813,2.35,2.5
226,819,2.05,
226,820,2.23,
226,821,2.25,
226,822,2.05,
226,823,1.41,
346,737,2.84,2.918333333333333
346,693,1.3,
346,659,2.76,2.7583333333333333
346,806,2.66,2.5383333333333336
346,809,2.91,2.955
347,824,2.43,
347,825,2.72,
347,24,2.81,
347,826,2.37,
347,827,2.26,
194,828,1.41,
194,829,2.64,2.695
194,830,2.02,1.9650000000000003
194,831,2.44,
194,832,1.66,
333,833,1.74,
333,834,1.75,
333,835,2.26,
333,836,1.26,
333,837,2.03,
353,838,1.56,
353,839,1.86,
353,840,2.48,
353,841,1.6,
353,842,2.07,
352,296,2.58,2.9379425960423395
352,266,2.58,2.8002649050874275
352,217,2.8,2.312580943662174
352,843,2.31,
352,844,2.52,
200,829,2.07,2.0149999999999997
200,832,1.8,
200,845,1.95,
200,830,1.34,1.395
200,846,1.9,
356,847,2.48,
356,848,1.6,
356,849,1.78,
356,850,2.67,
356,851,2.19,
357,852,2.01,
357,853,2.14,
357,854,2.06,
357,855,1.65,
357,856,1.92,
345,857,1.15,
345,858,2.34,
345,859,1.84,
345,860,1.8,
345,861,1.95,
57,18,2.3,2.535
57,125,2.32,2.1425905279161377
57,862,1.8,
57,566,1.88,2.088840053788123
57,119,1.91,1.8632294769597135
359,863,1.8,
359,864,1.8,
359,865,1.8,
359,866,1.8,
359,867,1.8,
358,868,1.8,
358,869,1.8,
358,870,1.8,
358,871,1.8,
358,872,1.8,
325,873,1.92,
325,874,2.31,
325,1,1.47,1.6441666666666666
360,875,2.07,
360,201,2.42,
360,876,1.94,
361,876,2.11,
361,877,1.66,
361,878,1.8,
362,834,1.64,1.4308333333333332
362,879,1.24,
362,880,2.1,
362,53,1.87,2.0791666666666666
362,881,1.78,
363,6,1.84,1.7697336791973044
363,763,1.69,1.792725861279926
363,444,1.72,1.5366312569220177
363,227,1.51,1.6370579418329163
363,29,1.73,1.4810093963839084
