user,item,rating,prediction,Algorithm
91,6,2.92,2.100352211061993,socntxt
91,1004,2.34,2.1331841734591737,socntxt
91,1005,2.18,2.1331841734591737,socntxt
92,456,2.14,2.153161368755119,socntxt
92,70,1.8,1.855831639025389,socntxt
92,274,1.57,2.199831639025389,socntxt
92,1006,2.2,2.1561343417280923,socntxt
92,1007,2.31,2.1561343417280923,socntxt
93,24,3.04,2.8486287186067876,socntxt
93,47,2.69,2.9344978663412067,socntxt
93,23,2.62,3.2357520185093427,socntxt
93,329,2.37,2.3885191915531743,socntxt
93,523,1.92,1.990748641823642,socntxt
94,24,1.84,2.7803082180389933,socntxt
94,172,1.76,2.1761772067761043,socntxt
94,22,2.2,2.7142244227914634,socntxt
94,1008,1.94,2.0875781076770052,socntxt
94,18,1.89,3.0283333333333338,socntxt
95,1009,1.98,2.054788504681152,socntxt
95,1010,2.46,2.054788504681152,socntxt
95,1011,1.84,2.054788504681152,socntxt
95,1012,2.36,2.054788504681152,socntxt
95,1013,1.79,2.054788504681152,socntxt
98,1019,2.32,2.094131240629067,socntxt
98,1020,2.77,2.094131240629067,socntxt
98,1021,2.54,2.094131240629067,socntxt
98,1022,1.72,2.094131240629067,socntxt
98,1023,2.63,2.094131240629067,socntxt
99,22,2.56,2.763250319289558,socntxt
99,305,2.09,2.8306719404288962,socntxt
99,782,2.27,2.259166813294387,socntxt
99,58,2.39,2.8321050842652653,socntxt
99,26,2.93,2.901392586980645,socntxt
100,747,2.45,2.2753749710308133,socntxt
100,646,2.3,2.2553749710308137,socntxt
100,8,1.57,2.2920000000000003,socntxt
100,647,2.07,2.1103749710308133,socntxt
100,172,1.95,2.2266632593191016,socntxt
101,1025,2.38,1.9789620321859296,socntxt
101,1026,1.91,1.9789620321859296,socntxt
101,1027,2.22,1.9789620321859296,socntxt
101,953,2.02,1.9789620321859296,socntxt
101,389,1.85,1.8837728429967404,socntxt
102,23,2.38,3.1375181385289856,socntxt
102,175,2.41,2.4991666666666665,socntxt
102,265,2.13,1.932343196011946,socntxt
102,267,2.42,1.874343196011946,socntxt
102,543,2.22,2.2783333333333324,socntxt
103,22,2.59,3.058764367816092,socntxt
103,443,2.23,2.9944707686635588,socntxt
103,762,2.99,2.4921976378163886,socntxt
103,1028,2.45,2.239886827005577,socntxt
103,1029,2.17,2.239886827005577,socntxt
105,453,1.89,2.853696665309066,socntxt
105,596,2.08,2.4593221656860322,socntxt
105,452,1.96,2.0647164668546742,socntxt
105,13,1.65,2.137356088051653,socntxt
105,1032,1.68,2.0420840250965253,socntxt
106,1043,2.07,2.082753358821006,socntxt
106,1044,2.95,2.082753358821006,socntxt
106,1045,2.39,2.082753358821006,socntxt
106,1046,2.45,2.082753358821006,socntxt
106,1047,2.44,2.082753358821006,socntxt
107,67,2.2,2.5261106002209552,socntxt
107,13,1.25,1.5448721182213934,socntxt
107,329,1.75,1.7513590817885516,socntxt
107,56,1.48,1.5650718882263888,socntxt
107,759,2.02,1.7449859174421676,socntxt
108,13,1.59,1.6102851158512994,socntxt
108,67,2.15,2.3172953967940337,socntxt
108,329,1.75,1.6428504989701453,socntxt
108,56,1.89,1.6683812588175926,socntxt
108,759,1.73,1.7605541375853875,socntxt
109,332,1.76,2.6140476190476196,socntxt
109,795,1.87,1.8768195945945945,socntxt
109,799,1.55,1.8243195945945947,socntxt
109,119,2.26,2.7487142857142857,socntxt
109,82,1.57,1.965797072072072,socntxt
110,141,1.14,1.3916731336783217,socntxt
110,1034,2.18,2.045357713963964,socntxt
110,319,2.42,2.197668524774775,socntxt
110,1035,2.32,2.045357713963964,socntxt
110,459,2.25,2.0951685247747753,socntxt
111,447,2.45,3.0288002051719745,socntxt
111,129,2.32,3.1457057416795657,socntxt
111,491,1.66,2.1933804826146823,socntxt
111,180,1.9,2.5954482607692353,socntxt
111,693,1.93,2.569705546999493,socntxt
112,447,2.59,3.164412401591639,socntxt
112,129,2.51,3.296812865574475,socntxt
112,491,1.51,2.3396359321613107,socntxt
112,180,2.23,2.7019180249842756,socntxt
112,693,1.96,2.6965830711966032,socntxt
113,1039,2.07,2.0780873373373376,socntxt
113,1040,1.99,2.0780873373373376,socntxt
113,19,1.68,2.6194662787405445,socntxt
113,1041,1.91,2.0780873373373376,socntxt
113,1042,1.91,2.0780873373373376,socntxt
115,122,2.66,2.8933013084679335,socntxt
115,66,2.83,2.890952380952381,socntxt
115,123,2.49,2.1600431184442908,socntxt
115,812,2.45,2.53,socntxt
115,813,2.23,2.4825501032513757,socntxt
116,524,1.89,2.453742855981447,socntxt
116,526,2.18,2.5925,socntxt
116,60,2.03,2.4541666666666666,socntxt
116,6,1.71,2.619666666666667,socntxt
116,527,2.04,2.399221979731353,socntxt
117,454,2.25,2.0574433699324324,socntxt
117,1066,2.38,2.054166342905406,socntxt
117,49,2.06,1.8239771537162164,socntxt
117,1067,2.56,2.054166342905406,socntxt
117,390,2.79,2.203863640202703,socntxt
119,801,1.91,2.5496074633719616,socntxt
119,1,1.56,1.8222222222222222,socntxt
119,1033,1.66,2.0481156093593595,socntxt
119,873,2.04,2.0104264201701705,socntxt
119,874,1.91,2.10792642017017,socntxt
120,292,2.19,2.7096493798393837,socntxt
120,755,2.41,2.985695742673455,socntxt
120,756,2.28,3.0856957426734546,socntxt
120,290,2.54,2.7669047619047618,socntxt
120,757,2.26,2.9356957426734547,socntxt
121,22,2.31,2.355921569762503,socntxt
121,125,2.01,2.7387356321839085,socntxt
121,763,1.66,2.150130764350649,socntxt
121,769,1.84,2.066140912916404,socntxt
121,444,1.81,2.346437800966198,socntxt
122,771,2.44,2.116724943693694,socntxt
122,43,2.0,1.8915357545045044,socntxt
122,772,2.15,2.139224943693694,socntxt
122,770,1.98,2.2442249436936943,socntxt
122,381,2.14,2.335611430180181,socntxt
123,206,2.04,2.2628838193126115,socntxt
123,777,2.42,2.2181622148949742,socntxt
123,172,1.76,2.446503285047584,socntxt
123,203,2.22,2.0910724340607874,socntxt
123,1030,1.93,2.0559847509273985,socntxt
124,828,1.67,1.8163945608108107,socntxt
124,830,1.95,2.05,socntxt
124,831,2.31,2.0738945608108112,socntxt
124,845,1.98,1.951394560810811,socntxt
124,832,1.7,1.8452810472972974,socntxt
126,290,2.24,3.1482392872769105,socntxt
126,8,2.2,2.763074074074074,socntxt
126,456,2.3,2.9095210074818127,socntxt
126,48,1.64,1.9280198497799041,socntxt
126,5,1.79,2.7915438485133333,socntxt
128,57,3.12,2.136832708601459,socntxt
128,1051,2.91,2.279521897790648,socntxt
128,1052,3.02,2.279521897790648,socntxt
128,1053,1.83,2.279521897790648,socntxt
128,540,1.87,3.08,socntxt
129,197,1.9,2.2612499622355737,socntxt
129,214,2.81,2.8999923457155803,socntxt
129,811,2.51,2.6316236614625557,socntxt
129,210,2.28,2.2729829510182453,socntxt
129,400,1.71,2.177382564917859,socntxt
131,195,1.64,2.236019704282788,socntxt
131,810,1.82,2.7684089225891455,socntxt
131,42,2.52,3.1965452688484413,socntxt
131,550,1.56,2.0756310236707294,socntxt
131,8,1.65,2.436967269376346,socntxt
133,843,1.59,2.1465576844701846,socntxt
133,53,2.38,3.1748809523809527,socntxt
133,263,2.37,1.9365576844701848,socntxt
133,842,2.12,2.0865576844701845,socntxt
133,235,2.65,2.112444170956671,socntxt
134,85,2.58,2.0716179054054056,socntxt
134,1055,2.0,2.0579206081081085,socntxt
134,1056,1.81,2.0579206081081085,socntxt
134,86,2.17,2.279947635135135,socntxt
134,1057,2.58,2.0579206081081085,socntxt
135,58,2.28,2.464211822660098,socntxt
135,1058,2.57,2.045847542997543,socntxt
135,854,1.32,2.0431583538083538,socntxt
135,1059,1.99,2.045847542997543,socntxt
135,1060,2.76,2.045847542997543,socntxt
136,1061,2.07,1.9339382882882885,socntxt
136,1062,1.8,1.9339382882882885,socntxt
136,1063,2.0,1.9339382882882885,socntxt
136,1064,2.0,1.9339382882882885,socntxt
136,1065,1.48,1.9339382882882885,socntxt
137,218,2.11,1.9598424990673908,socntxt
137,835,2.05,1.9714560125809042,socntxt
137,1068,1.78,1.9241452017700933,socntxt
137,290,1.71,2.2850457802929665,socntxt
137,343,2.12,2.513333333333333,socntxt
138,878,1.8,2.0126110221263755,socntxt
138,1069,1.8,2.0803002113155644,socntxt
138,1070,1.8,2.0803002113155644,socntxt
138,1071,1.8,2.0803002113155644,socntxt
138,397,1.8,2.0951110221263756,socntxt
