user,item,rating,prediction,Algorithm
13,18,1.8,2.3230000000000004,socntxt
13,24,1.8,2.3629999999999995,socntxt
13,891,1.8,2.027232405083655,socntxt
13,99,1.8,1.889543215894466,socntxt
13,96,1.8,1.992043215894466,socntxt
18,892,1.6,2.107947184684685,socntxt
18,893,2.37,2.107947184684685,socntxt
18,894,1.75,2.107947184684685,socntxt
18,895,1.78,2.107947184684685,socntxt
18,26,2.41,2.2260861808236805,socntxt
5,8,2.83,1.653333333333333,socntxt
5,85,2.9,2.7316492117547795,socntxt
5,18,2.37,2.25201336257476,socntxt
5,86,2.42,3.04965579665978,socntxt
5,896,2.47,2.0826566058180034,socntxt
21,283,1.42,2.074944648241389,socntxt
21,18,2.57,2.671666666666667,socntxt
21,284,1.39,1.9291059024359754,socntxt
21,897,1.84,2.0190510372417236,socntxt
21,898,1.75,2.0190510372417236,socntxt
22,308,2.42,1.9991307432432432,socntxt
22,120,1.57,1.7741307432432434,socntxt
22,899,1.97,1.9668199324324327,socntxt
22,310,1.91,1.9816307432432432,socntxt
22,900,2.15,1.9668199324324327,socntxt
23,53,2.27,1.6099999999999997,socntxt
23,18,2.34,2.3800000000000003,socntxt
23,329,1.79,1.8873611111111108,socntxt
23,67,1.97,2.5883696651741612,socntxt
23,280,1.69,1.9144053533579357,socntxt
24,18,2.14,2.2961357169669667,socntxt
24,209,1.8,2.5910107714478126,socntxt
24,529,2.75,3.4456588385497935,socntxt
24,456,1.81,2.1238059872372372,socntxt
24,901,2.15,2.1267789602102103,socntxt
16,76,2.01,2.5483333333333333,socntxt
16,290,2.12,2.8738916256157636,socntxt
16,902,2.71,2.0199946332361773,socntxt
16,203,1.93,2.205,socntxt
16,195,1.46,1.8396599999741554,socntxt
14,195,1.66,1.5280492118837707,socntxt
25,340,1.19,1.9346296296296295,socntxt
25,339,1.88,2.6288888888888895,socntxt
25,338,1.96,2.038111111111111,socntxt
25,336,1.63,2.331086995444418,socntxt
25,341,1.92,2.2849999999999997,socntxt
29,324,1.55,1.995850733290111,socntxt
29,346,2.05,2.4651589015019186,socntxt
29,326,1.82,2.185,socntxt
29,903,1.81,1.9619505630630634,socntxt
29,904,2.13,1.9619505630630634,socntxt
32,369,1.95,1.928205686936937,socntxt
32,905,1.14,1.9005083896396398,socntxt
32,368,1.76,1.7728192004504504,socntxt
32,906,1.83,1.9005083896396398,socntxt
32,907,2.46,1.9005083896396398,socntxt
26,374,3.0,2.3978812150815636,socntxt
26,2,3.17,3.36982426018178,socntxt
26,9,2.8,2.9554391326697838,socntxt
26,58,3.13,2.707156796441801,socntxt
26,908,3.01,2.084847182358304,socntxt
33,383,1.84,2.675012523925506,socntxt
33,381,2.3,2.858333333333333,socntxt
33,909,1.73,2.0457122063551414,socntxt
33,302,1.99,2.013023017165952,socntxt
33,910,2.07,2.0457122063551414,socntxt
34,195,1.53,1.5993654249168956,socntxt
35,71,2.36,2.0279280405405404,socntxt
35,911,1.91,2.0664577702702704,socntxt
35,912,2.11,2.0664577702702704,socntxt
35,234,2.89,2.1187685810810812,socntxt
35,913,2.89,2.0664577702702704,socntxt
36,914,1.78,1.936867102291367,socntxt
36,915,2.11,1.936867102291367,socntxt
36,195,1.82,1.6135714285714287,socntxt
36,265,1.89,1.7785643995886644,socntxt
36,278,2.11,1.8541779131021778,socntxt
37,914,1.91,1.936867102291367,socntxt
37,195,1.81,1.6135714285714287,socntxt
37,915,2.14,1.936867102291367,socntxt
37,265,2.09,1.7785643995886644,socntxt
37,278,1.96,1.8541779131021778,socntxt
36,731,2.12,2.044177913102178,socntxt
36,24,2.12,2.702380952380952,socntxt
37,731,1.9,2.044177913102178,socntxt
37,24,2.06,2.702380952380952,socntxt
38,413,2.02,2.2966666666666664,socntxt
38,415,2.06,1.9314343987369724,socntxt
38,414,2.17,1.9514343987369722,socntxt
38,412,1.83,1.8939343987369721,socntxt
38,275,2.18,1.8514343987369724,socntxt
38,422,1.89,1.9989343987369723,socntxt
38,916,2.45,1.9616235879261614,socntxt
39,13,1.97,2.071111111111111,socntxt
39,16,2.01,2.0145024941608276,socntxt
39,428,1.83,2.009691683350017,socntxt
39,917,1.69,2.0248808725392062,socntxt
39,425,2.41,2.0721916833500167,socntxt
40,168,2.24,2.6389941307112927,socntxt
40,262,2.51,2.4252751270432813,socntxt
40,76,2.27,2.427975875195156,socntxt
40,918,2.56,2.0689779032948152,socntxt
40,919,2.46,2.0689779032948152,socntxt
4,28,2.15,3.1903818522028184,socntxt
4,172,2.17,1.6247222222222217,socntxt
4,920,2.14,2.0738537203643865,socntxt
4,42,1.98,2.209846743295019,socntxt
4,70,1.42,1.7735510176616833,socntxt
9,211,1.88,2.130545138453671,socntxt
28,195,1.55,2.2139412824795235,socntxt
28,18,2.54,2.7974307407469765,socntxt
28,523,1.61,2.268095238095238,socntxt
28,921,2.06,2.1210780465626056,socntxt
28,343,2.18,2.973658014824561,socntxt
47,71,2.14,2.282752665445341,socntxt
47,175,2.26,2.067757622864461,socntxt
47,22,1.5,2.236553204587847,socntxt
47,47,2.11,2.232964284071122,socntxt
47,53,1.86,2.059880952380953,socntxt
48,922,2.19,2.115873073073073,socntxt
41,23,2.41,2.8641666666666667,socntxt
48,923,2.02,2.115873073073073,socntxt
41,6,1.86,2.633,socntxt
48,350,2.8,2.055683883883884,socntxt
48,291,1.81,1.7004761904761898,socntxt
48,447,2.5,2.5361904761904763,socntxt
41,71,1.79,2.050059987745098,socntxt
41,19,2.23,2.4653776484690706,socntxt
41,195,1.64,1.5679665060280867,socntxt
31,8,1.95,2.1203333333333334,socntxt
31,453,2.01,2.012623973525956,socntxt
31,22,1.87,2.128431302518973,socntxt
31,235,1.56,2.065446958727416,socntxt
31,117,1.74,1.8326239735259557,socntxt
49,497,2.54,2.134017971648119,socntxt
49,495,2.29,2.096517971648119,socntxt
49,499,2.32,2.084017971648119,socntxt
49,924,1.49,2.056707160837308,socntxt
49,498,2.61,2.149017971648119,socntxt
50,169,1.73,2.0628887728841376,socntxt
50,925,2.58,2.0271914755868408,socntxt
50,569,1.45,1.9368887728841375,socntxt
50,23,2.63,2.4779194035147682,socntxt
50,926,2.29,2.0271914755868408,socntxt
51,291,1.67,1.7004761904761898,socntxt
51,9,2.87,2.6978571428571434,socntxt
51,231,2.31,2.085870963400375,socntxt
52,511,2.61,2.302288610511772,socntxt
52,22,2.23,2.398740515071386,socntxt
52,508,2.37,2.3247886105117725,socntxt
52,513,2.46,2.2747886105117723,socntxt
51,140,1.79,2.9250000000000003,socntxt
52,207,2.45,2.5318333333333336,socntxt
19,767,1.74,1.899455118793539,socntxt
19,290,2.8,2.344055555555556,socntxt
19,8,2.12,1.8055935063644764,socntxt
19,927,2.52,2.0496443079827285,socntxt
51,195,0.84,1.5729369411428236,socntxt
53,928,1.87,2.1068815776327217,socntxt
53,929,2.06,2.1068815776327217,socntxt
53,930,1.98,2.1068815776327217,socntxt
53,931,2.27,2.1068815776327217,socntxt
53,932,2.34,2.1068815776327217,socntxt
19,175,2.44,2.315833333333333,socntxt
1,47,2.29,2.2396582729130574,socntxt
1,725,2.52,2.251542302397087,socntxt
1,933,1.69,2.02384500509979,socntxt
1,934,2.04,2.02384500509979,socntxt
1,726,1.92,2.008655815910601,socntxt
55,330,2.15,1.9276368905670378,socntxt
55,89,2.16,2.0051368905670377,socntxt
55,935,1.53,2.030326079756227,socntxt
55,936,1.83,2.030326079756227,socntxt
55,937,1.89,2.030326079756227,socntxt
56,938,2.02,2.084361784105534,socntxt
57,195,1.38,1.5954295287934996,socntxt
57,28,2.52,2.3165230105105103,socntxt
57,529,2.32,3.246666666666666,socntxt
57,739,2.55,2.0797500375375377,socntxt
57,8,1.77,2.0966666666666662,socntxt
14,728,1.78,2.035983234141322,socntxt
14,939,1.53,2.0486724233305114,socntxt
14,940,1.82,2.0486724233305114,socntxt
14,941,2.27,2.0486724233305114,socntxt
45,22,2.81,2.4372485538188773,socntxt
45,8,1.08,1.7348731710558918,socntxt
45,125,2.74,2.8244788458848546,socntxt
45,47,2.97,2.727511009291122,socntxt
45,172,2.11,2.206222222222222,socntxt
61,942,2.53,2.236271938605272,socntxt
61,943,2.45,2.236271938605272,socntxt
61,944,2.43,2.236271938605272,socntxt
61,945,2.39,2.236271938605272,socntxt
61,946,3.04,2.236271938605272,socntxt
27,126,1.97,2.378111111111111,socntxt
27,18,2.2,2.197396035097597,socntxt
27,195,1.62,1.5074160668941001,socntxt
27,71,1.82,2.6064285714285713,socntxt
27,8,1.75,1.8361111111111112,socntxt
62,947,1.91,2.029523877895753,socntxt
62,948,0.94,2.029523877895753,socntxt
62,949,2.22,2.029523877895753,socntxt
63,71,1.99,2.6524014321243166,socntxt
63,175,1.82,2.8799415536831146,socntxt
63,950,1.99,2.033655582505583,socntxt
62,951,1.51,2.029523877895753,socntxt
63,808,2.06,2.0459663933163936,socntxt
63,570,1.82,2.0034663933163936,socntxt
62,952,1.48,2.029523877895753,socntxt
64,18,2.87,2.1613333333333333,socntxt
64,475,1.92,2.38399925279843,socntxt
64,172,2.64,2.311867565520623,socntxt
64,276,1.72,1.2283333333333333,socntxt
64,575,2.34,2.077476849275747,socntxt
60,195,1.19,1.5577380952380953,socntxt
60,22,2.79,2.5138128580255117,socntxt
60,23,2.12,2.723004348991966,socntxt
60,71,1.93,2.2986424918561017,socntxt
60,953,1.87,2.0981218728649287,socntxt
44,8,2.58,2.5269999999999997,socntxt
44,195,1.62,1.5095590763172724,socntxt
44,276,2.14,1.7718795850613107,socntxt
66,547,2.11,2.1590490990990987,socntxt
66,590,2.53,2.2196626126126127,socntxt
66,597,2.68,2.1121626126126127,socntxt
66,226,2.3,2.1421626126126125,socntxt
66,586,1.77,2.01864009009009,socntxt
56,954,2.37,2.084361784105534,socntxt
56,955,2.74,2.084361784105534,socntxt
56,956,2.34,2.084361784105534,socntxt
56,957,2.13,2.084361784105534,socntxt
67,601,2.03,2.5699999999999994,socntxt
67,602,1.84,2.8133333333333335,socntxt
67,603,2.52,3.1633333333333336,socntxt
67,604,2.28,3.0366666666666666,socntxt
67,605,2.25,2.78,socntxt
68,958,2.3,2.289136523207991,socntxt
68,612,2.28,2.358947334018802,socntxt
68,959,2.27,2.289136523207991,socntxt
68,960,2.14,2.289136523207991,socntxt
68,961,2.25,2.289136523207991,socntxt
71,962,1.78,2.0397220220220222,socntxt
71,503,2.09,2.1034193193193196,socntxt
71,963,2.09,2.0397220220220222,socntxt
46,22,2.05,2.131216775100754,socntxt
71,964,1.72,2.0397220220220222,socntxt
71,965,2.13,2.0397220220220222,socntxt
72,966,2.09,2.1613064740937507,socntxt
72,967,2.64,2.1613064740937507,socntxt
72,968,1.99,2.1613064740937507,socntxt
72,578,2.55,2.1861172849045616,socntxt
72,969,2.75,2.1613064740937507,socntxt
59,76,1.45,1.922925504180651,socntxt
59,24,2.41,2.4283591003118836,socntxt
59,18,3.04,2.211666666666667,socntxt
59,117,2.1,1.8379255041806513,socntxt
59,175,1.8,2.106471816427364,socntxt
44,642,1.61,1.879993098574824,socntxt
44,349,2.4,2.3107037563311885,socntxt
70,638,2.39,2.957262827880933,socntxt
70,94,2.29,2.5764166666666664,socntxt
70,86,2.66,2.344189289289289,socntxt
70,970,2.38,2.1221622622622625,socntxt
70,643,2.19,2.1319730730730733,socntxt
73,6,2.12,2.0141270818950066,socntxt
73,58,1.9,2.0713734890084905,socntxt
73,8,1.54,1.4046111111111113,socntxt
73,55,2.26,2.306181941811561,socntxt
73,267,2.11,1.7818216275583219,socntxt
74,226,2.39,2.180584797297298,socntxt
74,436,2.0,2.1405847972972976,socntxt
74,971,2.21,2.1157739864864866,socntxt
74,972,2.11,2.1157739864864866,socntxt
74,453,2.17,2.1837289414414416,socntxt
75,22,2.42,3.0012643678160913,socntxt
75,6,2.22,2.886333333333333,socntxt
76,195,1.14,1.5421014246356592,socntxt
76,290,2.15,3.059951851547935,socntxt
76,53,2.14,2.099166666666667,socntxt
76,8,2.64,2.677,socntxt
76,456,1.32,2.828444572469995,socntxt
75,18,2.32,2.8875000000000006,socntxt
75,664,2.08,2.247242094923377,socntxt
75,172,2.22,2.7711310285777007,socntxt
75,665,2.41,2.3372420949233774,socntxt
34,51,2.24,1.685001048729993,socntxt
34,22,2.02,2.758264367816092,socntxt
34,168,2.04,2.213841918216918,socntxt
34,351,1.56,2.079685933660934,socntxt
77,290,2.09,2.37374706408848,socntxt
77,58,1.36,2.4724379830262526,socntxt
77,6,1.4,2.0783916647488976,socntxt
77,26,2.02,2.4029139999791624,socntxt
77,75,1.52,1.9570366830598716,socntxt
78,672,2.17,1.9656304054054055,socntxt
78,668,1.49,1.7631304054054056,socntxt
78,671,2.39,1.9481304054054054,socntxt
78,133,2.27,2.8000000000000003,socntxt
78,132,2.09,1.982941216216216,socntxt
43,142,2.48,2.11976722972973,socntxt
43,973,1.79,2.0799564189189192,socntxt
43,141,1.59,1.9216537162162162,socntxt
79,974,2.72,2.0297968843843845,socntxt
43,975,2.09,2.0799564189189192,socntxt
79,547,2.57,2.1114941816816817,socntxt
79,976,2.35,2.0297968843843845,socntxt
79,433,1.43,1.9549999999999998,socntxt
79,977,2.21,2.0297968843843845,socntxt
43,978,2.08,2.0799564189189192,socntxt
80,979,2.7,2.1316142079579583,socntxt
80,198,2.22,2.455778522128431,socntxt
80,13,2.21,1.7844444444444445,socntxt
80,980,1.99,2.1316142079579583,socntxt
80,981,1.79,2.1316142079579583,socntxt
81,22,1.5,2.33821540895134,socntxt
81,218,2.45,2.234654261314345,socntxt
81,217,1.83,2.390396897218857,socntxt
81,563,1.71,2.0898669859794863,socntxt
81,71,1.81,2.251390381661354,socntxt
83,982,2.01,1.9037105154980158,socntxt
83,402,1.36,1.1477737715179694,socntxt
83,47,2.1,2.3875,socntxt
83,109,2.28,1.6939999999999997,socntxt
83,690,2.45,1.8785213263088263,socntxt
82,267,1.92,1.2395633379886624,socntxt
82,265,1.3,1.708333333333333,socntxt
82,175,1.36,2.07421452970828,socntxt
82,195,1.15,1.5029847116549322,socntxt
82,278,1.38,1.9409187339124843,socntxt
46,983,2.54,1.9706216591591594,socntxt
46,984,3.11,1.9706216591591594,socntxt
46,388,2.89,2.155402298850575,socntxt
46,985,2.42,1.9706216591591594,socntxt
46,55,2.26,2.2663986861861862,socntxt
84,986,1.8,1.9061603206147326,socntxt
84,987,1.88,1.9061603206147326,socntxt
84,988,2.3,1.9061603206147326,socntxt
84,278,2.35,1.8234711314255432,socntxt
84,989,1.39,1.9061603206147326,socntxt
13,447,2.25,3.254141821246595,socntxt
13,693,1.87,2.764372112329988,socntxt
13,129,2.18,3.262318580927501,socntxt
13,491,1.56,2.4400978113277203,socntxt
13,180,2.22,2.7567776449114274,socntxt
85,697,2.13,2.810402298850575,socntxt
85,990,1.67,2.003077533783784,socntxt
85,991,2.06,2.003077533783784,socntxt
85,992,2.22,2.003077533783784,socntxt
85,993,2.28,2.003077533783784,socntxt
86,293,2.83,2.1416605525945207,socntxt
86,24,2.39,3.181560012693408,socntxt
86,994,1.39,2.0939632552972234,socntxt
86,995,1.96,2.0939632552972234,socntxt
86,704,2.0,2.6141055365828603,socntxt
87,714,1.05,1.8405702721952721,socntxt
87,713,1.1,1.7705702721952725,socntxt
87,706,1.7,2.311666666666666,socntxt
87,996,1.84,1.9457594613844613,socntxt
87,997,1.44,1.9457594613844613,socntxt
88,71,1.99,2.6357142857142857,socntxt
88,998,2.49,2.043980580580581,socntxt
88,999,2.15,2.043980580580581,socntxt
88,1000,1.53,2.043980580580581,socntxt
88,1001,1.69,2.043980580580581,socntxt
89,725,2.69,2.9737574996887286,socntxt
89,268,2.33,2.84,socntxt
89,722,2.52,2.8649999999999998,socntxt
89,723,2.68,2.728757499688728,socntxt
89,724,2.44,3.025,socntxt
91,1002,2.03,2.1331841734591737,socntxt
91,1003,2.57,2.1331841734591737,socntxt
91,6,2.92,2.100352211061993,socntxt
91,1004,2.34,2.1331841734591737,socntxt
91,1005,2.18,2.1331841734591737,socntxt
93,24,3.04,2.8486287186067876,socntxt
93,47,2.69,2.9344978663412067,socntxt
93,23,2.62,3.2357520185093427,socntxt
93,329,2.37,2.3885191915531743,socntxt
93,523,1.92,1.990748641823642,socntxt
92,456,2.14,2.153161368755119,socntxt
92,70,1.8,1.855831639025389,socntxt
92,274,1.57,2.199831639025389,socntxt
92,1006,2.2,2.1561343417280923,socntxt
92,1007,2.31,2.1561343417280923,socntxt
94,24,1.84,2.7803082180389933,socntxt
94,172,1.76,2.1761772067761043,socntxt
94,22,2.2,2.7142244227914634,socntxt
94,1008,1.94,2.0875781076770052,socntxt
94,18,1.89,3.0283333333333338,socntxt
95,1009,1.98,2.054788504681152,socntxt
95,1010,2.46,2.054788504681152,socntxt
95,1011,1.84,2.054788504681152,socntxt
95,1012,2.36,2.054788504681152,socntxt
95,1013,1.79,2.054788504681152,socntxt
69,1014,1.86,2.0399459142440763,socntxt
13,1015,1.8,2.027232405083655,socntxt
69,1016,2.03,2.0399459142440763,socntxt
69,6,1.94,2.636333333333333,socntxt
69,1017,1.79,2.0399459142440763,socntxt
69,1018,1.61,2.0399459142440763,socntxt
98,1019,2.32,2.094131240629067,socntxt
98,1020,2.77,2.094131240629067,socntxt
98,1021,2.54,2.094131240629067,socntxt
98,1022,1.72,2.094131240629067,socntxt
98,1023,2.63,2.094131240629067,socntxt
100,747,2.45,2.2753749710308133,socntxt
90,1024,2.52,2.0962692630942636,socntxt
100,646,2.3,2.2553749710308137,socntxt
101,1025,2.38,1.9789620321859296,socntxt
100,8,1.57,2.2920000000000003,socntxt
101,1026,1.91,1.9789620321859296,socntxt
90,682,2.39,2.153580073905074,socntxt
100,647,2.07,2.1103749710308133,socntxt
101,1027,2.22,1.9789620321859296,socntxt
100,172,1.95,2.2266632593191016,socntxt
101,953,2.02,1.9789620321859296,socntxt
101,389,1.85,1.8837728429967404,socntxt
102,23,2.38,3.1375181385289856,socntxt
42,236,1.86,2.034476285108638,socntxt
111,447,2.45,3.0288002051719745,socntxt
111,129,2.32,3.1457057416795657,socntxt
111,491,1.66,2.1933804826146823,socntxt
111,180,1.9,2.5954482607692353,socntxt
111,693,1.93,2.569705546999493,socntxt
112,447,2.59,3.164412401591639,socntxt
112,129,2.51,3.296812865574475,socntxt
112,491,1.51,2.3396359321613107,socntxt
112,180,2.23,2.7019180249842756,socntxt
112,693,1.96,2.6965830711966032,socntxt
107,67,2.2,2.5261106002209552,socntxt
107,13,1.25,1.5448721182213934,socntxt
107,329,1.75,1.7513590817885516,socntxt
107,56,1.48,1.5650718882263888,socntxt
107,759,2.02,1.7449859174421676,socntxt
103,22,2.59,3.058764367816092,socntxt
103,443,2.23,2.9944707686635588,socntxt
103,762,2.99,2.4921976378163886,socntxt
103,1028,2.45,2.239886827005577,socntxt
103,1029,2.17,2.239886827005577,socntxt
120,292,2.19,2.7096493798393837,socntxt
120,755,2.41,2.985695742673455,socntxt
120,756,2.28,3.0856957426734546,socntxt
120,290,2.54,2.7669047619047618,socntxt
120,757,2.26,2.9356957426734547,socntxt
108,13,1.59,1.6102851158512994,socntxt
108,67,2.15,2.3172953967940337,socntxt
108,329,1.75,1.6428504989701453,socntxt
108,56,1.89,1.6683812588175926,socntxt
108,759,1.73,1.7605541375853875,socntxt
116,524,1.89,2.453742855981447,socntxt
116,526,2.18,2.5925,socntxt
116,60,2.03,2.4541666666666666,socntxt
116,6,1.71,2.619666666666667,socntxt
116,527,2.04,2.399221979731353,socntxt
122,771,2.44,2.116724943693694,socntxt
122,43,2.0,1.8915357545045044,socntxt
122,772,2.15,2.139224943693694,socntxt
122,770,1.98,2.2442249436936943,socntxt
122,381,2.14,2.335611430180181,socntxt
121,22,2.31,2.355921569762503,socntxt
121,125,2.01,2.7387356321839085,socntxt
121,763,1.66,2.150130764350649,socntxt
121,769,1.84,2.066140912916404,socntxt
121,444,1.81,2.346437800966198,socntxt
123,206,2.04,2.2628838193126115,socntxt
123,777,2.42,2.2181622148949742,socntxt
123,172,1.76,2.446503285047584,socntxt
123,203,2.22,2.0910724340607874,socntxt
123,1030,1.93,2.0559847509273985,socntxt
42,195,1.08,1.1869047619047621,socntxt
42,46,2.54,2.008045977011494,socntxt
42,117,1.37,1.9051204292527821,socntxt
42,487,1.72,2.0019762851086385,socntxt
97,168,1.79,2.137768741956242,socntxt
97,202,1.56,1.9262262709137712,socntxt
97,58,1.92,2.1604761904761904,socntxt
97,1031,1.65,2.0439154601029603,socntxt
97,746,1.8,2.083726270913771,socntxt
99,22,2.56,2.763250319289558,socntxt
99,305,2.09,2.8306719404288962,socntxt
99,782,2.27,2.259166813294387,socntxt
99,58,2.39,2.8321050842652653,socntxt
99,26,2.93,2.901392586980645,socntxt
102,175,2.41,2.4991666666666665,socntxt
102,265,2.13,1.932343196011946,socntxt
102,267,2.42,1.874343196011946,socntxt
102,543,2.22,2.2783333333333324,socntxt
126,290,2.24,3.1482392872769105,socntxt
126,8,2.2,2.763074074074074,socntxt
126,456,2.3,2.9095210074818127,socntxt
126,48,1.64,1.9280198497799041,socntxt
126,5,1.79,2.7915438485133333,socntxt
105,453,1.89,2.853696665309066,socntxt
105,596,2.08,2.4593221656860322,socntxt
105,452,1.96,2.0647164668546742,socntxt
105,13,1.65,2.137356088051653,socntxt
105,1032,1.68,2.0420840250965253,socntxt
119,801,1.91,2.5496074633719616,socntxt
119,1,1.56,1.8222222222222222,socntxt
119,1033,1.66,2.0481156093593595,socntxt
119,873,2.04,2.0104264201701705,socntxt
119,874,1.91,2.10792642017017,socntxt
109,332,1.76,2.6140476190476196,socntxt
109,795,1.87,1.8768195945945945,socntxt
109,799,1.55,1.8243195945945947,socntxt
109,119,2.26,2.7487142857142857,socntxt
109,82,1.57,1.965797072072072,socntxt
110,141,1.14,1.3916731336783217,socntxt
124,828,1.67,1.8163945608108107,socntxt
110,1034,2.18,2.045357713963964,socntxt
124,830,1.95,2.05,socntxt
124,831,2.31,2.0738945608108112,socntxt
124,845,1.98,1.951394560810811,socntxt
124,832,1.7,1.8452810472972974,socntxt
110,319,2.42,2.197668524774775,socntxt
110,1035,2.32,2.045357713963964,socntxt
110,459,2.25,2.0951685247747753,socntxt
125,444,2.01,2.4076052147943736,socntxt
125,6,2.25,2.6110795775817772,socntxt
125,22,1.84,2.699651705404158,socntxt
125,1036,1.75,2.123899965324408,socntxt
125,1037,2.33,2.123899965324408,socntxt
125,405,2.74,2.328710776135219,socntxt
125,447,2.37,2.8111904761904767,socntxt
129,197,1.9,2.2612499622355737,socntxt
129,214,2.81,2.8999923457155803,socntxt
129,811,2.51,2.6316236614625557,socntxt
129,210,2.28,2.2729829510182453,socntxt
129,400,1.71,2.177382564917859,socntxt
30,22,2.36,2.1620328630282675,socntxt
30,456,2.16,2.0891207008661055,socntxt
30,364,2.61,2.836445418474548,socntxt
30,78,1.71,2.199404484649889,socntxt
30,1038,2.48,2.0920936738390785,socntxt
131,195,1.64,2.236019704282788,socntxt
131,810,1.82,2.7684089225891455,socntxt
113,1039,2.07,2.0780873373373376,socntxt
113,1040,1.99,2.0780873373373376,socntxt
113,19,1.68,2.6194662787405445,socntxt
131,42,2.52,3.1965452688484413,socntxt
113,1041,1.91,2.0780873373373376,socntxt
131,550,1.56,2.0756310236707294,socntxt
113,1042,1.91,2.0780873373373376,socntxt
131,8,1.65,2.436967269376346,socntxt
106,1043,2.07,2.082753358821006,socntxt
106,1044,2.95,2.082753358821006,socntxt
117,454,2.25,2.0574433699324324,socntxt
106,1045,2.39,2.082753358821006,socntxt
106,1046,2.45,2.082753358821006,socntxt
106,1047,2.44,2.082753358821006,socntxt
118,31,1.62,2.2033333333333336,socntxt
115,122,2.66,2.8933013084679335,socntxt
115,66,2.83,2.890952380952381,socntxt
115,123,2.49,2.1600431184442908,socntxt
115,812,2.45,2.53,socntxt
115,813,2.23,2.4825501032513757,socntxt
90,1048,2.1,2.0962692630942636,socntxt
90,1049,2.28,2.0962692630942636,socntxt
90,1050,2.19,2.0962692630942636,socntxt
128,57,3.12,2.136832708601459,socntxt
128,1051,2.91,2.279521897790648,socntxt
128,1052,3.02,2.279521897790648,socntxt
128,1053,1.83,2.279521897790648,socntxt
128,540,1.87,3.08,socntxt
20,53,1.75,2.8448809523809526,socntxt
20,844,1.4,2.126931405512656,socntxt
20,1054,2.0,2.014620594701845,socntxt
20,86,2.5,2.2366476217288715,socntxt
20,453,1.39,2.0825755496568,socntxt
133,843,1.59,2.1465576844701846,socntxt
133,53,2.38,3.1748809523809527,socntxt
133,263,2.37,1.9365576844701848,socntxt
133,842,2.12,2.0865576844701845,socntxt
133,235,2.65,2.112444170956671,socntxt
134,85,2.58,2.0716179054054056,socntxt
134,1055,2.0,2.0579206081081085,socntxt
134,1056,1.81,2.0579206081081085,socntxt
134,86,2.17,2.279947635135135,socntxt
134,1057,2.58,2.0579206081081085,socntxt
135,58,2.28,2.464211822660098,socntxt
135,1058,2.57,2.045847542997543,socntxt
135,854,1.32,2.0431583538083538,socntxt
135,1059,1.99,2.045847542997543,socntxt
135,1060,2.76,2.045847542997543,socntxt
136,1061,2.07,1.9339382882882885,socntxt
136,1062,1.8,1.9339382882882885,socntxt
136,1063,2.0,1.9339382882882885,socntxt
136,1064,2.0,1.9339382882882885,socntxt
136,1065,1.48,1.9339382882882885,socntxt
117,1066,2.38,2.054166342905406,socntxt
117,49,2.06,1.8239771537162164,socntxt
117,1067,2.56,2.054166342905406,socntxt
117,390,2.79,2.203863640202703,socntxt
137,218,2.11,1.9598424990673908,socntxt
137,835,2.05,1.9714560125809042,socntxt
137,1068,1.78,1.9241452017700933,socntxt
137,290,1.71,2.2850457802929665,socntxt
137,343,2.12,2.513333333333333,socntxt
138,878,1.8,2.0126110221263755,socntxt
138,1069,1.8,2.0803002113155644,socntxt
138,1070,1.8,2.0803002113155644,socntxt
138,1071,1.8,2.0803002113155644,socntxt
138,397,1.8,2.0951110221263756,socntxt
37,133,1.92,2.0205643995886646,socntxt
37,1072,1.73,1.936867102291367,socntxt
118,195,0.92,1.6196000739184564,socntxt
118,480,1.72,2.1300340961760083,socntxt
118,481,1.63,1.3074999999999999,socntxt
118,543,2.1,2.219920582662495,socntxt
3,46,1.93,2.6909488827133106,trst
3,43,1.53,2.2209137344206806,trst
3,6,2.12,2.645309376889841,trst
3,28,1.97,3.1947623546728376,trst
3,18,2.16,2.8767485997431383,trst
2,42,1.8,2.4705118682865064,trst
2,18,1.76,2.387102859277497,trst
2,238,1.73,2.165056913331551,trst
2,356,1.74,2.2800569133315514,trst
2,726,2.02,2.2025569133315517,trst
6,882,1.72,1.9891697001947002,trst
1,128,1.27,2.053223869904548,trst
1,127,1.86,2.0236558159106006,trst
1,126,2.44,2.644102383094131,trst
1,769,1.86,2.117034482758621,trst
1,22,2.02,2.4635936428580054,trst
8,81,2.06,2.686313941150187,trst
8,102,2.35,2.0893247725666844,trst
8,83,2.36,2.689516213489531,trst
8,125,2.34,2.1445238095238093,trst
8,458,1.6,2.0643247725666845,trst
9,29,2.89,2.354184112714916,trst
9,883,1.68,2.07323432764286,trst
9,447,2.05,2.35470459791313,trst
9,80,2.49,2.5417812550088033,trst
9,70,2.31,1.7729316249401574,trst
9,827,1.8,2.120545138453671,trst
10,884,1.63,2.0294645270270273,trst
10,885,1.5,2.0294645270270273,trst
10,886,2.02,2.0294645270270273,trst
10,185,2.03,2.044275337837838,trst
10,887,1.8,2.0294645270270273,trst
11,9,2.18,2.4003357392455777,trst
11,195,1.41,1.897386367686277,trst
11,888,2.13,2.080044873973643,trst
11,66,2.96,2.880952380952382,trst
11,24,2.75,2.6219159351670585,trst
7,22,2.05,2.161681034482759,trst
7,58,2.15,2.175677339901478,trst
7,889,1.73,1.8625323761261263,trst
