user,item,rating,prediction
201,568,1.28,1.883030930930931
131,569,2.12,2.5854332552693213
201,175,2.26,2.5584033613445385
131,175,2.33,3.3271772805507753
201,570,1.95,2.050530930930931
127,571,2.2,2.15723125
127,572,2.25,2.16973125
127,518,1.99,2.1626177364864865
239,291,1.93,2.3440000000000003
238,230,2.22,2.1463629504504507
239,86,2.34,2.4900898345153664
238,172,2.36,2.267786348869835
238,86,2.56,2.522831086614139
239,475,2.03,2.1214311936936934
238,573,1.16,1.810976463963964
238,574,1.96,2.010976463963964
239,575,2.24,2.1207870495495498
239,447,2.44,2.806857142857144
240,576,2.0,2.0949003378378377
240,577,2.22,2.149900337837838
240,578,2.17,2.137400337837838
240,579,2.07,2.1124003378378378
240,580,2.34,2.1799003378378377
241,581,2.52,2.252087837837838
241,582,1.74,2.057087837837838
241,583,2.22,2.177087837837838
241,584,2.67,2.2895878378378383
241,585,1.94,2.107087837837838
130,586,1.78,1.9697073198198198
130,587,1.92,1.9907298423423427
130,588,1.94,1.9957298423423426
130,589,1.92,1.9907298423423427
242,217,1.34,2.45351312767147
242,46,2.22,2.3457142857142856
242,71,1.7,2.3827526654453406
242,265,1.44,2.0420383797310544
242,218,2.0,2.185714285714286
243,547,2.18,2.2221760135135136
243,590,2.64,2.282789527027027
243,591,2.34,2.207789527027027
243,592,1.72,2.052789527027027
243,593,2.29,2.195289527027027
244,594,2.25,2.1079684684684685
244,595,1.79,1.9929684684684685
244,586,2.19,2.004445945945946
244,596,1.71,1.969445945945946
244,597,2.21,2.0979684684684687
232,598,2.17,2.4230557432432436
232,599,3.17,2.6730557432432436
232,600,2.87,2.5980557432432434
247,601,1.84,2.5366009087328165
247,602,2.22,2.7707440327983006
247,603,2.6,3.135449536930076
247,604,2.27,2.9956148982756874
247,605,2.22,2.751537180643548
246,601,1.81,2.6508970745561093
246,602,1.91,2.868452807623682
246,603,2.38,3.217340224314894
246,604,2.41,3.068436237988282
246,605,1.98,2.8330910453637506
245,601,1.7,2.672712260441316
245,602,1.95,2.892520557499378
245,603,2.15,3.231377242520457
245,604,2.07,3.0956571099427643
245,605,1.78,2.848415142364854
234,606,2.06,2.1073861003861003
248,607,2.73,2.515525337837838
248,608,2.67,2.5005253378378383
248,609,2.72,2.513025337837838
248,610,2.43,2.440525337837838
248,611,2.79,2.530525337837838
249,612,2.35,2.359587837837838
249,613,2.98,2.517087837837838
249,614,2.54,2.407087837837838
249,615,2.54,2.407087837837838
249,616,2.28,2.342087837837838
250,177,1.89,2.1131953199523053
252,617,1.98,1.9567753378378379
252,618,1.66,1.876775337837838
252,619,1.55,1.849275337837838
252,620,1.93,1.9442753378378381
252,621,2.26,2.026775337837838
255,561,2.73,2.1382631756756756
255,569,1.57,2.25056043956044
255,622,1.93,1.9734523648648652
255,623,1.42,1.845952364864865
255,624,2.04,2.525
34,400,2.11,3.057777777777778
34,625,2.24,2.183191019184498
34,626,2.18,2.1681910191844977
34,627,1.91,2.1006910191844974
34,628,2.45,2.2356910191844976
256,561,2.71,2.2150131756756757
256,629,1.78,2.012702364864865
256,169,2.13,2.1210888513513515
256,624,2.06,2.3999999999999995
256,630,1.81,2.020202364864865
250,388,2.22,2.0711953199523054
250,22,2.31,2.1984330484330488
250,58,2.35,2.4615669515669514
250,631,2.15,2.139308833465819
257,6,2.56,2.314111111111111
257,51,2.06,2.264722222222222
257,632,2.14,2.2537933832169768
257,540,2.33,2.3377777777777777
257,8,2.18,2.0111111111111115
258,633,2.43,2.279275337837838
258,634,1.96,2.1617753378378377
258,635,2.78,2.366775337837838
258,636,2.47,2.2892753378378377
258,637,1.98,2.1667753378378376
253,638,2.4,2.3190329954954954
253,94,2.13,2.744408602150538
253,639,2.37,2.228146509009009
253,640,2.19,2.183146509009009
253,641,2.28,2.205646509009009
59,642,1.47,1.9415881946881948
254,94,2.27,2.7666666666666666
254,643,2.11,2.2054106981981985
254,95,2.18,2.3954828660436136
254,644,2.54,2.3129106981981984
254,638,2.57,2.361297184684685
80,645,2.5,2.199611486486486
80,90,1.71,1.9769222972972973
80,646,2.54,2.2096114864864864
80,647,1.96,2.0646114864864864
80,648,1.84,2.0346114864864866
144,649,1.95,2.16
144,650,1.88,2.0991787162162163
144,651,2.74,2.3141787162162166
144,652,2.0,2.129178716216216
144,653,2.65,2.3425652027027026
262,654,2.29,2.2596724960254373
262,655,1.7,2.1121724960254373
262,656,3.28,2.5071724960254373
262,123,2.78,2.444429252782194
262,195,1.36,1.3704487179487173
14,657,2.02,1.9144880860452291
14,658,1.72,1.839488086045229
14,400,1.95,1.9638876999448427
14,659,1.56,1.9628745725317156
263,660,1.84,2.0211020270270272
263,215,2.25,1.9664885135135135
263,661,1.93,2.043602027027027
263,662,2.14,2.096102027027027
263,663,2.07,2.078602027027027
34,22,2.35,3.1674074074074072
34,6,2.28,3.053
34,18,2.26,3.2809885964624836
34,664,2.13,2.1556910191844976
34,172,2.18,3.138373168266513
43,665,2.49,2.3871068540131044
43,172,2.55,2.345016767857407
43,31,2.23,2.1711111111111117
43,46,2.46,2.1740469296543177
43,666,2.42,2.3696068540131043
264,132,1.82,1.8486239864864866
264,667,1.9,1.8413131756756758
264,668,1.05,1.6288131756756759
264,669,2.04,2.2275862068965515
264,670,1.47,1.7338131756756758
265,132,2.45,2.0037631756756755
265,671,1.79,1.968952364864865
265,133,2.21,3.29
265,669,1.62,2.4
265,672,1.86,1.986452364864865
267,586,1.89,1.989909009009009
267,433,1.74,1.5849999999999997
267,429,1.7,1.5450000000000002
267,673,2.14,2.0659315315315316
267,674,2.3,2.1059315315315317
266,675,2.89,2.368025337837838
266,676,2.23,2.203025337837838
266,677,1.96,2.135525337837838
266,678,1.62,2.050525337837838
266,679,2.64,2.305525337837838
223,680,2.63,2.3001891891891892
223,681,2.48,2.262689189189189
223,682,2.3,2.2176891891891892
223,683,2.09,2.165189189189189
223,684,1.96,2.1326891891891893
223,685,2.04,2.1526891891891893
107,168,2.02,2.6849999999999996
107,686,2.05,1.9850436776061777
107,10,2.18,2.4900000000000007
107,687,1.73,1.9050436776061777
271,51,2.43,2.985875923024958
271,304,1.91,2.639323467230444
272,402,0.12,0.966666666666667
270,390,2.53,2.0502825883575886
272,46,1.8,1.6446936755811756
272,217,2.0,1.1533333333333329
271,48,1.43,1.8849041666666666
270,109,1.4,2.154
272,67,2.15,1.8360000000000003
271,455,2.54,3.6561020909768835
270,688,1.71,1.810396101871102
272,689,0.8,1.4221003094878095
270,690,1.97,1.8753961018711018
271,290,2.35,3.3432276094148827
270,67,1.27,1.6360000000000001
273,58,3.6,2.082280564387917
273,691,1.23,1.730949880763116
273,374,0.84,1.54
273,139,2.69,1.9899999999999998
273,692,0.61,1.5759498807631163
89,693,2.05,2.7102703462161126
274,483,1.11,1.13
274,694,1.77,1.6833131756756758
274,695,1.8,1.6908131756756757
274,43,1.16,1.1400000000000001
274,696,1.19,1.5383131756756758
89,180,2.23,2.704721080490376
89,491,1.8,2.3827868890011534
104,447,2.65,3.079532708946643
104,180,2.45,2.6185764928290145
104,693,2.16,2.603973632158608
104,491,1.55,2.258987159557331
276,697,1.46,3.004259259259259
276,698,1.8,1.7849287162162164
276,115,2.23,1.776315202702703
276,699,1.33,1.6674287162162162
276,700,1.21,1.6374287162162164
277,697,2.51,2.504259259259259
277,701,2.43,2.28008597972973
277,22,2.64,1.835740740740741
277,702,2.04,2.18258597972973
277,703,1.72,2.1025859797297297
279,704,2.28,2.5566666666666666
279,110,2.55,2.9850000000000003
279,23,2.73,3.292126211847197
279,443,1.58,2.376060606060606
279,456,2.16,2.8123272969751754
278,705,1.44,2.423333333333333
278,22,2.86,2.607006974506975
278,704,1.46,2.6750233247363076
278,6,2.11,2.6382105263157896
278,290,2.47,2.617698412698413
280,298,1.72,1.615
280,706,1.84,1.805
280,71,1.74,1.655
281,707,1.53,2.0012554054054057
280,175,1.74,2.7442857142857147
280,708,2.2,2.0046218093093096
281,709,2.53,2.2512554054054057
281,71,1.81,2.9157142857142855
281,710,2.51,2.246255405405406
281,711,2.71,2.2962554054054056
283,712,1.7,1.777164527027027
283,713,1.37,1.694664527027027
283,714,1.65,1.764664527027027
283,706,1.46,2.565
283,715,2.01,1.8546645270270272
284,716,2.27,1.964587837837838
284,717,2.36,1.987087837837838
284,718,1.59,1.794587837837838
284,719,1.53,1.779587837837838
284,720,0.94,1.632087837837838
282,53,2.18,2.6641666666666666
282,80,2.19,2.394259259259259
282,23,2.71,2.7165319865319866
282,31,2.47,1.9858333333333336
282,28,2.03,2.3851428571428577
285,721,0.97,1.8572996353496354
286,268,2.37,3.0375
286,722,2.55,2.8699999999999997
286,723,2.37,2.9660179992529487
286,724,2.78,3.1
286,725,2.49,3.113088833105068
287,725,2.79,2.83442616627239
287,268,2.46,2.6425
287,722,2.48,2.8599999999999994
287,723,2.42,2.4914970001245083
287,724,2.57,2.95
288,726,2.01,2.226873503861004
288,727,2.51,2.351873503861004
288,728,2.02,2.229373503861004
288,158,3.15,2.5700000000000003
288,449,2.36,2.2577599903474903
289,379,2.07,2.1293671332046333
289,452,1.38,1.848951689189189
289,729,2.33,2.2084806467181473
289,730,2.67,2.293480646718147
289,731,2.5,2.250980646718147
290,732,2.54,2.230837837837838
290,733,2.35,2.183337837837838
290,734,2.3,2.170837837837838
290,735,1.82,2.050837837837838
290,736,1.8,2.045837837837838
291,53,2.37,2.9241666666666664
291,737,1.76,2.164277252252252
292,24,2.95,2.6027314343456682
292,47,2.54,2.5485614411047086
292,23,2.8,2.7920468345920697
292,329,2.51,2.2094881449609014
292,523,1.33,2.0133154586404585
293,24,3.05,2.9634295036775624
293,47,2.4,3.0306942098772756
293,23,2.67,3.265544063984442
293,329,1.59,2.4640809806712016
293,523,1.91,1.9495654586404587
291,738,2.11,2.082390765765766
291,739,2.24,2.04
291,393,1.92,2.12
296,125,2.63,2.993333333333333
296,740,2.85,2.4456265390390395
296,290,2.58,2.879727272727273
296,741,1.56,2.1231265390390393
296,82,2.59,2.2266666666666666
297,168,2.33,2.445
297,742,2.22,2.218237840700939
297,10,2.33,2.25
297,743,2.18,2.185870366795367
297,744,2.08,2.160870366795367
305,334,2.03,1.3499999999999996
303,745,2.25,2.118602027027027
305,51,1.43,1.5988888888888888
305,47,2.53,2.3575
303,746,2.23,2.113602027027027
305,23,2.71,2.617272727272728
305,704,2.49,2.066666666666667
303,747,2.62,2.211102027027027
303,748,2.36,2.1461020270270272
303,355,1.13,1.9914885135135136
308,276,1.41,1.5905000861155274
307,22,2.01,2.465740740740741
307,126,2.1,2.5072670148247975
308,42,2.23,2.086877986179609
309,172,2.32,2.9785645481983893
308,8,1.26,1.5911111111111111
307,290,2.05,2.0931387008228137
309,23,3.2,2.9808773368295407
308,742,1.8,1.6405764676890815
309,227,1.19,2.11516463963964
308,749,1.4,1.6811135996290407
309,750,2.58,2.351479311454312
307,67,2.24,2.019043840956341
309,443,2.95,3.1176641555984963
300,6,2.22,2.1025170583627104
307,751,2.11,2.0632829261954266
306,58,2.07,2.938755129733731
300,362,2.55,2.3710463180571875
306,752,2.39,2.2228857398364754
310,753,2.15,2.266462837837838
300,754,2.02,2.1226598315707013
89,447,2.53,3.195262973125942
329,447,2.66,3.2326311591399035
329,129,2.69,3.273587593455188
329,491,1.66,2.430823597881486
329,180,1.92,2.7566740405899335
329,693,2.38,2.7618738768955033
285,447,2.87,3.1060787777845498
285,129,2.6,3.157388847620225
285,491,1.64,2.274430103542612
285,180,2.5,2.62890581730075
285,693,2.31,2.616365779307748
339,290,2.66,2.743613644039176
339,292,2.02,2.5617772657120907
339,755,2.44,2.9425036890583627
339,756,2.6,3.05537539707389
339,757,2.5,2.344509234234234
340,290,2.33,2.7018191311612365
340,292,1.99,2.5488860633640176
318,67,2.06,2.589215376570849
340,755,2.31,2.904827118074736
318,13,1.12,1.662215419128166
340,757,2.15,2.208259234234234
340,756,2.35,2.987956383727598
318,329,1.58,1.6117077643126698
318,56,1.45,1.748916399381107
310,758,1.72,2.158962837837838
318,759,1.78,1.7063527781902783
310,760,3.02,2.4839628378378382
310,761,2.26,2.2939628378378383
310,762,3.08,2.4989628378378383
317,67,2.32,2.5223842357524475
317,13,1.2,1.62999557471214
317,329,1.87,1.5688643602874761
317,56,1.45,1.7007992635589415
317,759,1.44,1.7426027781902782
41,22,2.16,2.4092705822927516
41,444,2.17,2.4069242561106616
41,18,2.38,2.7726542995839116
41,763,1.9,2.409111504282136
41,475,2.12,2.6606896551724137
315,18,2.32,3.07945535354747
315,764,1.6,1.883709602784603
315,765,2.08,2.0037096027846033
315,47,2.13,2.9825
338,136,2.72,2.4421418918918922
338,766,2.3,2.2177554054054056
315,280,1.93,1.8404761904761906
335,60,1.96,2.332409024109444
335,527,1.92,2.3177266340893277
316,767,1.47,1.726178874643277
338,381,2.66,2.354141891891892
335,6,1.62,2.7211052631578942
316,6,1.96,2.5481506413854613
335,526,2.23,2.5441666666666665
338,768,2.2,2.1927554054054057
316,22,2.04,2.7874844311986804
316,769,1.22,2.257764285327041
335,524,1.83,2.4849934355617336
338,739,1.72,2.3758333333333335
316,460,1.9,2.627592592592593
336,524,2.02,2.2949934355617336
336,526,1.97,2.5541666666666663
336,60,1.94,2.462409024109444
336,527,2.06,2.3177266340893277
336,6,2.0,2.6261052631578945
341,770,2.48,2.2004282094594596
341,454,2.44,2.1013944256756756
341,771,1.97,2.0729282094594597
341,43,1.45,1.8477390202702701
341,772,2.06,2.0954282094594596
344,137,1.95,2.292877702702703
344,773,2.74,2.334491216216217
344,396,2.37,2.316877702702703
344,774,2.13,2.1819912162162165
344,775,2.5,2.2744912162162163
342,203,1.8,2.123333333333333
342,172,1.89,2.4411704570766237
342,776,2.06,1.991904954954955
342,206,1.99,2.3866666666666667
342,777,1.95,2.3866666666666667
343,778,2.31,2.1466256756756756
343,206,1.93,2.267537309814643
343,777,2.11,2.3866666666666667
343,779,2.26,2.134125675675676
343,780,1.9,2.0441256756756756
306,781,2.56,2.265385739836475
306,769,1.76,2.5938017586701796
306,293,2.43,2.190772226322962
275,305,2.39,2.8454731817482766
275,782,2.31,2.3430963200595554
275,26,2.56,2.952954714326625
275,58,2.58,2.8377086415563286
275,125,2.85,2.9701122569007796
156,783,2.23,2.0273861003861002
156,784,1.81,1.9223861003861005
156,219,1.72,2.0
156,785,1.69,1.8923861003861007
156,786,2.15,2.0073861003861
320,769,2.06,2.379479888930206
320,400,2.61,2.835862594095979
320,787,2.3,2.3137094433719434
320,763,2.56,2.5614705329390355
320,53,2.33,2.4841666666666664
334,290,2.34,2.8971679518461815
334,5,1.9,2.4860367956945977
334,51,2.38,2.5621570735226853
334,456,2.3,2.686780865970623
334,769,2.45,2.544571696677202
312,453,2.43,2.8421972975159453
312,364,1.78,2.047170061132561
312,13,1.74,2.130256358205484
312,596,1.84,2.4747634804033853
312,452,1.71,2.0514250983348803
313,452,1.7,1.883159691118374
313,596,2.1,2.3947941232677703
313,453,1.94,2.8645602585629897
313,705,2.0,2.183132122379574
313,13,1.69,2.0606815323364027
260,788,2.21,2.1588520270270273
260,789,2.14,2.141352027027027
260,653,2.47,2.3197385135135136
260,790,1.72,2.0363520270270272
260,791,2.51,2.2338520270270275
259,792,2.02,2.063723648648649
259,262,1.84,2.095939864864865
259,347,2.12,2.44
259,649,1.99,2.0361101351351354
259,793,2.43,2.166223648648649
322,794,1.66,1.815837837837838
322,795,1.64,1.8108378378378378
322,796,1.95,1.888337837837838
322,797,1.99,1.8983378378378377
322,798,1.49,1.773337837837838
319,332,1.65,2.7290476190476194
319,217,2.1,2.8509523809523807
319,799,1.43,1.8302936936936938
319,800,1.77,1.915293693693694
319,119,2.53,2.8637142857142863
326,801,2.04,2.637368560649557
326,802,1.56,2.1475626505063428
326,803,2.39,2.070116216216216
326,804,1.65,1.8851162162162163
326,805,1.99,1.9701162162162162
328,540,1.75,1.503281160892071
328,806,1.28,1.645
328,529,2.4,2.3965181179926183
328,807,1.79,1.773342454954955
328,180,1.56,2.1104761904761906
327,351,2.55,2.0923397522522524
327,447,2.33,2.77952380952381
327,117,2.32,2.02059740990991
327,808,2.12,2.144953265765766
327,809,1.78,2.415
314,810,2.33,2.1570355590885004
325,801,2.53,2.461666666666667
325,802,1.98,1.9291666666666667
349,274,2.3,2.5267568396871076
349,214,2.41,2.8154078535408242
349,197,1.8,2.2529905628155955
349,811,2.26,2.538334039352585
349,8,2.15,2.1747526209027814
348,811,2.03,2.788215458111501
348,197,1.38,2.3605060052565845
348,180,2.1,1.929011612820804
348,8,1.5,2.3227208625994917
348,214,2.28,3.063729726973881
314,195,1.5,2.4626297878113474
314,42,2.5,3.2004228470766964
314,550,1.71,2.0750355590885006
314,119,2.47,2.4480000000000004
350,810,2.0,2.098866838897721
350,8,2.2,2.399784771941818
350,42,2.47,3.0805574093033377
350,195,1.33,2.306962795178972
350,481,1.5,1.735
311,122,2.51,3.0374212136210694
311,123,2.59,1.9233333333333333
311,66,3.03,2.9391341991342
311,812,1.81,2.5153317568342097
311,813,2.24,2.5062113559301604
88,812,2.46,2.5558153707712634
88,813,2.26,2.542222222222222
261,814,2.31,2.131150337837838
261,815,2.68,2.2236503378378383
261,816,1.78,1.998650337837838
261,817,2.08,2.0736503378378384
261,818,1.51,1.9311503378378378
332,122,2.55,2.7703871646110634
332,66,2.61,2.8465598575878954
332,123,2.42,1.9233333333333331
332,812,2.46,2.4489783949599224
332,813,2.35,2.2957315837147974
226,819,2.05,2.0314628378378377
226,820,2.23,2.0764628378378376
226,821,2.25,2.0814628378378375
226,822,2.05,2.0314628378378377
226,823,1.41,1.871462837837838
346,737,2.84,2.918333333333333
346,693,1.3,2.2938650337837836
346,659,2.76,2.8350000000000004
346,806,2.66,2.5383333333333336
346,809,2.91,2.955
347,824,2.43,2.358889864864865
347,825,2.72,2.431389864864865
347,24,2.81,2.5444736486486486
347,826,2.37,2.343889864864865
347,827,2.26,2.316389864864865
194,828,1.41,1.9140679054054055
194,829,2.64,2.255
194,830,2.02,1.635
194,831,2.44,2.171567905405406
194,832,1.66,1.942954391891892
333,833,1.74,1.8736645270270271
333,834,1.75,1.8060510135135135
333,835,2.26,2.0036645270270275
333,836,1.26,1.753664527027027
333,837,2.03,1.9461645270270271
353,838,1.56,1.8695878378378379
353,839,1.86,1.944587837837838
353,840,2.48,2.099587837837838
353,841,1.6,1.8795878378378381
353,842,2.07,1.9970878378378378
352,296,2.58,2.9571234777768916
352,266,2.58,2.644971325597213
352,217,2.8,2.306403516539383
352,843,2.31,2.3776660714285716
352,844,2.52,2.4301660714285718
200,829,2.07,3.195
200,832,1.8,1.804204391891892
200,845,1.95,1.9103179054054056
200,830,1.34,2.4650000000000003
200,846,1.9,1.8978179054054054
356,847,2.48,2.207400337837838
356,848,1.6,1.987400337837838
356,849,1.78,2.032400337837838
356,850,2.67,2.2549003378378383
356,851,2.19,2.134900337837838
357,852,2.01,2.001775337837838
357,853,2.14,2.0342753378378378
357,854,2.06,2.0142753378378377
357,855,1.65,1.9117753378378377
357,856,1.92,1.979275337837838
345,857,1.15,1.7211503378378379
345,858,2.34,2.0186503378378378
345,859,1.84,1.8936503378378382
345,860,1.8,1.883650337837838
345,861,1.95,1.921150337837838
57,18,2.3,2.607443181818182
57,125,2.32,2.314003472222222
57,862,1.8,1.9320890726861315
57,566,1.88,2.2949201877934273
57,119,1.91,2.1051805555555556
359,863,1.8,1.876150337837838
359,864,1.8,1.876150337837838
359,865,1.8,1.876150337837838
359,866,1.8,1.876150337837838
359,867,1.8,1.876150337837838
358,868,1.8,1.876150337837838
358,869,1.8,1.876150337837838
358,870,1.8,1.876150337837838
358,871,1.8,1.876150337837838
358,872,1.8,1.876150337837838
325,873,1.92,2.0575356981981985
325,874,2.31,2.155035698198198
325,1,1.47,1.7912500000000002
360,875,2.07,2.1093216216216217
360,201,2.42,2.1132081081081084
360,876,1.94,2.091208108108108
361,876,2.11,1.9768558558558558
361,877,1.66,1.8924693693693695
361,878,1.8,1.9274693693693694
362,834,1.64,1.751561373873874
362,879,1.24,1.6941748873873876
362,880,2.1,1.9091748873873877
362,53,1.87,1.9990909090909093
362,881,1.78,1.8291748873873876
363,6,1.84,2.6479999999999997
363,763,1.69,2.365686026936027
363,444,1.72,2.241998019041226
363,227,1.51,2.163666666666667
363,29,1.73,2.3645
