user,item,rating,prediction,Algorithm
2,726,2.02,2.016682902156816,domex
6,882,1.72,1.8174162162162164,domex
1,128,1.27,1.7198905365712147,domex
1,127,1.86,1.9522372482776895,domex
1,126,2.44,2.572777427264251,domex
1,769,1.86,2.0145689655172414,domex
1,22,2.02,2.4557040024597394,domex
8,81,2.06,2.5464205816554815,domex
8,102,2.35,1.9661591149973503,domex
8,83,2.36,2.5492660184316773,domex
8,125,2.34,1.9845238095238096,domex
8,458,1.6,1.9411591149973504,domex
9,29,2.89,1.986184112714916,domex
9,883,1.68,1.9142608671171173,domex
9,447,2.05,2.195731137387387,domex
9,80,2.49,2.157068965517241,domex
9,70,2.31,1.6139581644144143,domex
9,827,1.8,1.9615716779279282,domex
10,884,1.63,1.9625895270270273,domex
10,885,1.5,1.9625895270270273,domex
10,886,2.02,1.9625895270270273,domex
10,185,2.03,1.977400337837838,domex
10,887,1.8,1.9625895270270273,domex
11,9,2.18,1.989787234042553,domex
11,195,1.41,1.5035714285714286,domex
11,888,2.13,1.9592689785373611,domex
11,66,2.96,2.7309523809523815,domex
11,24,2.75,2.4635091683182058,domex
7,22,2.05,1.7629310344827593,domex
7,58,2.15,1.8571428571428577,domex
7,889,1.73,1.7549682432432436,domex
7,24,1.89,2.3700000000000006,domex
7,890,1.36,1.7549682432432436,domex
12,18,2.53,2.275283276728051,domex
12,195,1.43,1.5535714285714288,domex
12,529,3.37,2.5166666666666666,domex
12,216,3.05,2.27727240990991,domex
12,22,2.26,2.4329982119241977,domex
13,18,1.8,1.9550000000000005,domex
13,24,1.8,1.9949999999999997,domex
13,891,1.8,1.914135810810811,domex
13,99,1.8,1.776446621621622,domex
13,96,1.8,1.878946621621622,domex
18,892,1.6,2.070756756756757,domex
18,893,2.37,2.070756756756757,domex
18,894,1.75,2.070756756756757,domex
18,895,1.78,2.070756756756757,domex
18,26,2.41,2.188895752895753,domex
5,8,2.83,1.5199999999999996,domex
5,85,2.9,2.224982545088113,domex
5,18,2.37,2.2016050675675674,domex
5,86,2.42,2.542989129993113,domex
5,896,2.47,2.032248310810811,domex
21,283,1.42,2.025453947887566,domex
21,18,2.57,2.650714285714286,domex
21,284,1.39,1.8287659047445732,domex
21,897,1.84,1.9487655405405406,domex
21,898,1.75,1.9487655405405406,domex
22,308,2.42,1.7872790540540544,domex
22,120,1.57,1.5622790540540543,domex
22,899,1.97,1.7549682432432436,domex
22,310,1.91,1.7697790540540543,domex
22,900,2.15,1.7549682432432436,domex
23,53,2.27,1.43,domex
23,18,2.34,2.2,domex
23,329,1.79,1.425833333333333,domex
23,67,1.97,2.397295396794034,domex
23,280,1.69,1.7644053533579358,domex
24,18,2.14,2.1693183558558555,domex
24,209,1.8,2.3233333333333333,domex
24,529,2.75,3.1174358974358976,domex
24,456,1.81,1.9969886261261263,domex
24,901,2.15,1.9999615990990993,domex
16,76,2.01,2.373333333333333,domex
16,290,2.12,2.5507142857142857,domex
16,902,2.71,1.8660582770270273,domex
16,203,1.93,2.1666666666666665,domex
16,195,1.46,1.5063266666408222,domex
14,195,1.66,1.4480253808956014,domex
25,340,1.19,1.893647925033467,domex
25,339,1.88,2.5323493975903615,domex
25,338,1.96,1.966111111111111,domex
25,336,1.63,2.2440194667571087,domex
25,341,1.92,2.171666666666666,domex
29,324,1.55,1.9633333333333334,domex
29,346,2.05,2.448521444564827,domex
29,326,1.82,2.145,domex
29,903,1.81,1.9124085585585588,domex
29,904,2.13,1.9124085585585588,domex
32,369,1.95,1.880627702702703,domex
32,905,1.14,1.8529304054054057,domex
32,368,1.76,1.7252412162162163,domex
32,906,1.83,1.8529304054054057,domex
32,907,2.46,1.8529304054054057,domex
26,374,3.0,2.3724999999999996,domex
26,2,3.17,3.3308333333333326,domex
26,9,2.8,2.805439132669784,domex
26,58,3.13,2.4717285814305994,domex
26,908,3.01,1.9142608671171173,domex
33,383,1.84,2.5322109959412256,domex
33,381,2.3,2.525,domex
33,909,1.73,1.9878804431760955,domex
33,302,1.99,1.9551912539869063,domex
33,910,2.07,1.9878804431760955,domex
34,195,1.53,1.4410215520667726,domex
35,71,2.36,1.9803097972972972,domex
35,911,1.91,2.018839527027027,domex
35,912,2.11,2.018839527027027,domex
35,234,2.89,2.071150337837838,domex
35,913,2.89,2.018839527027027,domex
36,914,1.78,1.865326483836778,domex
36,915,2.11,1.865326483836778,domex
36,195,1.82,1.4535714285714287,domex
36,265,1.89,1.7070237811340752,domex
36,278,2.11,1.7826372946475888,domex
37,914,1.91,1.865326483836778,domex
37,195,1.81,1.4535714285714287,domex
37,915,2.14,1.865326483836778,domex
37,265,2.09,1.7070237811340752,domex
37,278,1.96,1.7826372946475888,domex
36,731,2.12,1.9726372946475885,domex
36,24,2.12,2.608333333333333,domex
37,731,1.9,1.9726372946475885,domex
37,24,2.06,2.608333333333333,domex
38,413,2.02,2.0666666666666664,domex
38,415,2.06,1.8351372946475888,domex
38,414,2.17,1.8551372946475888,domex
38,412,1.83,1.7976372946475887,domex
38,275,2.18,1.7551372946475887,domex
38,422,1.89,1.9026372946475887,domex
38,916,2.45,1.865326483836778,domex
39,13,1.97,2.0311111111111115,domex
39,16,2.01,1.965248248248248,domex
39,428,1.83,1.9604374374374376,domex
39,917,1.69,1.9756266266266267,domex
39,425,2.41,2.0229374374374376,domex
40,168,2.24,2.4813655360451006,domex
40,262,2.51,2.3115124290622515,domex
40,76,2.27,2.291810374322099,domex
40,918,2.56,1.8597250307125308,domex
40,919,2.46,1.8597250307125308,domex
4,28,2.15,2.8453818522028187,domex
4,172,2.17,1.4747222222222218,domex
4,920,2.14,1.9142608671171173,domex
4,42,1.98,2.0598467432950187,domex
4,70,1.42,1.6139581644144143,domex
9,211,1.88,1.971571677927928,domex
28,195,1.55,2.04797052154195,domex
28,18,2.54,2.6148614814939535,domex
28,523,1.61,2.068095238095238,domex
28,921,2.06,2.0228520005299417,domex
28,343,2.18,2.902316029649122,domex
47,71,2.14,1.8827526654453404,domex
47,175,2.26,1.9780348458752872,domex
47,22,1.5,1.836553204587847,domex
47,47,2.11,2.143241507081948,domex
47,53,1.86,1.6598809523809528,domex
48,922,2.19,1.8730651651651655,domex
41,23,2.41,2.714166666666667,domex
48,923,2.02,1.8730651651651655,domex
41,6,1.86,2.509666666666667,domex
48,350,2.8,1.8128759759759765,domex
48,291,1.81,1.3671428571428565,domex
48,447,2.5,2.2028571428571433,domex
41,71,1.79,1.9109349960254371,domex
41,19,2.23,2.2840909090909096,domex
41,195,1.64,1.428841514308426,domex
31,8,1.95,1.787,domex
31,453,2.01,1.9478245992315848,domex
31,22,1.87,1.8469565665028973,domex
31,235,1.56,1.9014462732916626,domex
31,117,1.74,1.7678245992315846,domex
49,497,2.54,2.0047390500794915,domex
49,495,2.29,1.9672390500794914,domex
49,499,2.32,1.9547390500794917,domex
49,924,1.49,1.9274282392686808,domex
49,498,2.61,2.0197390500794916,domex
50,169,1.73,1.9854705979316916,domex
50,925,2.58,1.9497733006343942,domex
50,569,1.45,1.8594705979316914,domex
50,23,2.63,2.400501228562322,domex
50,926,2.29,1.9497733006343942,domex
51,291,1.67,1.3671428571428565,domex
51,9,2.87,2.36452380952381,domex
51,231,2.31,1.8653759759759763,domex
52,511,2.61,2.2443454888712244,domex
52,22,2.23,2.3894268370173752,domex
52,508,2.37,2.2668454888712244,domex
52,513,2.46,2.2168454888712246,domex
51,140,1.79,2.591666666666667,domex
52,207,2.45,2.3985000000000003,domex
19,767,1.74,1.799584111445205,domex
19,290,2.8,2.1820000000000004,domex
19,8,2.12,1.6000759016178416,domex
19,927,2.52,1.9497733006343942,domex
51,195,0.84,1.3524419537184245,domex
53,928,1.87,2.075978716216216,domex
53,929,2.06,2.075978716216216,domex
53,930,1.98,2.075978716216216,domex
53,931,2.27,2.075978716216216,domex
53,932,2.34,2.075978716216216,domex
19,175,2.44,1.9824999999999997,domex
1,47,2.29,2.168239705280146,domex
1,725,2.52,2.1801237347641758,domex
1,933,1.69,1.952426437466879,domex
1,934,2.04,1.952426437466879,domex
1,726,1.92,1.9372372482776898,domex
55,330,2.15,1.846775536565978,domex
55,89,2.16,1.9242755365659778,domex
55,935,1.53,1.9494647257551672,domex
55,936,1.83,1.9494647257551672,domex
55,937,1.89,1.9494647257551672,domex
56,938,2.02,1.8299748873873876,domex
57,195,1.38,1.550133545310016,domex
57,28,2.52,2.271227027027027,domex
57,529,2.32,2.9133333333333336,domex
57,739,2.55,2.0344540540540543,domex
57,8,1.77,1.7633333333333332,domex
14,728,1.78,1.9559594031531533,domex
14,939,1.53,1.9686485923423425,domex
14,940,1.82,1.9686485923423425,domex
14,941,2.27,1.9686485923423425,domex
45,22,2.81,2.046001925817549,domex
45,8,1.08,1.57910181926579,domex
45,125,2.74,2.491145512551521,domex
45,47,2.97,2.3275220185822443,domex
45,172,2.11,1.8728888888888888,domex
61,942,2.53,2.13650518018018,domex
61,943,2.45,2.13650518018018,domex
61,944,2.43,2.13650518018018,domex
61,945,2.39,2.13650518018018,domex
61,946,3.04,2.13650518018018,domex
27,126,1.97,1.973111111111111,domex
27,18,2.2,2.094525788288288,domex
27,195,1.62,1.4045458200847907,domex
27,71,1.82,2.2014285714285715,domex
27,8,1.75,1.4311111111111112,domex
62,947,1.91,1.9058252413127414,domex
62,948,0.94,1.9058252413127414,domex
62,949,2.22,1.9058252413127414,domex
63,71,1.99,2.415755245201016,domex
63,175,1.82,2.714161276925697,domex
63,950,1.99,1.9951136694386697,domex
62,951,1.51,1.9058252413127414,domex
63,808,2.06,2.0074244802494805,domex
63,570,1.82,1.9649244802494805,domex
62,952,1.48,1.9058252413127414,domex
64,18,2.87,2.028,domex
64,475,1.92,2.277331838930192,domex
64,172,2.64,2.200195287769315,domex
64,276,1.72,1.0949999999999998,domex
64,575,2.34,2.030667034313726,domex
60,195,1.19,1.2535714285714288,domex
60,22,2.79,1.8238613482349322,domex
60,23,2.12,2.461253878586688,domex
60,71,1.93,1.9653091585227689,domex
60,953,1.87,1.9142608671171173,domex
44,8,2.58,2.347,domex
44,195,1.62,1.3093516759406465,domex
44,276,2.14,1.5716721846846848,domex
66,547,2.11,2.1101163288288287,domex
66,590,2.53,2.1707298423423422,domex
66,597,2.68,2.0632298423423423,domex
66,226,2.3,2.0932298423423426,domex
66,586,1.77,1.9697073198198198,domex
56,954,2.37,1.8299748873873876,domex
56,955,2.74,1.8299748873873876,domex
56,956,2.34,1.8299748873873876,domex
56,957,2.13,1.8299748873873876,domex
67,601,2.03,2.5151008134141497,domex
67,602,1.84,2.751061128974092,domex
67,603,2.52,3.121351702254644,domex
67,604,2.28,2.9862444286165872,domex
67,605,2.25,2.737320428667515,domex
68,958,2.3,2.226918015569918,domex
68,612,2.28,2.296728826380729,domex
68,959,2.27,2.226918015569918,domex
68,960,2.14,2.226918015569918,domex
68,961,2.25,2.226918015569918,domex
71,962,1.78,2.008641554054054,domex
71,503,2.09,2.0723388513513514,domex
71,963,2.09,2.008641554054054,domex
46,22,2.05,1.9978834417674207,domex
71,964,1.72,2.008641554054054,domex
71,965,2.13,2.008641554054054,domex
72,966,2.09,2.0579723228480584,domex
72,967,2.64,2.0579723228480584,domex
72,968,1.99,2.0579723228480584,domex
72,578,2.55,2.0827831336588694,domex
72,969,2.75,2.0579723228480584,domex
59,76,1.45,1.8505103603603603,domex
59,24,2.41,2.121692433645217,domex
59,18,3.04,1.9050000000000002,domex
59,117,2.1,1.7655103603603604,domex
59,175,1.8,1.799805149760697,domex
44,642,1.61,1.6797856981981982,domex
44,349,2.4,1.7744075126623768,domex
70,638,2.39,2.875071230529086,domex
70,94,2.29,2.478456790123457,domex
70,86,2.66,2.239578228228228,domex
70,970,2.38,2.0175512012012016,domex
70,643,2.19,2.0273620120120124,domex
73,6,2.12,1.7451168119190665,domex
73,58,1.9,1.938890303758561,domex
73,8,1.54,1.227,domex
73,55,2.26,2.1965148505956495,domex
73,267,2.11,1.666106053879967,domex
74,226,2.39,2.141223648648649,domex
74,436,2.0,2.101223648648649,domex
74,971,2.21,2.076412837837838,domex
74,972,2.11,2.076412837837838,domex
74,453,2.17,2.144367792792793,domex
75,22,2.42,2.6679310344827587,domex
75,6,2.22,2.553,domex
76,195,1.14,1.4065540637876772,domex
76,290,2.15,2.4599518515479355,domex
76,53,2.14,1.949166666666667,domex
76,8,2.64,2.077,domex
76,456,1.32,2.228444572469995,domex
75,18,2.32,2.4850000000000003,domex
75,664,2.08,2.1556910191844976,domex
75,172,2.22,2.403888888888889,domex
75,665,2.41,2.245691019184498,domex
34,51,2.24,1.535001048729993,domex
34,22,2.02,2.4073503893214685,domex
34,168,2.04,2.0554980453667957,domex
34,351,1.56,1.921342060810811,domex
77,290,2.09,1.9950137931034484,domex
77,58,1.36,2.1565510632093297,domex
77,6,1.4,1.8149399953973555,domex
77,26,2.02,2.0345865172101236,domex
77,75,1.52,1.7822195673934806,domex
78,672,2.17,1.831313175675676,domex
78,668,1.49,1.6288131756756759,domex
78,671,2.39,1.813813175675676,domex
78,133,2.27,2.3100000000000005,domex
78,132,2.09,1.8486239864864866,domex
43,142,2.48,2.1105675675675677,domex
43,973,1.79,2.070756756756757,domex
43,141,1.59,1.9124540540540542,domex
79,974,2.72,1.8775554054054056,domex
43,975,2.09,2.070756756756757,domex
79,547,2.57,1.9592527027027027,domex
79,976,2.35,1.8775554054054056,domex
79,433,1.43,1.585,domex
79,977,2.21,1.8775554054054056,domex
43,978,2.08,2.070756756756757,domex
80,979,2.7,2.070756756756757,domex
80,198,2.22,2.3224451887950974,domex
80,13,2.21,1.6511111111111112,domex
80,980,1.99,2.070756756756757,domex
80,981,1.79,2.070756756756757,domex
81,22,1.5,2.336553204587847,domex
81,218,2.45,2.185714285714286,domex
81,217,1.83,2.370583758436763,domex
81,563,1.71,1.9939396805896807,domex
81,71,1.81,2.120028097877368,domex
83,982,2.01,1.7397894986769988,domex
83,402,1.36,0.9877737715179694,domex
83,47,2.1,2.2275,domex
83,109,2.28,1.2339999999999998,domex
83,690,2.45,1.7146003094878095,domex
82,267,1.92,1.106230004655329,domex
82,265,1.3,1.575,domex
82,175,1.36,2.038181896181896,domex
82,195,1.15,1.4669520781285488,domex
82,278,1.38,1.9048861003861006,domex
46,983,2.54,1.9049426801801803,domex
46,984,3.11,1.9049426801801803,domex
46,388,2.89,1.8220689655172415,domex
46,985,2.42,1.9049426801801803,domex
46,55,2.26,2.2007197072072073,domex
84,986,1.8,1.758502364864865,domex
84,987,1.88,1.758502364864865,domex
84,988,2.3,1.758502364864865,domex
84,278,2.35,1.6758131756756758,domex
84,989,1.39,1.758502364864865,domex
13,447,2.25,3.050723526617099,domex
13,693,1.87,2.5740558260343227,domex
13,129,2.18,3.0356578950851376,domex
13,491,1.56,2.2207146370077773,domex
13,180,2.22,2.597072998588866,domex
85,697,2.13,2.4770689655172413,domex
85,990,1.67,1.8526179054054057,domex
85,991,2.06,1.8526179054054057,domex
85,992,2.22,1.8526179054054057,domex
85,993,2.28,1.8526179054054057,domex
86,293,2.83,2.1138368218762245,domex
86,24,2.39,2.8490542098589184,domex
86,994,1.39,2.066139524578927,domex
86,995,1.96,2.066139524578927,domex
86,704,2.0,2.5566666666666666,domex
87,714,1.05,1.764664527027027,domex
87,713,1.1,1.694664527027027,domex
87,706,1.7,1.805,domex
87,996,1.84,1.8698537162162163,domex
87,997,1.44,1.8698537162162163,domex
88,71,1.99,2.129047619047619,domex
88,998,2.49,1.9147770270270272,domex
88,999,2.15,1.9147770270270272,domex
88,1000,1.53,1.9147770270270272,domex
88,1001,1.69,1.9147770270270272,domex
89,725,2.69,2.83442616627239,domex
89,268,2.33,2.6425,domex
89,722,2.52,2.8599999999999994,domex
89,723,2.68,2.4914970001245083,domex
89,724,2.44,2.95,domex
91,1002,2.03,2.0138199914199917,domex
91,1003,2.57,2.0138199914199917,domex
91,6,2.92,1.9809880290228117,domex
91,1004,2.34,2.0138199914199917,domex
91,1005,2.18,2.0138199914199917,domex
93,24,3.04,2.6948094671344025,domex
93,47,2.69,2.7073259538220027,domex
93,23,2.62,3.016483612155957,domex
93,329,2.37,2.2498267900597715,domex
93,523,1.92,1.9495654586404587,domex
92,456,2.14,2.0696069819819822,domex
92,70,1.8,1.7722772522522523,domex
92,274,1.57,2.1162772522522526,domex
92,1006,2.2,2.0725799549549553,domex
92,1007,2.31,2.0725799549549553,domex
94,24,1.84,2.4469748847056603,domex
94,172,1.76,2.159355855855856,domex
94,22,2.2,2.38089108945813,domex
94,1008,1.94,2.070756756756757,domex
94,18,1.89,2.6950000000000003,domex
95,1009,1.98,2.0228520005299417,domex
95,1010,2.46,2.0228520005299417,domex
95,1011,1.84,2.0228520005299417,domex
95,1012,2.36,2.0228520005299417,domex
95,1013,1.79,2.0228520005299417,domex
69,1014,1.86,1.9794645270270272,domex
13,1015,1.8,1.914135810810811,domex
69,1016,2.03,1.9794645270270272,domex
69,6,1.94,2.303,domex
69,1017,1.79,1.9794645270270272,domex
69,1018,1.61,1.9794645270270272,domex
98,1019,2.32,2.070756756756757,domex
98,1020,2.77,2.070756756756757,domex
98,1021,2.54,2.070756756756757,domex
98,1022,1.72,2.070756756756757,domex
98,1023,2.63,2.070756756756757,domex
100,747,2.45,2.211102027027027,domex
90,1024,2.52,2.036652027027027,domex
100,646,2.3,2.191102027027027,domex
101,1025,2.38,1.8488027888182301,domex
100,8,1.57,1.9170000000000003,domex
101,1026,1.91,1.8488027888182301,domex
90,682,2.39,2.0939628378378377,domex
100,647,2.07,2.046102027027027,domex
101,1027,2.22,1.8488027888182301,domex
100,172,1.95,2.1623903153153154,domex
101,953,2.02,1.8488027888182301,domex
101,389,1.85,1.753613599629041,domex
102,23,2.38,2.696235632183908,domex
42,236,1.86,1.931571677927928,domex
111,447,2.45,2.780121976284105,domex
111,129,2.32,3.039160411070897,domex
111,491,1.66,1.8819672350437218,domex
111,180,1.9,2.4118403641328943,domex
111,693,1.93,2.340003177057236,domex
112,447,2.59,3.0780630598406353,domex
112,129,2.51,3.2407340548559227,domex
112,491,1.51,2.255145242089417,domex
112,180,2.23,2.640833184255956,domex
112,693,1.96,2.625049890527201,domex
107,67,2.2,2.019443933554289,domex
107,13,1.25,1.4985349400992718,domex
107,329,1.75,1.7299279568375758,domex
107,56,1.48,1.4947026176286746,domex
107,759,2.02,1.7063527781902783,domex
103,22,2.59,2.913764367816092,domex
103,443,2.23,2.875779720945773,domex
103,762,2.99,2.476479311454312,domex
103,1028,2.45,2.224168500643501,domex
103,1029,2.17,2.224168500643501,domex
120,292,2.19,2.684982363315696,domex
120,755,2.41,2.9566555967051853,domex
120,756,2.28,3.0435509593158034,domex
120,290,2.54,2.7127834467120184,domex
120,757,2.26,2.882630428157985,domex
108,13,1.59,1.547568991022152,domex
108,67,2.15,2.1572953967940336,domex
108,329,1.75,1.555019403218618,domex
108,56,1.89,1.5691674542400122,domex
108,759,1.73,1.7063527781902783,domex
116,524,1.89,2.3504641935648443,domex
116,526,2.18,2.5441666666666665,domex
116,60,2.03,2.419348388823992,domex
116,6,1.71,2.4963333333333333,domex
116,527,2.04,2.3703299348522666,domex
122,771,2.44,2.0729282094594597,domex
122,43,2.0,1.8477390202702701,domex
122,772,2.15,2.0954282094594596,domex
122,770,1.98,2.2004282094594596,domex
122,381,2.14,2.2918146959459462,domex
121,22,2.31,1.911250092278048,domex
121,125,2.01,2.528735632183908,domex
121,763,1.66,1.7845971517319899,domex
121,769,1.84,1.8748551432762384,domex
121,444,1.81,2.097653428466376,domex
123,206,2.04,2.1391009719585563,domex
123,777,2.42,2.049657763123282,domex
123,172,1.76,2.410899493502251,domex
123,203,2.22,2.0252306172006795,domex
123,1030,1.93,1.9945941441441444,domex
42,195,1.08,1.0535714285714288,domex
42,46,2.54,1.9866379310344824,domex
42,117,1.37,1.802215822072072,domex
42,487,1.72,1.8990716779279282,domex
97,168,1.79,2.0840861486486486,domex
97,202,1.56,1.872543677606178,domex
97,58,1.92,2.027142857142857,domex
97,1031,1.65,1.990232866795367,domex
97,746,1.8,2.0300436776061774,domex
99,22,2.56,2.705948737358485,domex
99,305,2.09,2.757039275583825,domex
99,782,2.27,2.202885739836475,domex
99,58,2.39,2.752740792840627,domex
99,26,2.93,2.850488895766779,domex
102,175,2.41,2.1925,domex
102,265,2.13,1.8951694126819127,domex
102,267,2.42,1.8371694126819127,domex
102,543,2.22,2.1449999999999996,domex
126,290,2.24,3.03818034827804,domex
126,8,2.2,2.6629478458049882,domex
126,456,2.3,2.740167032214034,domex
126,48,1.64,1.8849041666666666,domex
126,5,1.79,2.6813704951770982,domex
105,453,1.89,2.840639935793317,domex
105,596,2.08,2.355522729776368,domex
105,452,1.96,1.8942739099147683,domex
105,13,1.65,2.0631070824002444,domex
105,1032,1.68,2.015056547619048,domex
119,801,1.91,2.461666666666667,domex
119,1,1.56,1.7610087719298244,domex
119,1033,1.66,1.9903054054054057,domex
119,873,2.04,1.9526162162162166,domex
119,874,1.91,2.050116216216216,domex
109,332,1.76,2.4990476190476194,domex
109,795,1.87,1.8108378378378378,domex
109,799,1.55,1.7583378378378378,domex
109,119,2.26,2.6337142857142863,domex
109,82,1.57,1.8998153153153152,domex
110,141,1.14,1.2583398003449884,domex
124,828,1.67,1.700869087837838,domex
110,1034,2.18,1.9945596283783786,domex
124,830,1.95,1.635,domex
124,831,2.31,1.9583690878378381,domex
124,845,1.98,1.835869087837838,domex
124,832,1.7,1.7297555743243245,domex
110,319,2.42,2.1468704391891893,domex
110,1035,2.32,1.9945596283783786,domex
110,459,2.25,2.0443704391891893,domex
125,444,2.01,2.24431815296192,domex
125,6,2.25,2.5930764042833587,domex
125,22,1.84,2.666645226366074,domex
125,1036,1.75,1.9793671473336694,domex
125,1037,2.33,1.9793671473336694,domex
125,405,2.74,2.18417795814448,domex
125,447,2.37,2.4361904761904767,domex
129,197,1.9,2.1612104989755307,domex
129,214,2.81,2.7845541313059643,domex
129,811,2.51,2.5123891553548883,domex
129,210,2.28,2.1043899911991826,domex
129,400,1.71,2.008789605098796,domex
30,22,2.36,2.0187047297297296,domex
30,456,2.16,1.9457925675675676,domex
30,364,2.61,2.266445418474547,domex
30,78,1.71,2.056076351351351,domex
30,1038,2.48,1.9487655405405406,domex
131,195,1.64,2.1008557279429927,domex
131,810,1.82,2.717785941815984,domex
113,1039,2.07,2.070756756756757,domex
113,1040,1.99,2.070756756756757,domex
113,19,1.68,2.4861329454072116,domex
131,42,2.52,3.076789694020482,domex
113,1041,1.91,2.070756756756757,domex
131,550,1.56,2.0168668388977213,domex
113,1042,1.91,2.070756756756757,domex
131,8,1.65,2.3446183760405956,domex
106,1043,2.07,1.9720588642213643,domex
106,1044,2.95,1.9720588642213643,domex
117,454,2.25,2.0030253378378378,domex
106,1045,2.39,1.9720588642213643,domex
106,1046,2.45,1.9720588642213643,domex
106,1047,2.44,1.9720588642213643,domex
118,31,1.62,2.0700000000000003,domex
115,122,2.66,2.7382857353291756,domex
115,66,2.83,2.835497835497836,domex
115,123,2.49,2.0267097851109575,domex
115,812,2.45,2.4428943445142846,domex
115,813,2.23,2.2614456235022513,domex
90,1048,2.1,2.036652027027027,domex
90,1049,2.28,2.036652027027027,domex
90,1050,2.19,2.036652027027027,domex
128,57,3.12,2.1137094433719437,domex
128,1051,2.91,2.2563986325611327,domex
128,1052,3.02,2.2563986325611327,domex
128,1053,1.83,2.2563986325611327,domex
128,540,1.87,2.7466666666666666,domex
20,53,1.75,2.439880952380953,domex
20,844,1.4,2.034587837837838,domex
20,1054,2.0,1.9222770270270273,domex
20,86,2.5,2.1443040540540537,domex
20,453,1.39,1.9902319819819823,domex
133,843,1.59,2.0049191441441443,domex
133,53,2.38,2.979880952380953,domex
133,263,2.37,1.7949191441441443,domex
133,842,2.12,1.9449191441441442,domex
133,235,2.65,1.9708056306306307,domex
134,85,2.58,2.045945608108108,domex
134,1055,2.0,2.032248310810811,domex
134,1056,1.81,2.032248310810811,domex
134,86,2.17,2.2542753378378375,domex
134,1057,2.58,2.032248310810811,domex
135,58,2.28,2.3042118226600983,domex
135,1058,2.57,2.015488574938575,domex
135,854,1.32,2.0127993857493856,domex
135,1059,1.99,2.015488574938575,domex
135,1060,2.76,2.015488574938575,domex
136,1061,2.07,1.914135810810811,domex
136,1062,1.8,1.914135810810811,domex
136,1063,2.0,1.914135810810811,domex
136,1064,2.0,1.914135810810811,domex
136,1065,1.48,1.914135810810811,domex
117,1066,2.38,1.9997483108108112,domex
117,49,2.06,1.7695591216216218,domex
117,1067,2.56,1.9997483108108112,domex
117,390,2.79,2.1494456081081084,domex
137,218,2.11,1.9269016786973312,domex
137,835,2.05,1.9385151922108448,domex
137,1068,1.78,1.8912043814000339,domex
137,290,1.71,2.2320000000000007,domex
137,343,2.12,2.18,domex
138,878,1.8,1.9541787162162163,domex
138,1069,1.8,2.0218679054054056,domex
138,1070,1.8,2.0218679054054056,domex
138,1071,1.8,2.0218679054054056,domex
138,397,1.8,2.0366787162162163,domex
37,133,1.92,1.9490237811340754,domex
37,1072,1.73,1.865326483836778,domex
118,195,0.92,1.3852020298660004,domex
118,480,1.72,1.8956360521235522,domex
118,481,1.63,1.1475,domex
118,543,2.1,1.9855225386100388,domex
3,46,1.93,2.4710313355301015,hierch
3,43,1.53,2.204662914617802,hierch
3,6,2.12,2.4709395145509907,hierch
3,28,1.97,3.084142857142857,hierch
3,18,2.16,2.5834971994862768,hierch
2,42,1.8,2.2846378571117705,hierch
2,18,1.76,2.2012288481027613,hierch
2,238,1.73,1.9791829021568155,hierch
2,356,1.74,2.0941829021568155,hierch
2,726,2.02,2.016682902156816,hierch
6,882,1.72,1.8174162162162164,hierch
1,128,1.27,1.7198905365712147,hierch
1,127,1.86,1.9522372482776895,hierch
1,126,2.44,2.572777427264251,hierch
1,769,1.86,2.0145689655172414,hierch
1,22,2.02,2.45570400245974,hierch
8,81,2.06,2.5555555555555562,hierch
8,102,2.35,1.9661591149973503,hierch
8,83,2.36,2.558842512298028,hierch
8,125,2.34,1.9845238095238096,hierch
8,458,1.6,1.9411591149973504,hierch
9,29,2.89,1.986184112714916,hierch
9,883,1.68,1.9142608671171173,hierch
9,447,2.05,2.195731137387387,hierch
9,80,2.49,2.157068965517241,hierch
9,70,2.31,1.6139581644144143,hierch
9,827,1.8,1.9615716779279282,hierch
10,884,1.63,1.9625895270270273,hierch
10,885,1.5,1.9625895270270273,hierch
10,886,2.02,1.9625895270270273,hierch
10,185,2.03,1.977400337837838,hierch
10,887,1.8,1.9625895270270273,hierch
11,9,2.18,2.0254135338345867,hierch
11,195,1.41,1.5035714285714288,hierch
11,888,2.13,1.9592689785373611,hierch
11,66,2.96,2.7309523809523815,hierch
11,24,2.75,2.4593864603977567,hierch
7,22,2.05,1.7629310344827593,hierch
7,58,2.15,1.8571428571428574,hierch
7,889,1.73,1.7549682432432436,hierch
7,24,1.89,2.37,hierch
7,890,1.36,1.7549682432432436,hierch
12,18,2.53,2.275283276728051,hierch
12,195,1.43,1.5535714285714288,hierch
12,529,3.37,2.5166666666666666,hierch
12,216,3.05,2.27727240990991,hierch
12,22,2.26,2.4354926138040778,hierch
13,18,1.8,1.9550000000000005,hierch
13,24,1.8,1.9949999999999997,hierch
13,891,1.8,1.914135810810811,hierch
13,99,1.8,1.776446621621622,hierch
13,96,1.8,1.878946621621622,hierch
18,892,1.6,2.070756756756757,hierch
18,893,2.37,2.070756756756757,hierch
18,894,1.75,2.070756756756757,hierch
18,895,1.78,2.070756756756757,hierch
18,26,2.41,2.188895752895753,hierch
5,8,2.83,1.5199999999999996,hierch
5,85,2.9,2.224982545088113,hierch
5,18,2.37,2.2016050675675674,hierch
5,86,2.42,2.542989129993113,hierch
5,896,2.47,2.032248310810811,hierch
21,283,1.42,2.0033238608898034,hierch
