user,item,rating,prediction,Algorithm
26,9,2.8,3.0054391326697845,domex
26,58,3.13,2.4717285814305994,domex
26,908,3.01,2.0200184202059206,domex
33,383,1.84,2.5322109959412256,domex
33,381,2.3,2.525,domex
33,909,1.73,2.140896283783784,domex
33,302,1.99,2.108207094594595,domex
33,910,2.07,2.140896283783784,domex
34,195,1.53,1.5877215367105073,domex
35,71,2.36,1.9803097972972972,domex
35,911,1.91,2.018839527027027,domex
35,912,2.11,2.018839527027027,domex
35,234,2.89,2.071150337837838,domex
35,913,2.89,2.018839527027027,domex
36,914,1.78,1.865326483836778,domex
36,915,2.11,1.865326483836778,domex
36,195,1.82,1.4535714285714287,domex
36,265,1.89,1.7070237811340752,domex
36,278,2.11,1.7826372946475888,domex
37,914,1.91,1.865326483836778,domex
37,195,1.81,1.4535714285714287,domex
37,915,2.14,1.865326483836778,domex
37,265,2.09,1.7070237811340752,domex
37,278,1.96,1.7826372946475888,domex
36,731,2.12,1.9726372946475885,domex
36,24,2.12,2.608333333333333,domex
37,731,1.9,1.9726372946475885,domex
37,24,2.06,2.608333333333333,domex
38,413,2.02,2.27515587529976,domex
38,415,2.06,1.8351372946475888,domex
38,414,2.17,1.8551372946475888,domex
38,412,1.83,1.7976372946475887,domex
38,275,2.18,1.7551372946475887,domex
38,422,1.89,1.9026372946475887,domex
38,916,2.45,1.865326483836778,domex
39,13,1.97,2.111111111111111,domex
39,16,2.01,2.0431921171171172,domex
39,428,1.83,2.0383813063063068,domex
39,917,1.69,2.053570495495496,domex
39,425,2.41,2.1008813063063068,domex
40,168,2.24,2.4813655360451006,domex
40,262,2.51,2.3115124290622515,domex
40,76,2.27,2.291810374322099,domex
40,918,2.56,2.133651795177531,domex
40,919,2.46,2.133651795177531,domex
4,28,2.15,3.3053818522028187,domex
4,172,2.17,1.6747222222222218,domex
4,920,2.14,2.070756756756757,domex
4,42,1.98,2.259846743295019,domex
4,70,1.42,1.770454054054054,domex
9,211,1.88,2.1280675675675678,domex
28,195,1.55,2.1393154893553237,domex
28,18,2.54,2.7119727896072634,domex
28,523,1.61,2.201428571428571,domex
28,921,2.06,2.070756756756757,domex
28,343,2.18,2.9402638941041426,domex
47,71,2.14,2.3827526654453406,domex
47,175,2.26,2.158162012012012,domex
47,22,1.5,2.336553204587847,domex
47,47,2.11,2.323368673218673,domex
47,53,1.86,2.159880952380953,domex
48,922,2.19,2.225089527027027,domex
41,23,2.41,2.914166666666667,domex
48,923,2.02,2.225089527027027,domex
41,6,1.86,2.7563333333333335,domex
48,350,2.8,2.164900337837838,domex
48,291,1.81,1.8671428571428563,domex
48,447,2.5,2.702857142857143,domex
41,71,1.79,2.0202868055555556,domex
41,19,2.23,2.4777351494264104,domex
41,195,1.64,1.5381933238385443,domex
31,8,1.95,2.2869999999999995,domex
31,453,2.01,2.027223933492316,domex
31,22,1.87,2.13054765391759,domex
31,235,1.56,2.066680046587835,domex
31,117,1.74,1.847223933492316,domex
49,497,2.54,2.0047390500794915,domex
49,495,2.29,1.9672390500794914,domex
49,499,2.32,1.9547390500794917,domex
49,924,1.49,1.9274282392686808,domex
49,498,2.61,2.0197390500794916,domex
50,169,1.73,2.209178828828829,domex
50,925,2.58,2.173481531531532,domex
50,569,1.45,2.083178828828829,domex
50,23,2.63,2.62420945945946,domex
50,926,2.29,2.173481531531532,domex
51,291,1.67,1.8671428571428565,domex
51,9,2.87,2.8645238095238095,domex
51,231,2.31,2.1222245334620338,domex
52,511,2.61,2.2443454888712244,domex
52,22,2.23,2.3894268370173752,domex
52,508,2.37,2.2668454888712244,domex
52,513,2.46,2.2168454888712246,domex
51,140,1.79,2.591666666666667,domex
52,207,2.45,2.3985000000000003,domex
19,767,1.74,1.9909981112765427,domex
19,290,2.8,2.3351077027948195,domex
19,8,2.12,1.7942459085563802,domex
19,927,2.52,2.1411873004657322,domex
51,195,0.84,1.6092905112044817,domex
53,928,1.87,2.075978716216216,domex
53,929,2.06,2.075978716216216,domex
53,930,1.98,2.075978716216216,domex
53,931,2.27,2.075978716216216,domex
53,932,2.34,2.075978716216216,domex
19,175,2.44,2.4825,domex
1,47,2.29,2.303049754299754,domex
1,725,2.52,2.3149337837837836,domex
1,933,1.69,2.0872364864864865,domex
1,934,2.04,2.0872364864864865,domex
1,726,1.92,2.0720472972972974,domex
55,330,2.15,1.9680675675675678,domex
55,89,2.16,2.0455675675675677,domex
55,935,1.53,2.070756756756757,domex
55,936,1.83,2.070756756756757,domex
55,937,1.89,2.070756756756757,domex
56,938,2.02,1.8299748873873876,domex
57,195,1.38,1.6158819687334394,domex
57,28,2.52,2.33697545045045,domex
57,529,2.32,2.9133333333333336,domex
57,739,2.55,2.1002024774774775,domex
57,8,1.77,1.7633333333333332,domex
14,728,1.78,2.0027993857493858,domex
14,939,1.53,2.015488574938575,domex
14,940,1.82,2.015488574938575,domex
14,941,2.27,2.015488574938575,domex
45,22,2.81,2.8284951818202058,domex
45,8,1.08,1.57910181926579,domex
45,125,2.74,2.991145512551521,domex
45,47,2.97,3.1274999999999995,domex
45,172,2.11,2.372888888888889,domex
61,942,2.53,2.13650518018018,domex
61,943,2.45,2.13650518018018,domex
61,944,2.43,2.13650518018018,domex
61,945,2.39,2.13650518018018,domex
61,946,3.04,2.13650518018018,domex
27,126,1.97,1.973111111111111,domex
27,18,2.2,2.2138731981981983,domex
27,195,1.62,1.5238932299947006,domex
27,71,1.82,2.2014285714285715,domex
27,8,1.75,1.4311111111111112,domex
62,947,1.91,2.070756756756757,domex
62,948,0.94,2.070756756756757,domex
62,949,2.22,2.070756756756757,domex
63,71,1.99,2.6936516848907646,domex
63,175,1.82,3.008783007728978,domex
63,950,1.99,1.9951136694386697,domex
62,951,1.51,2.070756756756757,domex
63,808,2.06,2.0074244802494805,domex
63,570,1.82,1.9649244802494805,domex
62,952,1.48,2.070756756756757,domex
64,18,2.87,2.228,domex
64,475,1.92,2.4906666666666673,domex
64,172,2.64,2.283746590407164,domex
64,276,1.72,1.2949999999999997,domex
64,575,2.34,2.1207870495495498,domex
60,195,1.19,1.5577380952380953,domex
60,22,2.79,1.8238613482349322,domex
60,23,2.12,2.461253878586688,domex
60,71,1.93,2.4653091585227687,domex
60,953,1.87,2.2488399533462036,domex
44,8,2.58,2.5869999999999997,domex
44,195,1.62,1.4514356527746233,domex
44,276,2.14,1.7137561615186616,domex
66,547,2.11,2.1101163288288287,domex
66,590,2.53,2.1707298423423422,domex
66,597,2.68,2.0632298423423423,domex
66,226,2.3,2.0932298423423426,domex
66,586,1.77,1.9697073198198198,domex
56,954,2.37,1.8299748873873876,domex
56,955,2.74,1.8299748873873876,domex
56,956,2.34,1.8299748873873876,domex
56,957,2.13,1.8299748873873876,domex
67,601,2.03,2.5151008134141497,domex
67,602,1.84,2.751061128974092,domex
67,603,2.52,3.121351702254644,domex
67,604,2.28,2.9862444286165872,domex
67,605,2.25,2.737320428667515,domex
68,958,2.3,2.2897770270270272,domex
68,612,2.28,2.359587837837838,domex
68,959,2.27,2.2897770270270272,domex
68,960,2.14,2.2897770270270272,domex
68,961,2.25,2.2897770270270272,domex
71,962,1.78,2.008641554054054,domex
71,503,2.09,2.0723388513513514,domex
71,963,2.09,2.008641554054054,domex
46,22,2.05,2.197883441767421,domex
71,964,1.72,2.008641554054054,domex
71,965,2.13,2.008641554054054,domex
72,966,2.09,2.236482572406166,domex
72,967,2.64,2.236482572406166,domex
72,968,1.99,2.236482572406166,domex
72,578,2.55,2.261293383216977,domex
72,969,2.75,2.236482572406166,domex
59,76,1.45,1.9168921656951068,domex
59,24,2.41,2.121692433645217,domex
59,18,3.04,1.9050000000000002,domex
59,117,2.1,1.8318921656951068,domex
59,175,1.8,1.799805149760697,domex
44,642,1.61,1.821869675032175,domex
44,349,2.4,2.3107037563311885,domex
70,638,2.39,3.096350216664167,domex
70,94,2.29,2.7382657232704406,domex
70,86,2.66,2.3753627252252247,domex
70,970,2.38,2.153335698198198,domex
70,643,2.19,2.163146509009009,domex
73,6,2.12,2.2304547101449272,domex
73,58,1.9,2.2038566742584202,domex
73,8,1.54,1.5822222222222224,domex
73,55,2.26,2.415041662832371,domex
73,267,2.11,1.666106053879967,domex
74,226,2.39,2.1888520270270275,domex
74,436,2.0,2.1488520270270275,domex
74,971,2.21,2.1240412162162166,domex
74,972,2.11,2.1240412162162166,domex
74,453,2.17,2.1919961711711715,domex
75,22,2.42,3.1679310344827587,domex
75,6,2.22,3.053,domex
76,195,1.14,1.5716774642289348,domex
76,290,2.15,3.2599518515479353,domex
76,53,2.14,2.149166666666667,domex
76,8,2.64,2.877,domex
76,456,1.32,3.0284445724699953,domex
75,18,2.32,2.9258333333333337,domex
75,664,2.08,2.2889284115725292,domex
75,172,2.22,2.8061064704528267,domex
75,665,2.41,2.3789284115725295,domex
34,51,2.24,1.735001048729993,domex
34,22,2.02,2.828431034482759,domex
34,168,2.04,2.20219803001053,domex
34,351,1.56,2.0680420454545456,domex
77,290,2.09,2.605376398174324,domex
77,58,1.36,2.650428038876315,domex
77,6,1.4,2.2585405405405403,domex
77,26,2.02,2.6143633867272182,domex
77,75,1.52,1.7822195673934806,domex
78,672,2.17,2.0791256756756757,domex
78,668,1.49,1.8766256756756758,domex
78,671,2.39,2.0616256756756757,domex
78,133,2.27,2.8152173913043486,domex
78,132,2.09,2.0964364864864864,domex
43,142,2.48,2.1105675675675677,domex
43,973,1.79,2.070756756756757,domex
43,141,1.59,1.9124540540540542,domex
79,974,2.72,2.1632145270270273,domex
43,975,2.09,2.070756756756757,domex
79,547,2.57,2.2449118243243245,domex
79,976,2.35,2.1632145270270273,domex
79,433,1.43,2.0030790960451976,domex
79,977,2.21,2.1632145270270273,domex
43,978,2.08,2.070756756756757,domex
80,979,2.7,2.070756756756757,domex
80,198,2.22,2.5224451887950976,domex
80,13,2.21,1.8511111111111112,domex
80,980,1.99,2.070756756756757,domex
80,981,1.79,2.070756756756757,domex
81,22,1.5,2.3398776133148322,domex
81,218,2.45,2.283594236914404,domex
81,217,1.83,2.370583758436763,domex
81,563,1.71,2.056450297619048,domex
81,71,1.81,2.120028097877368,domex
83,982,2.01,2.070756756756757,domex
83,402,1.36,1.2277737715179695,domex
83,47,2.1,2.4675000000000002,domex
83,109,2.28,1.65375,domex
83,690,2.45,2.0455675675675677,domex
82,267,1.92,1.306230004655329,domex
82,265,1.3,1.775,domex
82,175,1.36,2.038181896181896,domex
82,195,1.15,1.4669520781285488,domex
82,278,1.38,1.9048861003861006,domex
46,983,2.54,2.040582770270271,domex
46,984,3.11,2.040582770270271,domex
46,388,2.89,1.8220689655172415,domex
46,985,2.42,2.040582770270271,domex
46,55,2.26,2.336359797297298,domex
84,986,1.8,2.018839527027027,domex
84,987,1.88,2.018839527027027,domex
84,988,2.3,2.018839527027027,domex
84,278,2.35,1.936150337837838,domex
84,989,1.39,2.018839527027027,domex
13,447,2.25,3.254141821246595,domex
13,693,1.87,2.764372112329988,domex
13,129,2.18,3.2623185809275013,domex
13,491,1.56,2.4400978113277203,domex
13,180,2.22,2.756777644911427,domex
85,697,2.13,2.4770689655172413,domex
85,990,1.67,2.190275168918919,domex
85,991,2.06,2.190275168918919,domex
85,992,2.22,2.190275168918919,domex
85,993,2.28,2.190275168918919,domex
86,293,2.83,2.1138368218762245,domex
86,24,2.39,2.8490542098589184,domex
86,994,1.39,2.066139524578927,domex
86,995,1.96,2.066139524578927,domex
86,704,2.0,2.671544406499054,domex
87,714,1.05,1.8671218093093094,domex
87,713,1.1,1.7971218093093095,domex
87,706,1.7,1.805,domex
87,996,1.84,1.9723109984984988,domex
87,997,1.44,1.9723109984984988,domex
88,71,1.99,2.129047619047619,domex
88,998,2.49,2.0807201201201204,domex
88,999,2.15,2.0807201201201204,domex
88,1000,1.53,2.0807201201201204,domex
88,1001,1.69,2.0807201201201204,domex
89,725,2.69,2.83442616627239,domex
89,268,2.33,2.6425,domex
89,722,2.52,2.8599999999999994,domex
89,723,2.68,2.4914970001245083,domex
89,724,2.44,2.95,domex
91,1002,2.03,2.0138199914199917,domex
91,1003,2.57,2.0138199914199917,domex
91,6,2.92,1.9809880290228117,domex
91,1004,2.34,2.0138199914199917,domex
91,1005,2.18,2.0138199914199917,domex
93,24,3.04,2.944638658432639,domex
93,47,2.69,3.006279027985569,domex
93,23,2.62,3.254367248759959,domex
93,329,2.37,2.393527834728674,domex
93,523,1.92,1.9495654586404587,domex
92,456,2.14,2.2793230702293203,domex
92,70,1.8,1.9819933404995904,domex
92,274,1.57,2.3259933404995907,domex
92,1006,2.2,2.2822960432022934,domex
92,1007,2.31,2.2822960432022934,domex
94,24,1.84,2.9469748847056603,domex
94,172,1.76,2.159355855855856,domex
94,22,2.2,2.88089108945813,domex
94,1008,1.94,2.070756756756757,domex
94,18,1.89,3.1950000000000003,domex
95,1009,1.98,2.070756756756757,domex
95,1010,2.46,2.070756756756757,domex
95,1011,1.84,2.070756756756757,domex
95,1012,2.36,2.070756756756757,domex
95,1013,1.79,2.070756756756757,domex
69,1014,1.86,2.0208751930501934,domex
13,1015,1.8,1.9569645270270273,domex
69,1016,2.03,2.0208751930501934,domex
69,6,1.94,2.8030000000000004,domex
69,1017,1.79,2.0208751930501934,domex
69,1018,1.61,2.0208751930501934,domex
98,1019,2.32,2.070756756756757,domex
98,1020,2.77,2.070756756756757,domex
98,1021,2.54,2.070756756756757,domex
98,1022,1.72,2.070756756756757,domex
98,1023,2.63,2.070756756756757,domex
100,747,2.45,2.2296114864864864,domex
90,1024,2.52,2.036652027027027,domex
100,646,2.3,2.2096114864864864,domex
101,1025,2.38,2.1194347153972157,domex
100,8,1.57,2.4170000000000003,domex
101,1026,1.91,2.1194347153972157,domex
90,682,2.39,2.0939628378378377,domex
100,647,2.07,2.0646114864864864,domex
101,1027,2.22,2.1194347153972157,domex
100,172,1.95,2.1808997747747747,domex
101,953,2.02,2.1194347153972157,domex
101,389,1.85,2.0242455262080266,domex
102,23,2.38,3.252757519166873,domex
42,236,1.86,1.931571677927928,domex
111,447,2.45,3.057417618733223,domex
111,129,2.32,3.2270202330024356,domex
111,491,1.66,2.229286610741294,domex
111,180,1.9,2.624996386345688,domex
111,693,1.93,2.605331755943257,domex
112,447,2.59,3.160668737354941,domex
112,129,2.51,3.2934363079093205,domex
112,491,1.51,2.3184858992810446,domex
112,180,2.23,2.695462039151287,domex
112,693,1.96,2.6853987140395845,domex
107,67,2.2,2.019443933554289,domex
107,13,1.25,1.5541395538458178,domex
107,329,1.75,1.7556453067787468,domex
107,56,1.48,1.5791457423459316,domex
107,759,2.02,1.786002195945946,domex
103,22,2.59,3.203764367816092,domex
103,443,2.23,3.1131618163813446,domex
103,762,2.99,2.476479311454312,domex
103,1028,2.45,2.224168500643501,domex
103,1029,2.17,2.224168500643501,domex
120,292,2.19,2.684982363315696,domex
120,755,2.41,3.045688822367456,domex
120,756,2.28,3.147081585761497,domex
120,290,2.54,2.8766490299823633,domex
120,757,2.26,2.9982422219231974,domex
108,13,1.59,1.547568991022152,domex
108,67,2.15,2.1572953967940336,domex
108,329,1.75,1.7526063959391374,domex
108,56,1.89,1.5691674542400122,domex
108,759,1.73,1.8327068563756064,domex
116,524,1.89,2.4230688774985625,domex
116,526,2.18,2.5541666666666663,domex
116,60,2.03,2.419348388823992,domex
116,6,1.71,2.618,domex
116,527,2.04,2.3703299348522666,domex
122,771,2.44,2.0729282094594597,domex
122,43,2.0,1.8477390202702701,domex
122,772,2.15,2.0954282094594596,domex
122,770,1.98,2.2004282094594596,domex
122,381,2.14,2.2918146959459462,domex
121,22,2.31,1.911250092278048,domex
121,125,2.01,2.528735632183908,domex
121,763,1.66,1.7845971517319899,domex
121,769,1.84,1.8748551432762384,domex
121,444,1.81,2.167188822113035,domex
123,206,2.04,2.3866666666666667,domex
123,777,2.42,2.3866666666666667,domex
123,172,1.76,2.505328767302309,domex
123,203,2.22,2.141428639246183,domex
123,1030,1.93,1.9945941441441444,domex
42,195,1.08,1.0535714285714288,domex
42,46,2.54,2.1160344827586206,domex
42,117,1.37,1.802215822072072,domex
42,487,1.72,1.8990716779279282,domex
97,168,1.79,2.164610038610039,domex
97,202,1.56,1.953067567567568,domex
97,58,1.92,2.2271428571428573,domex
97,1031,1.65,2.070756756756757,domex
97,746,1.8,2.1105675675675677,domex
99,22,2.56,2.765494371484378,domex
99,305,2.09,2.8451411185600772,domex
99,782,2.27,2.23151837998713,domex
99,58,2.39,2.8668443962349945,domex
99,26,2.93,2.893650723144994,domex
102,175,2.41,2.6525000000000003,domex
102,265,2.13,1.9303861486486487,domex
102,267,2.42,1.8723861486486486,domex
102,543,2.22,2.1449999999999996,domex
126,290,2.24,3.0396317561001363,domex
126,8,2.2,2.6837195767195765,domex
126,456,2.3,2.740167032214034,domex
126,48,1.64,1.9869043838481337,domex
126,5,1.79,2.6813704951770982,domex
105,453,1.89,2.8490170940170945,domex
105,596,2.08,2.5293970285715215,domex
105,452,1.96,2.181919144826446,domex
105,13,1.65,2.1914904538488464,domex
105,1032,1.68,2.015056547619048,domex
119,801,1.91,2.461666666666667,domex
119,1,1.56,1.7912500000000002,domex
119,1033,1.66,2.0952248873873875,domex
119,873,2.04,2.0575356981981985,domex
119,874,1.91,2.155035698198198,domex
109,332,1.76,2.7290476190476194,domex
109,795,1.87,1.8827936936936938,domex
109,799,1.55,1.8302936936936938,domex
109,119,2.26,2.8637142857142863,domex
109,82,1.57,1.9717711711711712,domex
110,141,1.14,1.4583398003449883,domex
124,828,1.67,1.9055675675675678,domex
110,1034,2.18,2.070756756756757,domex
124,830,1.95,2.255404040404041,domex
124,831,2.31,2.163067567567568,domex
124,845,1.98,2.040567567567568,domex
124,832,1.7,1.9344540540540542,domex
110,319,2.42,2.223067567567568,domex
110,1035,2.32,2.070756756756757,domex
110,459,2.25,2.120567567567568,domex
125,444,2.01,2.49157842138965,domex
125,6,2.25,2.5930764042833587,domex
125,22,1.84,2.666645226366074,domex
125,1036,1.75,1.9793671473336694,domex
125,1037,2.33,1.9793671473336694,domex
125,405,2.74,2.18417795814448,domex
125,447,2.37,2.9361904761904767,domex
129,197,1.9,2.238332393100431,domex
129,214,2.81,2.8303027054782386,domex
129,811,2.51,2.5487045082824737,domex
129,210,2.28,2.2972943830910744,domex
129,400,1.71,2.201693996990688,domex
30,22,2.36,2.1750287162162163,domex
30,456,2.16,2.1021165540540543,domex
30,364,2.61,3.0264454184745473,domex
30,78,1.71,2.212400337837838,domex
30,1038,2.48,2.1050895270270273,domex
131,195,1.64,2.1008557279429927,domex
131,810,1.82,2.875310030690961,domex
113,1039,2.07,2.070756756756757,domex
113,1040,1.99,2.070756756756757,domex
113,19,1.68,2.686132945407212,domex
131,42,2.52,3.271191851306905,domex
113,1041,1.91,2.070756756756757,domex
131,550,1.56,2.134990673025967,domex
113,1042,1.91,2.070756756756757,domex
131,8,1.65,2.4685842160622786,domex
106,1043,2.07,1.9720588642213643,domex
106,1044,2.95,1.9720588642213643,domex
117,454,2.25,2.0030253378378378,domex
106,1045,2.39,1.9720588642213643,domex
106,1046,2.45,1.9720588642213643,domex
106,1047,2.44,1.9720588642213643,domex
118,31,1.62,2.2700000000000005,domex
115,122,2.66,2.7957561308181473,domex
115,66,2.83,2.8580952380952382,domex
115,123,2.49,2.0267097851109575,domex
115,812,2.45,2.5329538273495524,domex
115,813,2.23,2.466,domex
90,1048,2.1,2.036652027027027,domex
90,1049,2.28,2.036652027027027,domex
90,1050,2.19,2.036652027027027,domex
128,57,3.12,2.170398817567568,domex
128,1051,2.91,2.313088006756757,domex
128,1052,3.02,2.313088006756757,domex
128,1053,1.83,2.313088006756757,domex
128,540,1.87,2.7466666666666666,domex
20,53,1.75,2.439880952380953,domex
20,844,1.4,2.0574191441441445,domex
20,1054,2.0,1.9451083333333337,domex
20,86,2.5,2.1671353603603603,domex
20,453,1.39,2.0130632882882886,domex
133,843,1.59,2.0049191441441443,domex
133,53,2.38,3.3698809523809525,domex
133,263,2.37,1.7949191441441443,domex
133,842,2.12,1.9449191441441442,domex
133,235,2.65,1.9708056306306307,domex
134,85,2.58,2.084454054054054,domex
134,1055,2.0,2.070756756756757,domex
134,1056,1.81,2.070756756756757,domex
134,86,2.17,2.2927837837837837,domex
134,1057,2.58,2.070756756756757,domex
135,58,2.28,2.3042118226600983,domex
135,1058,2.57,2.015488574938575,domex
135,854,1.32,2.0127993857493856,domex
135,1059,1.99,2.015488574938575,domex
135,1060,2.76,2.015488574938575,domex
136,1061,2.07,1.9438395270270272,domex
136,1062,1.8,1.9438395270270272,domex
136,1063,2.0,1.9438395270270272,domex
136,1064,2.0,1.9438395270270272,domex
136,1065,1.48,1.9438395270270272,domex
117,1066,2.38,1.9997483108108112,domex
117,49,2.06,1.7695591216216218,domex
117,1067,2.56,1.9997483108108112,domex
117,390,2.79,2.1494456081081084,domex
137,218,2.11,2.0150644446309665,domex
137,835,2.05,2.02667795814448,domex
137,1068,1.78,1.9793671473336694,domex
137,290,1.71,2.2320000000000007,domex
137,343,2.12,2.18,domex
138,878,1.8,2.008257616707617,domex
138,1069,1.8,2.0759468058968062,domex
138,1070,1.8,2.0759468058968062,domex
138,1071,1.8,2.0759468058968062,domex
138,397,1.8,2.090757616707617,domex
37,133,1.92,1.9490237811340754,domex
37,1072,1.73,1.865326483836778,domex
118,195,0.92,1.3852020298660004,domex
118,480,1.72,1.8956360521235522,domex
118,481,1.63,1.1475,domex
118,543,2.1,1.9855225386100388,domex
3,46,1.93,2.903891988539863,hierch
3,43,1.53,2.2209137344206806,hierch
3,6,2.12,2.7864640653347603,hierch
3,28,1.97,3.1947623546728376,hierch
3,18,2.16,3.17,hierch
2,42,1.8,2.803375225225225,hierch
2,18,1.76,2.719966216216216,hierch
2,238,1.73,2.4979202702702703,hierch
2,356,1.74,2.61292027027027,hierch
2,726,2.02,2.5354202702702704,hierch
6,882,1.72,1.8174162162162164,hierch
1,128,1.27,2.2198905365712145,hierch
1,127,1.86,2.087047297297297,hierch
1,126,2.44,2.644102383094131,hierch
1,769,1.86,2.117034482758621,hierch
1,22,2.02,2.4635936428580054,hierch
8,81,2.06,2.5555555555555562,hierch
8,102,2.35,2.195612837837838,hierch
8,83,2.36,2.558842512298028,hierch
8,125,2.34,2.2245238095238093,hierch
8,458,1.6,2.170612837837838,hierch
9,29,2.89,2.446184112714916,hierch
9,883,1.68,2.070756756756757,hierch
9,447,2.05,2.352227027027027,hierch
9,80,2.49,2.541781255008803,hierch
9,70,2.31,1.770454054054054,hierch
9,827,1.8,2.118067567567568,hierch
10,884,1.63,2.086339527027027,hierch
10,885,1.5,2.086339527027027,hierch
10,886,2.02,2.086339527027027,hierch
10,185,2.03,2.101150337837838,hierch
10,887,1.8,2.086339527027027,hierch
11,9,2.18,2.370503608868366,hierch
11,195,1.41,1.5035714285714288,hierch
11,888,2.13,2.121220809517501,hierch
11,66,2.96,2.9309523809523816,hierch
11,24,2.75,2.4593864603977567,hierch
7,22,2.05,2.161681034482759,hierch
7,58,2.15,2.175677339901478,hierch
7,889,1.73,1.9625895270270273,hierch
7,24,1.89,2.5185344827586205,hierch
7,890,1.36,1.9625895270270273,hierch
12,18,2.53,2.275283276728051,hierch
12,195,1.43,1.5535714285714288,hierch
12,529,3.37,2.9766666666666666,hierch
12,216,3.05,2.4097587033462036,hierch
12,22,2.26,2.5906423071623794,hierch
13,18,1.8,2.4150000000000005,hierch
13,24,1.8,2.4549999999999996,hierch
13,891,1.8,1.9569645270270273,hierch
13,99,1.8,1.8192753378378381,hierch
13,96,1.8,1.9217753378378382,hierch
18,892,1.6,2.070756756756757,hierch
18,893,2.37,2.070756756756757,hierch
18,894,1.75,2.070756756756757,hierch
18,895,1.78,2.070756756756757,hierch
18,26,2.41,2.188895752895753,hierch
5,8,2.83,1.7199999999999995,hierch
5,85,2.9,2.224982545088113,hierch
5,18,2.37,2.3051587837837837,hierch
5,86,2.42,2.542989129993113,hierch
5,896,2.47,2.1358020270270273,hierch
21,283,1.42,2.1753287412963416,hierch
21,18,2.57,2.6160638297872345,hierch
21,284,1.39,1.9948301634737005,hierch
21,897,1.84,1.9997782618753208,hierch
21,898,1.75,1.9997782618753208,hierch
22,308,2.42,2.137400337837838,hierch
22,120,1.57,1.9124003378378378,hierch
22,899,1.97,2.1050895270270273,hierch
22,310,1.91,2.119900337837838,hierch
22,900,2.15,2.1050895270270273,hierch
23,53,2.27,1.6699999999999997,hierch
23,18,2.34,2.44,hierch
23,329,1.79,1.8591043083900225,hierch
23,67,1.97,2.397295396794034,hierch
23,280,1.69,1.9644053533579358,hierch
24,18,2.14,2.2515082207207207,hierch
24,209,1.8,2.858688209562292,hierch
24,529,2.75,3.3751549244913566,hierch
24,456,1.81,2.079178490990991,hierch
24,901,2.15,2.082151463963964,hierch
16,76,2.01,2.7233333333333336,hierch
16,290,2.12,2.873891625615763,hierch
16,902,2.71,2.0865452437731853,hierch
16,203,1.93,2.166666666666667,hierch
16,195,1.46,2.006326666640822,hierch
14,195,1.66,1.494865363491834,hierch
25,340,1.19,1.885777290448343,hierch
25,339,1.88,2.5254385964912283,hierch
25,338,1.96,2.027888888888889,hierch
25,336,1.63,2.3669169694561045,hierch
25,341,1.92,2.329736842105263,hierch
29,324,1.55,2.0283681332468895,hierch
29,346,2.05,2.482092467628487,hierch
29,326,1.82,2.2249999999999996,hierch
29,903,1.81,2.0482740990990993,hierch
29,904,2.13,2.0482740990990993,hierch
32,369,1.95,1.880627702702703,hierch
32,905,1.14,1.8529304054054057,hierch
32,368,1.76,1.7252412162162163,hierch
32,906,1.83,1.8529304054054057,hierch
32,907,2.46,1.8529304054054057,hierch
26,374,3.0,2.4232624301631285,hierch
26,2,3.17,3.408815187030229,hierch
26,9,2.8,3.005439132669784,hierch
26,58,3.13,2.520332228347981,hierch
26,908,3.01,2.0200184202059206,hierch
33,383,1.84,2.7006041336782594,hierch
33,381,2.3,2.525,hierch
33,909,1.73,2.140896283783784,hierch
33,302,1.99,2.108207094594595,hierch
33,910,2.07,2.140896283783784,hierch
34,195,1.53,1.5877215367105073,hierch
35,71,2.36,1.9803097972972972,hierch
35,911,1.91,2.018839527027027,hierch
35,912,2.11,2.018839527027027,hierch
35,234,2.89,2.071150337837838,hierch
35,913,2.89,2.018839527027027,hierch
36,914,1.78,1.865326483836778,hierch
36,915,2.11,1.865326483836778,hierch
36,195,1.82,1.4535714285714287,hierch
36,265,1.89,1.7070237811340752,hierch
36,278,2.11,1.7826372946475888,hierch
37,914,1.91,1.865326483836778,hierch
37,195,1.81,1.4535714285714287,hierch
37,915,2.14,1.865326483836778,hierch
37,265,2.09,1.7070237811340752,hierch
37,278,1.96,1.7826372946475888,hierch
36,731,2.12,1.9726372946475885,hierch
36,24,2.12,2.6083333333333334,hierch
37,731,1.9,1.9726372946475885,hierch
37,24,2.06,2.6083333333333334,hierch
38,413,2.02,2.296666666666667,hierch
38,415,2.06,1.8351372946475888,hierch
38,414,2.17,1.8551372946475888,hierch
38,412,1.83,1.7976372946475887,hierch
38,275,2.18,1.7551372946475887,hierch
38,422,1.89,1.9026372946475887,hierch
38,916,2.45,1.865326483836778,hierch
39,13,1.97,2.111111111111111,hierch
39,16,2.01,2.0431921171171172,hierch
39,428,1.83,2.0383813063063068,hierch
39,917,1.69,2.053570495495496,hierch
39,425,2.41,2.1008813063063068,hierch
40,168,2.24,2.4813655360451006,hierch
40,262,2.51,2.3115124290622515,hierch
40,76,2.27,2.291810374322099,hierch
40,918,2.56,2.133651795177531,hierch
40,919,2.46,2.133651795177531,hierch
4,28,2.15,3.3053818522028187,hierch
4,172,2.17,1.6747222222222218,hierch
4,920,2.14,2.070756756756757,hierch
4,42,1.98,2.259846743295019,hierch
4,70,1.42,1.770454054054054,hierch
