user,item,rating,prediction,Algorithm
92,274,1.57,2.3259933404995907,socntxt
92,1006,2.2,2.2822960432022934,socntxt
92,1007,2.31,2.2822960432022934,socntxt
93,24,3.04,2.995176491491264,socntxt
93,47,2.69,3.084388872817959,socntxt
93,23,2.62,3.3534004208233426,socntxt
93,329,2.37,2.466864265331216,socntxt
93,523,1.92,2.0133154586404585,socntxt
94,24,1.84,2.9469748847056603,socntxt
94,172,1.76,2.2098199086166,socntxt
94,22,2.2,2.8808910894581294,socntxt
94,1008,1.94,2.121220809517501,socntxt
94,18,1.89,3.195,socntxt
95,1009,1.98,2.070756756756757,socntxt
95,1010,2.46,2.070756756756757,socntxt
95,1011,1.84,2.070756756756757,socntxt
95,1012,2.36,2.070756756756757,socntxt
95,1013,1.79,2.070756756756757,socntxt
98,1019,2.32,2.140880208373687,socntxt
98,1020,2.77,2.140880208373687,socntxt
98,1021,2.54,2.140880208373687,socntxt
98,1022,1.72,2.140880208373687,socntxt
98,1023,2.63,2.140880208373687,socntxt
99,22,2.56,2.8995432574174167,socntxt
99,305,2.09,2.97374600588144,socntxt
99,782,2.27,2.3430963200595554,socntxt
99,58,2.39,2.933336197826469,socntxt
99,26,2.93,3.0494103090423965,socntxt
100,747,2.45,2.3881265390390394,socntxt
100,646,2.3,2.3681265390390394,socntxt
100,8,1.57,2.4170000000000003,socntxt
100,647,2.07,2.2231265390390393,socntxt
100,172,1.95,2.3394148273273276,socntxt
101,1025,2.38,2.1194347153972157,socntxt
101,1026,1.91,2.1194347153972157,socntxt
101,1027,2.22,2.1194347153972157,socntxt
101,953,2.02,2.1194347153972157,socntxt
101,389,1.85,2.0242455262080266,socntxt
102,23,2.38,3.5788006448740637,socntxt
102,175,2.41,2.6525,socntxt
102,265,2.13,1.9714740267052768,socntxt
102,267,2.42,1.9134740267052768,socntxt
102,543,2.22,2.3449999999999993,socntxt
103,22,2.59,3.2037643678160914,socntxt
103,443,2.23,3.1131618163813446,socntxt
103,762,2.99,2.5011507641570145,socntxt
103,1028,2.45,2.2488399533462036,socntxt
103,1029,2.17,2.2488399533462036,socntxt
105,453,1.89,2.867767220185821,socntxt
105,596,2.08,2.5243837075106734,socntxt
105,452,1.96,2.1748231276521195,socntxt
105,13,1.65,2.1900354226218974,socntxt
105,1032,1.68,2.059722763835264,socntxt
106,1043,2.07,2.2048616852146266,socntxt
106,1044,2.95,2.2048616852146266,socntxt
106,1045,2.39,2.2048616852146266,socntxt
106,1046,2.45,2.2048616852146266,socntxt
106,1047,2.44,2.2048616852146266,socntxt
107,67,2.2,2.7794439335542886,socntxt
107,13,1.25,1.5912092963435154,socntxt
107,329,1.75,1.7727902067395276,socntxt
107,56,1.48,1.6354411588241031,socntxt
107,759,2.02,1.786002195945946,socntxt
108,13,1.59,1.6661602037273133,socntxt
108,67,2.15,2.397295396794034,socntxt
108,329,1.75,1.7513590817885514,socntxt
108,56,1.89,1.7552205794120517,socntxt
108,759,1.73,1.8327068563756064,socntxt
109,332,1.76,2.7290476190476194,socntxt
109,795,1.87,1.9368272522522523,socntxt
109,799,1.55,1.8843272522522523,socntxt
109,119,2.26,2.863714285714286,socntxt
109,82,1.57,2.02580472972973,socntxt
110,141,1.14,1.4583398003449883,socntxt
110,1034,2.18,2.070756756756757,socntxt
110,319,2.42,2.223067567567568,socntxt
110,1035,2.32,2.070756756756757,socntxt
110,459,2.25,2.120567567567568,socntxt
111,447,2.45,3.15584533511924,socntxt
111,129,2.32,3.2007296649767802,socntxt
111,491,1.66,2.352474580419803,socntxt
111,180,1.9,2.6891045354319654,socntxt
111,693,1.93,2.6868972584603927,socntxt
112,447,2.59,3.3592636297487366,socntxt
112,129,2.51,3.425604067666406,socntxt
112,491,1.51,2.571857754739746,socntxt
112,180,2.23,2.8488091817545262,socntxt
112,693,1.96,2.8772135447560574,socntxt
113,1039,2.07,2.0927484984984988,socntxt
113,1040,1.99,2.0927484984984988,socntxt
113,19,1.68,2.6861329454072114,socntxt
113,1041,1.91,2.0927484984984988,socntxt
113,1042,1.91,2.0927484984984988,socntxt
115,122,2.66,3.1370116563193453,socntxt
115,66,2.83,2.975952380952381,socntxt
115,123,2.49,2.2267097851109576,socntxt
115,812,2.45,2.6050525082759175,socntxt
115,813,2.23,2.698825154877064,socntxt
116,524,1.89,2.546538842035342,socntxt
116,526,2.18,2.6791666666666667,socntxt
116,60,2.03,2.4738939686187846,socntxt
116,6,1.71,2.7129999999999996,socntxt
116,527,2.04,2.439969652552366,socntxt
117,454,2.25,2.128197466216216,socntxt
117,1066,2.38,2.1249204391891894,socntxt
117,49,2.06,1.89473125,socntxt
117,1067,2.56,2.1249204391891894,socntxt
117,390,2.79,2.2746177364864866,socntxt
119,801,1.91,2.650244528391276,socntxt
119,1,1.56,1.88875,socntxt
119,1033,1.66,2.0952248873873875,socntxt
119,873,2.04,2.0575356981981985,socntxt
119,874,1.91,2.155035698198198,socntxt
120,292,2.19,2.736974069759076,socntxt
120,755,2.41,3.044847672370366,socntxt
120,756,2.28,3.1448476723703664,socntxt
120,290,2.54,2.8749999999999996,socntxt
120,757,2.26,2.9948476723703665,socntxt
121,22,2.31,2.8005930472469576,socntxt
121,125,2.01,2.948735632183908,socntxt
121,763,1.66,2.5156643769693083,socntxt
121,769,1.84,2.25742668255657,socntxt
121,444,1.81,2.5408396549457914,socntxt
122,771,2.44,2.1419912162162165,socntxt
122,43,2.0,1.916802027027027,socntxt
122,772,2.15,2.1644912162162164,socntxt
122,770,1.98,2.2694912162162164,socntxt
122,381,2.14,2.360877702702703,socntxt
123,206,2.04,2.3866666666666667,socntxt
123,777,2.42,2.3866666666666667,socntxt
123,172,1.76,2.509339038799146,socntxt
123,203,2.22,2.149920697086779,socntxt
123,1030,1.93,2.086814864864865,socntxt
124,828,1.67,1.9140679054054055,socntxt
124,830,1.95,2.4650000000000003,socntxt
124,831,2.31,2.171567905405406,socntxt
124,845,1.98,2.0490679054054057,socntxt
124,832,1.7,1.942954391891892,socntxt
126,290,2.24,3.323719105361588,socntxt
126,8,2.2,2.9090555555555553,socntxt
126,456,2.3,3.1527506422564806,socntxt
126,48,1.64,1.9869043838481337,socntxt
126,5,1.79,2.9349455475971866,socntxt
128,57,3.12,2.170398817567568,socntxt
128,1051,2.91,2.313088006756757,socntxt
128,1052,3.02,2.313088006756757,socntxt
128,1053,1.83,2.313088006756757,socntxt
128,540,1.87,3.2466666666666666,socntxt
129,197,1.9,2.3514787186463906,socntxt
129,214,2.81,3.0279496085615736,socntxt
129,811,2.51,2.769818676927394,socntxt
129,210,2.28,2.417264478764479,socntxt
129,400,1.71,2.3216640926640926,socntxt
131,195,1.64,2.3080324868063635,socntxt
131,810,1.82,2.8753100306909607,socntxt
131,42,2.52,3.271191851306905,socntxt
131,550,1.56,2.134990673025967,socntxt
131,8,1.65,2.4943397929534075,socntxt
133,843,1.59,2.3776660714285716,socntxt
133,53,2.38,3.3698809523809525,socntxt
133,263,2.37,2.1676660714285716,socntxt
133,842,2.12,2.3176660714285715,socntxt
133,235,2.65,2.343552557915058,socntxt
134,85,2.58,2.084454054054054,socntxt
134,1055,2.0,2.070756756756757,socntxt
134,1056,1.81,2.070756756756757,socntxt
134,86,2.17,2.2927837837837837,socntxt
134,1057,2.58,2.070756756756757,socntxt
135,58,2.28,2.544211822660098,socntxt
135,1058,2.57,2.1050895270270273,socntxt
135,854,1.32,2.102400337837838,socntxt
135,1059,1.99,2.1050895270270273,socntxt
135,1060,2.76,2.1050895270270273,socntxt
136,1061,2.07,1.9438395270270272,socntxt
136,1062,1.8,1.9438395270270272,socntxt
136,1063,2.0,1.9438395270270272,socntxt
136,1064,2.0,1.9438395270270272,socntxt
136,1065,1.48,1.9438395270270272,socntxt
137,218,2.11,2.0150644446309665,socntxt
137,835,2.05,2.02667795814448,socntxt
137,1068,1.78,1.9793671473336694,socntxt
137,290,1.71,2.3380915605859323,socntxt
137,343,2.12,2.6799999999999997,socntxt
138,878,1.8,2.084940188014101,socntxt
138,1069,1.8,2.1526293772032905,socntxt
138,1070,1.8,2.1526293772032905,socntxt
138,1071,1.8,2.1526293772032905,socntxt
138,397,1.8,2.167440188014101,socntxt
