user,item,rating,prediction
237,566,2.7,2.2095974662162163
201,71,2.47,2.3922616477398684
131,71,2.12,2.512817014446228
201,567,2.32,2.143030930930931
201,568,1.28,1.883030930930931
131,569,2.12,2.8538120161045075
201,175,2.26,2.4541861932295386
131,175,2.33,2.8171722846441942
201,570,1.95,2.050530930930931
127,571,2.2,2.15723125
127,572,2.25,2.16973125
127,518,1.99,2.1626177364864865
239,291,1.93,1.9013068409604772
238,230,2.22,2.1463629504504507
239,86,2.34,2.407111111111111
238,172,2.36,2.1098249187840907
238,86,2.56,2.4473446026391517
239,475,2.03,2.083114233347744
238,573,1.16,1.810976463963964
238,574,1.96,2.010976463963964
239,575,2.24,2.1207870495495498
239,447,2.44,2.3760527152495317
240,576,2.0,2.0949003378378377
240,577,2.22,2.149900337837838
240,578,2.17,2.137400337837838
240,579,2.07,2.1124003378378378
240,580,2.34,2.1799003378378377
241,581,2.52,2.252087837837838
241,582,1.74,2.057087837837838
241,583,2.22,2.177087837837838
241,584,2.67,2.2895878378378383
241,585,1.94,2.107087837837838
130,586,1.78,1.9697073198198198
130,587,1.92,1.9907298423423427
130,588,1.94,1.9957298423423426
130,589,1.92,1.9907298423423427
242,217,1.34,2.422651712236636
242,46,2.22,2.2888398332106945
242,71,1.7,2.374063099345864
242,265,1.44,2.06072976601253
242,218,2.0,2.216666666666667
243,547,2.18,2.2221760135135136
243,590,2.64,2.282789527027027
243,591,2.34,2.207789527027027
243,592,1.72,2.052789527027027
243,593,2.29,2.195289527027027
244,594,2.25,2.1079684684684685
244,595,1.79,1.9929684684684685
244,586,2.19,2.004445945945946
244,596,1.71,1.969445945945946
244,597,2.21,2.0979684684684687
232,598,2.17,2.4230557432432436
232,599,3.17,2.6730557432432436
232,600,2.87,2.5980557432432434
247,601,1.84,2.529814173328331
247,602,2.22,2.8286719460180225
247,603,2.6,3.1378084989086976
247,604,2.27,2.988996578631126
247,605,2.22,2.755372878254341
246,601,1.81,2.5610366259168313
246,602,1.91,2.862736980086203
246,603,2.38,3.1522914885125783
246,604,2.41,3.039215352231128
246,605,1.98,2.7677712531104763
245,601,1.7,2.659687937804675
245,602,1.95,2.9491585783349246
245,603,2.15,3.235837723767554
245,604,2.07,3.103705945026431
245,605,1.78,2.855335534155236
234,606,2.06,2.1073861003861003
248,607,2.73,2.515525337837838
248,608,2.67,2.5005253378378383
248,609,2.72,2.513025337837838
248,610,2.43,2.440525337837838
248,611,2.79,2.530525337837838
249,612,2.35,2.359587837837838
249,613,2.98,2.517087837837838
249,614,2.54,2.407087837837838
249,615,2.54,2.407087837837838
249,616,2.28,2.342087837837838
250,177,1.89,2.1131953199523053
252,617,1.98,1.9567753378378379
252,618,1.66,1.876775337837838
252,619,1.55,1.849275337837838
252,620,1.93,1.9442753378378381
252,621,2.26,2.026775337837838
255,561,2.73,2.1382631756756756
255,569,1.57,2.2093295362025356
255,622,1.93,1.9734523648648652
255,623,1.42,1.845952364864865
255,624,2.04,2.525
34,400,2.11,2.996111111111111
34,625,2.24,2.183191019184498
34,626,2.18,2.1681910191844977
34,627,1.91,2.1006910191844974
34,628,2.45,2.2356910191844976
256,561,2.71,2.2150131756756757
256,629,1.78,2.012702364864865
256,169,2.13,2.1210888513513515
256,624,2.06,2.525
256,630,1.81,2.020202364864865
250,388,2.22,2.0723076923076924
250,22,2.31,2.216042569575517
250,58,2.35,2.497692307692308
250,631,2.15,2.139308833465819
257,6,2.56,2.37675
257,51,2.06,2.20625
257,632,2.14,2.2537933832169768
257,540,2.33,2.4004166666666666
257,8,2.18,2.07375
258,633,2.43,2.279275337837838
258,634,1.96,2.1617753378378377
258,635,2.78,2.366775337837838
258,636,2.47,2.2892753378378377
258,637,1.98,2.1667753378378376
253,638,2.4,3.096350216664167
253,94,2.13,2.7382657232704406
253,639,2.37,2.228146509009009
253,640,2.19,2.183146509009009
253,641,2.28,2.205646509009009
59,642,1.47,1.9415881946881948
254,94,2.27,2.5091666666666668
254,643,2.11,2.2054106981981985
254,95,2.18,2.4502692012898657
254,644,2.54,2.3129106981981984
254,638,2.57,2.8975304542440328
80,645,2.5,2.199611486486486
80,90,1.71,1.9769222972972973
80,646,2.54,2.2096114864864864
80,647,1.96,2.0646114864864864
80,648,1.84,2.0346114864864866
144,649,1.95,2.16
144,650,1.88,2.0991787162162163
144,651,2.74,2.3141787162162166
144,652,2.0,2.129178716216216
144,653,2.65,2.3425652027027026
262,654,2.29,2.2596724960254373
262,655,1.7,2.1121724960254373
262,656,3.28,2.5071724960254373
262,123,2.78,2.444429252782194
262,195,1.36,1.6842384737678855
14,657,2.02,1.9144880860452291
14,658,1.72,1.839488086045229
14,400,1.95,1.5349999999999997
14,659,1.56,1.9750000000000003
263,660,1.84,2.0211020270270272
263,215,2.25,1.9664885135135135
263,661,1.93,2.043602027027027
263,662,2.14,2.096102027027027
263,663,2.07,2.078602027027027
34,22,2.35,3.1640740740740734
34,6,2.28,3.039444444444444
34,18,2.26,3.2899999999999996
34,664,2.13,2.1556910191844976
34,172,2.18,3.138373168266513
43,665,2.49,2.3871068540131044
43,172,2.55,2.6594999999999995
43,31,2.23,2.1875000000000004
43,46,2.46,2.248735632183908
43,666,2.42,2.3696068540131043
264,132,1.82,1.8486239864864866
264,667,1.9,1.8413131756756758
264,668,1.05,1.6288131756756759
264,669,2.04,2.2979591836734694
264,670,1.47,1.7338131756756758
265,132,2.45,2.0037631756756755
265,671,1.79,1.968952364864865
265,133,2.21,3.29
265,669,1.62,2.4
265,672,1.86,1.986452364864865
267,586,1.89,1.989909009009009
267,433,1.74,1.585
267,429,1.7,1.5450000000000004
267,673,2.14,2.0659315315315316
267,674,2.3,2.1059315315315317
266,675,2.89,2.368025337837838
266,676,2.23,2.203025337837838
266,677,1.96,2.135525337837838
266,678,1.62,2.050525337837838
266,679,2.64,2.305525337837838
223,680,2.63,2.3001891891891892
223,681,2.48,2.262689189189189
223,682,2.3,2.2176891891891892
223,683,2.09,2.165189189189189
223,684,1.96,2.1326891891891893
223,685,2.04,2.1526891891891893
107,168,2.02,2.6849999999999996
107,686,2.05,1.9850436776061777
107,10,2.18,2.49
107,687,1.73,1.9050436776061777
271,51,2.43,2.9631423295184613
271,304,1.91,2.6254054054054055
272,402,0.12,1.045714285714286
270,390,2.53,2.0502825883575886
272,46,1.8,1.6446936755811756
272,217,2.0,1.0742857142857138
271,48,1.43,1.8849041666666666
270,109,1.4,2.1587500000000004
272,67,2.15,1.8312499999999996
271,455,2.54,3.6127985880109055
270,688,1.71,1.810396101871102
272,689,0.8,1.4221003094878095
270,690,1.97,1.8753961018711018
271,290,2.35,3.3086421358352687
270,67,1.27,1.6312499999999996
273,58,3.6,2.082280564387917
273,691,1.23,1.730949880763116
273,374,0.84,1.54
273,139,2.69,1.9899999999999998
273,692,0.61,1.5759498807631163
89,693,2.05,2.759470983590905
274,483,1.11,1.546199662162162
274,694,1.77,1.6833131756756758
274,695,1.8,1.6908131756756757
274,43,1.16,1.5081239864864864
274,696,1.19,1.5383131756756758
89,180,2.23,2.7489706834091914
89,491,1.8,2.3577213737103233
104,447,2.65,3.0888522573754003
104,180,2.45,2.6458257955456865
104,693,2.16,2.659688260444022
104,491,1.55,2.2267393406351084
276,697,1.46,2.979285714285714
276,698,1.8,1.7849287162162164
276,115,2.23,1.776315202702703
276,699,1.33,1.6674287162162162
276,700,1.21,1.6374287162162164
277,697,2.51,2.479285714285714
277,701,2.43,2.28008597972973
277,22,2.64,1.860714285714286
277,702,2.04,2.18258597972973
277,703,1.72,2.1025859797297297
279,704,2.28,2.1528665211355382
279,110,2.55,2.9000000000000004
279,23,2.73,3.2456472253719038
279,443,1.58,2.330577457134815
279,456,2.16,2.9679159135530626
278,705,1.44,1.925836821876224
278,22,2.86,2.6276515151515154
278,704,1.46,2.6528665211355382
278,6,2.11,2.5604999999999998
278,290,2.47,2.5781150793650793
280,298,1.72,1.615
280,706,1.84,1.805
280,71,1.74,1.581666666666667
281,707,1.53,2.0012554054054057
280,175,1.74,1.898333333333333
280,708,2.2,2.0046218093093096
281,709,2.53,2.2512554054054057
281,71,1.81,2.861666666666666
281,710,2.51,2.246255405405406
281,711,2.71,2.2962554054054056
283,712,1.7,1.777164527027027
283,713,1.37,1.694664527027027
283,714,1.65,1.764664527027027
283,706,1.46,2.565
283,715,2.01,1.8546645270270272
284,716,2.27,1.964587837837838
284,717,2.36,1.987087837837838
284,718,1.59,1.794587837837838
284,719,1.53,1.779587837837838
284,720,0.94,1.632087837837838
282,53,2.18,2.1805046573359075
282,80,2.19,2.3692857142857138
282,23,2.71,2.698831168831169
282,31,2.47,2.0154545454545456
282,28,2.03,2.3513333333333333
285,721,0.97,1.8572996353496354
286,268,2.37,2.975
286,722,2.55,2.8699999999999997
286,723,2.37,2.8249999999999997
286,724,2.78,3.1
286,725,2.49,2.4471864864864865
287,725,2.79,2.4671864864864865
287,268,2.46,2.705
287,722,2.48,2.8599999999999994
287,723,2.42,2.5149999999999997
287,724,2.57,2.95
288,726,2.01,2.226873503861004
288,727,2.51,2.351873503861004
288,728,2.02,2.229373503861004
288,158,3.15,2.5700000000000003
288,449,2.36,2.3899999999999997
289,379,2.07,2.1293671332046333
289,452,1.38,1.848951689189189
289,729,2.33,2.2084806467181473
289,730,2.67,2.293480646718147
289,731,2.5,2.250980646718147
290,732,2.54,2.230837837837838
290,733,2.35,2.183337837837838
290,734,2.3,2.170837837837838
290,735,1.82,2.050837837837838
290,736,1.8,2.045837837837838
291,53,2.37,2.9027272727272733
291,737,1.76,2.164277252252252
292,24,2.95,2.675258537673737
292,47,2.54,2.70848371801563
292,23,2.8,3.001833432219153
292,329,2.51,2.2697080405310546
292,523,1.33,2.0133154586404585
293,24,3.05,2.949534270382656
293,47,2.4,3.006247102461251
293,23,2.67,3.252108799994684
293,329,1.59,2.39092123849957
293,523,1.91,1.9495654586404587
291,738,2.11,2.082390765765766
291,739,2.24,2.04
291,393,1.92,2.12
296,125,2.63,2.4947556681681684
296,740,2.85,2.4456265390390395
296,290,2.58,2.7816666666666667
296,741,1.56,2.1231265390390393
296,82,2.59,2.388333333333333
297,168,2.33,2.445
297,742,2.22,2.218237840700939
297,10,2.33,2.25
297,743,2.18,2.185870366795367
297,744,2.08,2.160870366795367
305,334,2.03,1.3499999999999996
303,745,2.25,2.118602027027027
305,51,1.43,1.7262499999999998
305,47,2.53,2.3575
303,746,2.23,2.113602027027027
305,23,2.71,2.4415456454994064
305,704,2.49,2.066666666666667
303,747,2.62,2.211102027027027
303,748,2.36,2.1461020270270272
303,355,1.13,1.9914885135135136
308,276,1.41,1.142604292351369
307,22,2.01,2.6616940470582264
307,126,2.1,2.526962121212121
308,42,2.23,2.179359282299764
309,172,2.32,2.9750628810781006
308,8,1.26,1.40375
307,290,2.05,2.0768287439662636
309,23,3.2,3.0084900777628887
308,742,1.8,1.8340530735390042
309,227,1.19,2.11516463963964
308,749,1.4,1.6811135996290407
309,750,2.58,2.351479311454312
307,67,2.24,2.019043840956341
309,443,2.95,3.1152392652321117
300,6,2.22,2.5744444444444445
307,751,2.11,2.0632829261954266
306,58,2.07,2.939043836574225
300,362,2.55,2.3710463180571875
306,752,2.39,2.2228857398364754
310,753,2.15,2.266462837837838
300,754,2.02,2.1226598315707013
89,447,2.53,3.2094387275370635
329,447,2.66,3.3143794831994415
329,129,2.69,3.307462597039928
329,491,1.66,2.4496683132080475
329,180,1.92,2.8101135236059585
329,693,2.38,2.8533924984740033
285,447,2.87,3.1699458210182576
285,129,2.6,3.2693123792945133
285,491,1.64,2.304784977985318
285,180,2.5,2.7179745297349527
285,693,2.31,2.689019144050264
339,290,2.66,2.9033333333333333
339,292,2.02,2.7369740697590768
339,755,2.44,2.963346020981818
339,756,2.6,3.075311124685167
339,757,2.5,2.935282044437958
340,290,2.33,2.846666666666667
340,292,1.99,2.7035320948613872
318,67,2.06,2.468859550639768
340,755,2.31,2.9566555967051853
318,13,1.12,1.6852966056125382
340,757,2.15,2.882630428157985
340,756,2.35,3.0435509593158034
318,329,1.58,1.5570640518324157
318,56,1.45,1.7858025591366342
310,758,1.72,2.158962837837838
318,759,1.78,1.8866666666666665
310,760,3.02,2.4839628378378382
310,761,2.26,2.2939628378378383
310,762,3.08,2.4989628378378383
317,67,2.32,2.493240753757362
317,13,1.2,1.6218557868147876
317,329,1.87,1.5769884521172033
317,56,1.45,1.6880381583872812
317,759,1.44,1.8817504655493478
41,22,2.16,2.4682706662493774
41,444,2.17,2.2126058793201566
41,18,2.38,2.411291134339915
41,763,1.9,2.336706459227759
41,475,2.12,2.2805570530098827
315,18,2.32,3.0875000000000004
315,764,1.6,1.883709602784603
315,765,2.08,2.0037096027846033
315,47,2.13,2.977499999999999
338,136,2.72,3.1000000000000005
338,766,2.3,2.2177554054054056
315,280,1.93,1.8404761904761906
335,60,1.96,2.28369691104699
335,527,1.92,2.4620087476719
316,767,1.47,1.726178874643277
338,381,2.66,2.354141891891892
335,6,1.62,2.713
316,6,1.96,2.534731133479917
335,526,2.23,2.591666666666667
338,768,2.2,2.1927554054054057
316,22,2.04,2.795273582780312
316,769,1.22,2.325925925925926
335,524,1.83,2.546538842035342
338,739,1.72,1.9249999999999998
316,460,1.9,2.6309259259259266
336,524,2.02,2.4230688774985625
336,526,1.97,2.7266666666666666
336,60,1.94,2.3049958637027466
336,527,2.06,2.497069864398288
336,6,2.0,2.618
341,770,2.48,2.2004282094594596
341,454,2.44,2.1013944256756756
341,771,1.97,2.0729282094594597
341,43,1.45,1.8477390202702701
341,772,2.06,2.0954282094594596
344,137,1.95,2.8299999999999996
344,773,2.74,2.334491216216217
344,396,2.37,2.0100000000000007
344,774,2.13,2.1819912162162165
344,775,2.5,2.2744912162162163
342,203,1.8,2.141428639246183
342,172,1.89,2.496389373362915
342,776,2.06,1.991904954954955
342,206,1.99,2.3866666666666667
342,777,1.95,2.3866666666666667
343,778,2.31,2.1466256756756756
343,206,1.93,2.2429888430228484
343,777,2.11,2.1948287909587236
343,779,2.26,2.134125675675676
343,780,1.9,2.0441256756756756
306,781,2.56,2.265385739836475
306,769,1.76,2.5145689655172414
306,293,2.43,2.190772226322962
275,305,2.39,2.878009617802603
275,782,2.31,2.3430963200595554
275,26,2.56,2.9900254320384176
275,58,2.58,2.8512396094419894
275,125,2.85,2.890818891821703
156,783,2.23,2.0273861003861002
156,784,1.81,1.9223861003861005
156,219,1.72,2.0
156,785,1.69,1.8923861003861007
156,786,2.15,2.0073861003861
320,769,2.06,2.364328932893289
320,400,2.61,2.8278285675292736
320,787,2.3,2.3137094433719434
320,763,2.56,2.5893997599358785
320,53,2.33,2.462727272727273
334,290,2.34,2.962633180683374
334,5,1.9,2.4850655188220383
334,51,2.38,2.607832141233229
334,456,2.3,2.697357534505343
334,769,2.45,2.538057042304314
312,453,2.43,2.119427718790219
312,364,1.78,2.7766666666666664
312,13,1.74,2.198781237562546
312,596,1.84,2.4377604440666882
312,452,1.71,2.07209820550239
313,452,1.7,1.8942739099147683
313,596,2.1,2.355522729776368
313,453,1.94,2.127677718790219
313,705,2.0,1.9194200611325611
313,13,1.69,2.1297193801720695
260,788,2.21,2.1588520270270273
260,789,2.14,2.141352027027027
260,653,2.47,2.3197385135135136
260,790,1.72,2.0363520270270272
260,791,2.51,2.2338520270270275
259,792,2.02,2.063723648648649
259,262,1.84,2.095939864864865
259,347,2.12,2.44
259,649,1.99,2.0361101351351354
259,793,2.43,2.166223648648649
322,794,1.66,1.815837837837838
322,795,1.64,1.8108378378378378
322,796,1.95,1.888337837837838
322,797,1.99,1.8983378378378377
322,798,1.49,1.773337837837838
319,332,1.65,1.956771171171171
319,217,2.1,2.4253333333333327
319,799,1.43,1.8302936936936938
319,800,1.77,1.915293693693694
319,119,2.53,2.204666666666667
326,801,2.04,2.621874847043755
326,802,1.56,2.1307184094356906
326,803,2.39,2.070116216216216
326,804,1.65,1.8851162162162163
326,805,1.99,1.9701162162162162
328,540,1.75,1.5012317599717897
328,806,1.28,1.645
328,529,2.4,2.394080906054702
328,807,1.79,1.773342454954955
328,180,1.56,2.1208928571428567
327,351,2.55,2.3349999999999995
327,447,2.33,2.769107142857143
327,117,2.32,2.535
327,808,2.12,2.144953265765766
327,809,1.78,2.4150000000000005
314,810,2.33,2.7345059442263766
325,801,2.53,2.461666666666667
325,802,1.98,1.9291666666666667
349,274,2.3,2.6034468287012
349,214,2.41,2.809759741022586
349,197,1.8,2.2277744744793746
349,811,2.26,2.7421753860320686
349,8,2.15,2.0853292082736665
348,811,2.03,2.7421753860320686
348,197,1.38,2.339972996424472
348,180,2.1,1.929011612820804
348,8,1.5,2.3032176660639783
348,214,2.28,3.0224858555244456
314,195,1.5,2.342742257742258
314,42,2.5,3.1010511898163755
314,550,1.71,2.0750355590885006
314,119,2.47,2.8086688842356415
350,810,2.0,2.7998756805961116
350,8,2.2,2.5893478260869567
350,42,2.47,2.973727023751372
350,195,1.33,2.3271070234113718
350,481,1.5,1.8904347826086958
311,122,2.51,3.057064103294705
311,123,2.59,2.952947018946983
311,66,3.03,2.9784600209404015
311,812,1.81,2.556315309961903
311,813,2.24,2.5875288874442166
88,812,2.46,2.5329538273495524
88,813,2.26,2.5693725763844237
261,814,2.31,2.131150337837838
261,815,2.68,2.2236503378378383
261,816,1.78,1.998650337837838
261,817,2.08,2.0736503378378384
261,818,1.51,1.9311503378378378
332,122,2.55,2.77724516571268
332,66,2.61,2.870698980296986
332,123,2.42,2.839514972445658
332,812,2.46,2.4428943445142846
332,813,2.35,2.265056782125702
226,819,2.05,2.0314628378378377
226,820,2.23,2.0764628378378376
226,821,2.25,2.0814628378378375
226,822,2.05,2.0314628378378377
226,823,1.41,1.871462837837838
346,737,2.84,2.918333333333333
346,693,1.3,2.2938650337837836
346,659,2.76,2.8350000000000004
346,806,2.66,2.5383333333333336
346,809,2.91,2.955
347,824,2.43,2.358889864864865
347,825,2.72,2.431389864864865
347,24,2.81,2.5444736486486486
347,826,2.37,2.343889864864865
347,827,2.26,2.316389864864865
194,828,1.41,1.9140679054054055
194,829,2.64,2.255
194,830,2.02,1.635
194,831,2.44,2.171567905405406
194,832,1.66,1.942954391891892
333,833,1.74,1.8736645270270271
333,834,1.75,1.8060510135135135
333,835,2.26,2.0036645270270275
333,836,1.26,1.753664527027027
333,837,2.03,1.9461645270270271
353,838,1.56,1.8695878378378379
353,839,1.86,1.944587837837838
353,840,2.48,2.099587837837838
353,841,1.6,1.8795878378378381
353,842,2.07,1.9970878378378378
352,296,2.58,3.170714285714286
352,266,2.58,2.6578498781266244
352,217,2.8,2.285176990745135
352,843,2.31,2.3776660714285716
352,844,2.52,2.4301660714285718
200,829,2.07,3.1949999999999994
200,832,1.8,1.804204391891892
200,845,1.95,1.9103179054054056
200,830,1.34,2.4650000000000003
200,846,1.9,1.8978179054054054
356,847,2.48,2.207400337837838
356,848,1.6,1.987400337837838
356,849,1.78,2.032400337837838
356,850,2.67,2.2549003378378383
356,851,2.19,2.134900337837838
357,852,2.01,2.001775337837838
357,853,2.14,2.0342753378378378
357,854,2.06,2.0142753378378377
357,855,1.65,1.9117753378378377
357,856,1.92,1.979275337837838
345,857,1.15,1.7211503378378379
345,858,2.34,2.0186503378378378
345,859,1.84,1.8936503378378382
345,860,1.8,1.883650337837838
345,861,1.95,1.921150337837838
57,18,2.3,2.638214285714286
57,125,2.32,2.3311422505307857
57,862,1.8,1.9320890726861315
57,566,1.88,2.2231422505307856
57,119,1.91,2.054682769726248
359,863,1.8,1.876150337837838
359,864,1.8,1.876150337837838
359,865,1.8,1.876150337837838
359,866,1.8,1.876150337837838
359,867,1.8,1.876150337837838
358,868,1.8,1.876150337837838
358,869,1.8,1.876150337837838
358,870,1.8,1.876150337837838
358,871,1.8,1.876150337837838
358,872,1.8,1.876150337837838
325,873,1.92,2.0575356981981985
325,874,2.31,2.155035698198198
325,1,1.47,1.7912500000000002
360,875,2.07,2.1093216216216217
360,201,2.42,2.1132081081081084
360,876,1.94,2.091208108108108
361,876,2.11,1.9768558558558558
361,877,1.66,1.8924693693693695
361,878,1.8,1.9274693693693694
362,834,1.64,1.4159090909090906
362,879,1.24,1.6941748873873876
362,880,2.1,1.9091748873873877
362,53,1.87,1.989090909090909
362,881,1.78,1.8291748873873876
363,6,1.84,2.6344444444444446
363,763,1.69,2.3619176614631163
363,444,1.72,2.2420073240053404
363,227,1.51,2.450555555555556
363,29,1.73,2.3780555555555556
